id,pred_cb
111,0.829673294303289
112,0.5661786931536594
113,0.6512596602843468
114,0.41081355409327314
115,0.7601456655914836
116,0.9143408792484686
117,0.8304373166227026
118,0.9504705481539095
119,0.8368990484400847
120,0.915263025241697
121,0.8438420577793277
122,0.541930057674719
123,0.8298095632548894
124,0.8309307795200123
125,0.9481374379932165
126,0.7501651868039063
127,0.7286251676467057
128,0.9560192743113453
129,0.6155312306398585
130,0.8911760011000138
131,0.9222709724610468
132,0.6178151215320756
133,0.8001129102113431
134,0.6310120072313878
135,0.7761505477785751
136,0.8255740152038638
137,0.7035927063034606
138,0.9509862304264802
139,0.7960124123570911
140,0.8850987156966977
141,0.7498425418541074
142,0.8154590919848849
143,0.9265358496375717
144,0.8873244731226267
145,0.729611358745093
146,0.6590060285597292
147,0.9432548207035714
148,0.9256698231696943
149,0.5879395999428283
150,0.7937035745278496
151,0.7533536414477924
152,0.771465993493853
153,0.9749189986697115
154,0.37417630825747183
155,0.7012839939836788
156,0.8513039626571927
157,0.6020391748353847
158,0.7239602354255704
159,0.8440053058317987
160,0.4904537336484383
161,0.7726244080884586
162,0.9456519662552899
163,0.8561701512222502
164,0.3995918718388217
165,0.8751906975524707
166,0.9521600241258259
167,0.5224849443338715
168,0.7004449699281811
169,0.8733440183129912
170,0.6389512534628441
171,0.8635519815844064
172,0.922901344913536
173,0.8902214104930946
174,0.8057466108711859
175,0.7124762864528021
176,0.9285990358560746
177,0.8902073545222735
178,0.7711671928570314
179,0.5376146673803333
180,0.6690490999011904
181,0.8108436167472682
182,0.44374781973270216
183,0.7148053667975649
184,0.6972497356375867
185,0.7101988821220515
186,0.9484054441170322
187,0.8153855835669965
188,0.8878473264343298
189,0.7536361583614863
190,0.7343103755154291
191,0.8454760106406576
192,0.7327918374393942
193,0.8165710588614776
194,0.5616449817025694
195,0.7172619191454593
196,0.9085236264743937
197,0.8557374798107831
198,0.6810906466964145
199,0.9104338141217516
200,0.8940183778323747
201,0.48208208297504695
202,0.5100027272368721
203,0.8781181861577029
204,0.6816145483219566
205,0.5369428024539187
206,0.5898960672239458
207,0.6620472503310944
208,0.8619524499713693
209,0.5003951170843324
210,0.9606070912191937
211,0.806068763931555
212,0.7916543906196905
213,0.5529742804732286
214,0.8029763606898781
215,0.662529283523587
216,0.7372816899265957
217,0.6692135374322312
218,0.6588914396513486
219,0.7736732998163498
220,0.7009078872266077
221,0.816190153730328
222,0.9016670184629835
223,0.7519115422591893
224,0.834166044085368
225,0.9415439271228576
226,0.7904922155718884
227,0.8161143199465168
228,0.902455837401043
229,0.4921373192422116
230,0.5940255974963011
231,0.8111966434509721
232,0.9516040676848025
233,0.8673977694097872
234,0.7951830868150835
235,0.8205483024182278
236,0.765689392660492
237,0.9423488142767185
238,0.8244346241024907
239,0.8130411244336362
240,0.6875757324861955
241,0.5961708157197253
242,0.9678631651944853
243,0.9691165046636033
244,0.6004470977306843
245,0.6241787729172905
246,0.8630050717955191
247,0.660032952770961
248,0.8014565310950583
249,0.9428361369371284
250,0.7956184743975752
251,0.5428009524851607
252,0.9552919954974404
253,0.31962580023318365
254,0.3999942248715933
255,0.5516499151199937
256,0.8037913934140692
257,0.8308237051874058
258,0.5413189349568985
259,0.8165885713382572
260,0.8904755536506966
261,0.8911967155901167
262,0.767593915031452
263,0.8218274204865369
264,0.8998215353024128
265,0.6510809566026725
266,0.9163314754433667
267,0.7245597038089187
268,0.6697297302487241
269,0.6532281225381734
270,0.6031188981264194
271,0.913038020361264
272,0.8090832964282787
273,0.9541953866530294
274,0.3594541282509115
275,0.793580387873049
276,0.3079489164631481
277,0.8741663382754646
278,0.9676690257215751
279,0.6069951279915031
280,0.7674890028250291
281,0.8316209169816975
282,0.47412301619962177
283,0.782406070976801
284,0.43083755505639254
285,0.9192536298864549
286,0.765900748381519
287,0.8762067528665693
288,0.6742153122799666
289,0.8829307249707246
290,0.9605345206412232
291,0.6266785964504576
292,0.821956943711946
293,0.7595786955619925
294,0.6107994705687106
295,0.9076963641817756
296,0.976137612351726
297,0.7746297382659021
298,0.786535127953815
299,0.6139496207331259
300,0.5384994452832886
301,0.3954012037634585
302,0.5880117943918113
303,0.738696269780451
304,0.8623114360284259
305,0.7793731680539916
306,0.8903048050270597
307,0.8113694270402458
308,0.9458914974357202
309,0.8857444618761499
310,0.7793980818176358
311,0.9346972033834622
312,0.7352002059497527
313,0.6984767690413537
314,0.7550535566401377
315,0.7196069126233937
316,0.804653749361347
317,0.922527293748902
318,0.9109939346482985
319,0.7237562562856812
320,0.7747158389559523
321,0.9667938812536543
322,0.4788327906679489
323,0.8470784020734033
324,0.5971381416800451
325,0.7458004219531106
326,0.895204298523763
327,0.6144624136334943
328,0.9363300626975751
329,0.7642806669632952
330,0.9007499465723354
331,0.8446919678839149
332,0.9578687783917508
333,0.7961982575300312
334,0.7106290141857592
335,0.49068540385306014
336,0.7616328909576753
337,0.814081466791643
338,0.7749031179475793
339,0.6958198098477009
340,0.6553988515661979
341,0.8033857527115529
342,0.8350231900653262
343,0.8500122113780566
344,0.7161034660960539
345,0.939797320565853
346,0.6457451775493945
347,0.9559756109586435
348,0.453332070168343
349,0.8205285213523352
350,0.5907019860223712
351,0.8313714776214436
352,0.7693321616567662
353,0.9519411503615356
354,0.8627471089280259
355,0.6355013147746605
356,0.701054549379784
357,0.7806361828778775
358,0.7732342386931477
359,0.914033892757847
360,0.7598045352306764
361,0.8263045709506008
362,0.932305147210827
363,0.862384767012608
364,0.7483856823083905
365,0.6660000567787073
366,0.5159372314324875
367,0.6074813392912268
368,0.9586358482662785
369,0.8503864768963659
370,0.5921208207587046
371,0.798824794200825
372,0.5967802921957993
373,0.8566426817749606
374,0.9389058471314156
375,0.7124123866875182
376,0.5981501837919474
377,0.5592401351055664
378,0.9409222360179581
379,0.9651368595196465
380,0.8011414678370664
381,0.7758185349351409
382,0.7177143810935149
383,0.6513865057042745
384,0.5299748994857372
385,0.9427641539789913
386,0.8830863783701939
387,0.8874438137636569
388,0.6882897386665968
389,0.9514328993550729
390,0.942445173580096
391,0.7745436326711903
392,0.9446056308847578
393,0.5854181786722221
394,0.7161195840822854
395,0.9030034494872905
396,0.4866521433298411
397,0.8563464665731788
398,0.5109230083408879
399,0.8561198565942125
400,0.9396070900107364
401,0.7107109501271762
402,0.7974759476134841
403,0.6748872477552386
404,0.8226522741499054
405,0.9021940556326921
406,0.8688331893056103
407,0.8597702185111664
408,0.8027485654439532
409,0.6300672280902331
410,0.7758765229994851
411,0.8587519473350611
412,0.9747709881108257
413,0.718071184859659
414,0.808698799423005
415,0.6912663635053226
416,0.8028138323301929
417,0.8534957262234235
418,0.6437663755003759
419,0.3806874252768011
420,0.8067526203598953
421,0.7605816589261696
422,0.5517798400581129
423,0.9610515671624649
424,0.9288684250746391
425,0.6219301731575291
426,0.6936606268956467
427,0.9035645382253399
428,0.7773633884032946
429,0.8786414806266301
430,0.8780579665410075
431,0.882850371872999
432,0.8576045402658388
433,0.7199759753374961
434,0.8708877412559646
435,0.9055887298523537
436,0.7568485229020366
437,0.8275852359672372
438,0.9282445493863524
439,0.9265321583072286
440,0.8553635384060743
441,0.843934779322171
442,0.6778564839166545
443,0.915621936470312
444,0.6761537116536039
445,0.6965394260958354
446,0.32893959059803035
447,0.7761138475174818
448,0.7352897447730216
449,0.7547077198284652
450,0.9732555631095197
451,0.4304184117961251
452,0.9225296623543972
453,0.900820310778611
454,0.8440490394315204
455,0.7444415747058462
456,0.8989071310433852
457,0.7190252928964456
458,0.8084293690486555
459,0.927414723927334
460,0.7737133163320233
461,0.9035214224557359
462,0.89029319661044
463,0.914929879207237
464,0.9436788317795661
465,0.7568823346597415
466,0.8035026307227723
467,0.8313142350018939
468,0.8636431023258111
469,0.6876372257697626
470,0.7262026187202055
471,0.9352132549819974
472,0.7638162550282325
473,0.6820513252037403
474,0.6926244460296006
475,0.9561794126230425
476,0.7268144616952662
477,0.5250237960961565
478,0.6869639528444936
479,0.867956075436551
480,0.8640043251642369
481,0.6495357737216633
482,0.8234689011317877
483,0.7069346224290469
484,0.9190850041291867
485,0.6911717841739964
486,0.5711881855274881
487,0.945869796147117
488,0.963484665369044
489,0.7941531129705006
490,0.8612744657659321
491,0.6968844253574801
492,0.7584760232929942
493,0.47454121828301155
494,0.7140101432493782
495,0.8718461615367299
496,0.8567911555631957
497,0.8113211903925759
498,0.43142496061150215
499,0.7680598712950673
500,0.6527834264380896
501,0.904133608063536
502,0.8301441913341181
503,0.8440453685239202
504,0.802326999437186
505,0.7188162732998653
506,0.906580270650914
507,0.8699245023759402
508,0.9104758438297581
509,0.8091473117017551
510,0.6945480738382672
511,0.7605013782152485
512,0.861503077788128
513,0.8411661587504248
514,0.4543999320081039
515,0.36557040470761915
516,0.960105499066604
517,0.727580867980336
518,0.7231094038795727
519,0.886980504392312
520,0.7706223335901443
521,0.9590983060481268
522,0.9133747791517951
523,0.7762980684435241
524,0.7583931525156467
525,0.5097663136727559
526,0.6591982969592568
527,0.6178066837612413
528,0.9442452643840573
529,0.9166581825639599
530,0.9228688442600905
531,0.4620359108865467
532,0.8821976335017784
533,0.888225366273669
534,0.8037713820868513
535,0.7525816425553028
536,0.8444535168988456
537,0.8359571526259644
538,0.8380502695115806
539,0.7070535077824607
540,0.8605484328139849
541,0.8728729152346197
542,0.6732826498878897
543,0.8319284048760517
544,0.9564696867650524
545,0.7748246293510317
546,0.9727564236642167
547,0.8469488289651825
548,0.5881260337012185
549,0.4135712958063389
550,0.8716072006718216
551,0.8398566613701798
552,0.624221433108227
553,0.634339988520392
554,0.8207244551834483
555,0.7610759278122355
556,0.6704832009239462
557,0.9516216967383693
558,0.5943411023540482
559,0.9324888459349964
560,0.7028211869458094
561,0.5535778711944663
562,0.834335008525417
563,0.9445006881116942
564,0.9564343834824192
565,0.6435608184813972
566,0.6207986511285544
567,0.7427476941204331
568,0.5683518722883798
569,0.8640270685906652
570,0.8325816634999478
571,0.7188807240753747
572,0.8348451650654702
573,0.4686605014724453
574,0.5509906735966315
575,0.9183792211676836
576,0.8257218434958775
577,0.8267813502671566
578,0.6273542302655566
579,0.6416892643347707
580,0.9231813355545623
581,0.624826322982171
582,0.38249448853998524
583,0.9639848461752578
584,0.7708644253844352
585,0.665312865688702
586,0.48617282617214
587,0.6035081045033288
588,0.7177863602569037
589,0.8655186869960674
590,0.3582374281539904
591,0.8770857367629539
592,0.6602036534888728
593,0.8030158979623299
594,0.8095379297268503
595,0.7252717952611132
596,0.9165247070946465
597,0.5469623636756582
598,0.7495228654515702
599,0.8751506963875588
600,0.8552531093558612
601,0.7627198876038003
602,0.7216646192344919
603,0.883945211110335
604,0.787706894444367
605,0.7046646495608484
606,0.9653143970096916
607,0.8798519634183111
608,0.8347191750864857
609,0.9523445279279585
610,0.9577134614957179
611,0.897894609689359
612,0.7703313237057565
613,0.6417593559550393
614,0.6434877095253988
615,0.8059106670897836
616,0.4480011936206395
617,0.8077721793419573
618,0.6780917761775553
619,0.39243719607036553
620,0.8224889612182185
621,0.6741003039193242
622,0.8807440264902803
623,0.8849452717373545
624,0.4285136384809093
625,0.7544425885504171
626,0.9438780819492416
627,0.6563113536991672
628,0.8323778465872156
629,0.9404145045661856
630,0.6439750894189091
631,0.9624154966772007
632,0.6719566955407807
633,0.7703618226131863
634,0.9018195772424746
635,0.5361169018024046
636,0.6864288014589125
637,0.8906219169386844
638,0.8867492937771777
639,0.7600456065581909
640,0.9768644011591173
641,0.8611824890688363
642,0.8989331647193781
643,0.871557237032756
644,0.6571084086907009
645,0.784156166139895
646,0.6805258285892462
647,0.8265356035130866
648,0.8444151841685719
649,0.7630260969085698
650,0.9320291534743307
651,0.2877516456620972
652,0.8005295516119852
653,0.8783317320158399
654,0.6935036643491981
655,0.5626627023836168
656,0.9579432836616896
657,0.9594635076137212
658,0.33177725417856496
659,0.8392895022144503
660,0.6696782654909392
661,0.7238683236015779
662,0.6787385000893946
663,0.8182446593288422
664,0.6375320741123105
665,0.5689627086306381
666,0.8350595769727005
667,0.6475221049826252
668,0.844150878816663
669,0.753212680730488
670,0.8660436299894336
671,0.9537580124950427
672,0.6935414951889765
673,0.9690493119869887
674,0.8492127525376524
675,0.9568035406171856
676,0.7600918699136343
677,0.44334551319267446
678,0.6646431777203013
679,0.9683434209663643
680,0.8756092124529032
681,0.8285566956738175
682,0.9448033156365372
683,0.8522658652724976
684,0.6904552885368072
685,0.8755441531293502
686,0.8642348975096152
687,0.7463220093807599
688,0.7247382451268639
689,0.5743270307648674
690,0.6396373923989256
691,0.8850628431562642
692,0.7427179630536072
693,0.9125531418409147
694,0.7319344903621416
695,0.7511654885012775
696,0.32156223639032505
697,0.7973765916679896
698,0.9458527765623824
699,0.40564766748248293
700,0.6710520414183792
701,0.6144308296298083
702,0.534484794579205
703,0.9153102699537221
704,0.7987008800778896
705,0.3485520304573273
706,0.9042836935824838
707,0.7674781341739447
708,0.9564143627217541
709,0.7901529561340671
710,0.9020929496160663
711,0.6505550258673255
712,0.7433403028774971
713,0.8543607880157877
714,0.7552000740558228
715,0.6027496940440145
716,0.6028905670396592
717,0.5154471617124627
718,0.6206642036832829
719,0.5527241866758069
720,0.7915968549994824
721,0.9586307419986977
722,0.9041943283466505
723,0.6789710782010023
724,0.8373223609062019
725,0.8766290831296328
726,0.8182035495423892
727,0.7312546724983362
728,0.8777695054603585
729,0.898677815164732
730,0.7587301254250436
731,0.7428734333917815
732,0.7705997015576862
733,0.7216913730802111
734,0.8688995440906165
735,0.772348848200717
736,0.9030151737917358
737,0.43383588352693014
738,0.8030209117224129
739,0.8166726590800051
740,0.8965111352534977
741,0.8278117569942245
742,0.9017458944293151
743,0.45248019674021756
744,0.9499568431007033
745,0.6681540426496138
746,0.7398624981231101
747,0.7878907654491537
748,0.6021345575386523
749,0.8777198356171214
750,0.8991940942260959
751,0.8005371312236353
752,0.9209340198862472
753,0.9175805112674525
754,0.8208767406615147
755,0.804278232102814
756,0.7037692617973249
757,0.9572482540701281
758,0.8903406510525788
759,0.6691568603993712
760,0.6319353137523224
761,0.6042839703259368
762,0.369669158478235
763,0.7906313925540311
764,0.6862068786960382
765,0.9397383114286839
766,0.8547871585858808
767,0.6954494639258708
768,0.7226473605634726
769,0.34810543745850697
770,0.9006864074791214
771,0.8639718658514021
772,0.906919855364885
773,0.8553499218645171
774,0.8957045825090137
775,0.8231373602515845
776,0.4585388069540154
777,0.8267743770097973
778,0.3461885745887067
779,0.6468520729812561
780,0.6300654562901018
781,0.7802552218949936
782,0.8959231977987177
783,0.6945075737955675
784,0.7760026340386316
785,0.6158573788917643
786,0.8831546323495657
787,0.9294118082249343
788,0.4757144871418477
789,0.8802868359178057
790,0.9663101302141066
791,0.9383571094931702
792,0.4970385229298778
793,0.715198774396299
794,0.4854762655572761
795,0.8677422970987441
796,0.9396532482230855
797,0.7188557483174323
798,0.9566933281537515
799,0.8302926293500722
800,0.44185427494413576
801,0.30707448028897155
802,0.9581938343712189
803,0.7602402157457081
804,0.5622968601415231
805,0.9093034352977305
806,0.9489030113897481
807,0.6184541548608715
808,0.945575478690762
809,0.8222641075854986
810,0.9164315992104728
811,0.657705972121975
812,0.8875514294026767
813,0.8628077253714277
814,0.5419571381140799
815,0.8412737839648079
816,0.7320499308264536
817,0.45101272777780377
818,0.6023331221501783
819,0.8627920723964435
820,0.7873748634182974
821,0.8262708183329479
822,0.8229920457265918
823,0.8972716183571168
824,0.7958803450734968
825,0.6048916422914783
826,0.7053958058427487
827,0.6946727808002758
828,0.9103533835355659
829,0.9340731825064535
830,0.788178162247462
831,0.6063684440784701
832,0.818110569828215
833,0.8512559073507592
834,0.8586293963041118
835,0.6921339836145501
836,0.6907591537547247
837,0.7098613273671716
838,0.6901088044506343
839,0.6966354567211965
840,0.7945960621669702
841,0.9557673014105913
842,0.8272966028377267
843,0.87425769257959
844,0.815377309325962
845,0.6817489742876269
846,0.44378497339046913
847,0.7572072279531604
848,0.6191416003607897
849,0.5287619059150517
850,0.906121540372177
851,0.9375829171599077
852,0.913476146458722
853,0.8325094381753144
854,0.5619892029396315
855,0.8289988207215467
856,0.6574057118702537
857,0.5553031942733035
858,0.30637746427405516
859,0.40399414716066595
860,0.7720748704219234
861,0.7988538096645068
862,0.8674885219191658
863,0.8167096918813694
864,0.8115342390401519
865,0.8471012590302907
866,0.900892032289561
867,0.8814452661275538
868,0.7862574916641847
869,0.37577077601938963
870,0.9612387198120765
871,0.6754800283269871
872,0.6349897246085623
873,0.6473847582169434
874,0.8937858149235498
875,0.960224702012711
876,0.8313787130156954
877,0.7994453606165683
878,0.9090777214560333
879,0.8096538797139755
880,0.5792648481163444
881,0.9045294812090219
882,0.30163720881757716
883,0.46548287591924076
884,0.3302448777605601
885,0.8939188195797909
886,0.7434266299294673
887,0.5226782088185435
888,0.596410091736579
889,0.8077298379611615
890,0.953153387106175
891,0.77671624253615
892,0.8097452985078502
893,0.22946762703945614
894,0.8009437521663841
895,0.7272939336584092
896,0.9427228608244203
897,0.45399849215164856
898,0.9566301035713629
899,0.7168631517853312
900,0.7360193966769812
901,0.7152804689167869
902,0.8423077985043039
903,0.7945356100303667
904,0.9563229871720502
905,0.3617841346537969
906,0.710671266099393
907,0.7915021096917091
908,0.8408292280051497
909,0.5358154514392474
910,0.8671139306915729
911,0.9583955388439924
912,0.6315892267502344
913,0.9410032001089683
914,0.9427757020616441
915,0.7542106232377288
916,0.9286699392304246
917,0.8419418231863409
918,0.7415406776576117
919,0.9288253562893138
920,0.5772544993185612
921,0.6610811304283549
922,0.43413637222619844
923,0.7041219713457461
924,0.8419668484981918
925,0.4464166309992149
926,0.5031374205991214
927,0.7123269678818661
928,0.82011058595219
929,0.8114738745953982
930,0.8459985142962396
931,0.6786201640856664
932,0.8854870966271498
933,0.8116337745781949
934,0.9025825336083089
935,0.6320991849165608
936,0.718580179363491
937,0.8104032525533802
938,0.741998344768952
939,0.6451874767504819
940,0.8033047563214913
941,0.9124674490986312
942,0.7620208773843727
943,0.7351495570167899
944,0.7109205449394335
945,0.8811150208886878
946,0.48329440003682916
947,0.6337981790297996
948,0.7269937512783083
949,0.9480480602154919
950,0.9010324056464538
951,0.8856364472758755
952,0.8695043716657058
953,0.7487577351987745
954,0.5803857497090041
955,0.7479069885114669
956,0.9204959180054288
957,0.8211714863641053
958,0.8414141773101633
959,0.7119883749752696
960,0.8787464640026245
961,0.7752715544009753
962,0.6441139418298053
963,0.8597640181349756
964,0.7858700043316504
965,0.8607049993681457
966,0.8715255444069973
967,0.7648487858586606
968,0.7480294855526657
969,0.7557451077141931
970,0.8568656213496844
971,0.39921489933977167
972,0.8483991792888042
973,0.6898540922011325
974,0.6740787103381534
975,0.9318734990497953
976,0.682492642097696
977,0.7980847290732274
978,0.8600715699560225
979,0.7096671142632602
980,0.8788138981777245
981,0.5649483326184469
982,0.6090311520667868
983,0.8803483503103002
984,0.8077945860677301
985,0.4747130842509454
986,0.7198823525257195
987,0.9151535928584804
988,0.742173003469654
989,0.8650427620591085
990,0.7042543404357595
991,0.9084138494878329
992,0.5842120454415981
993,0.9641966177069601
994,0.9186509763752618
995,0.5625622967764269
996,0.8052723437708126
997,0.6201003513802223
998,0.6254130333524057
999,0.9506414723558707
1000,0.8552494922216445
1001,0.7809537185527589
1002,0.5941105478097893
1003,0.5953572211984416
1004,0.9684368801353384
1005,0.8645184628614155
1006,0.8966581642442044
1007,0.8883942319971043
1008,0.809341571876273
1009,0.8211915008866526
1010,0.9585531460930682
1011,0.8580628056898127
1012,0.9126844705807816
1013,0.5090883050951165
1014,0.8972178042675784
1015,0.8182149985826094
1016,0.7658229570145408
1017,0.8860482487138317
1018,0.9132979614020422
1019,0.9379401530767181
1020,0.6225595507719525
1021,0.37442089287923486
1022,0.5738878185740118
1023,0.8568203842777866
1024,0.9261608625287638
1025,0.41521228639584595
1026,0.918542795255755
1027,0.7568484983595107
1028,0.8061887124629743
1029,0.4372867964627866
1030,0.8810070427578897
1031,0.9359484494807395
1032,0.8311887706746282
1033,0.561984989363761
1034,0.9347964570482779
1035,0.7294294619889796
1036,0.6617115536610256
1037,0.6357671308679248
1038,0.7006578128741563
1039,0.7603337746972787
1040,0.5367440786316855
1041,0.3210637809484329
1042,0.9089439889220536
1043,0.8384970169691881
1044,0.8041918323388351
1045,0.8088609142087273
1046,0.6772678703534549
1047,0.6362875427357704
1048,0.8603574331977277
1049,0.8196110641351526
1050,0.8645429601484456
1051,0.8116240355351524
1052,0.5014537854391092
1053,0.7155627635002415
1054,0.7408337503680553
1055,0.9643787148668032
1056,0.8144520243293896
1057,0.6025676500950712
1058,0.862094957502163
1059,0.8002154895731399
1060,0.9243726348925663
1061,0.6759889534986407
1062,0.8848035378672929
1063,0.7409581029185226
1064,0.9472640237853153
1065,0.7776910576594357
1066,0.9089742177580831
1067,0.8855678388136148
1068,0.9483820963607064
1069,0.6998944440527877
1070,0.8424375459989936
1071,0.8196432839874888
1072,0.7615046112676331
1073,0.8470087893877833
1074,0.8299265478832718
1075,0.7551063025807645
1076,0.6543832489956103
1077,0.9037893142383093
1078,0.7751343233011077
1079,0.8954638251068116
1080,0.6634491703339671
1081,0.79621572662462
1082,0.9530746072263723
1083,0.5795452638279692
1084,0.9421893583166301
1085,0.8681240045914518
1086,0.5813548126307165
1087,0.8775072870025428
1088,0.8825812522634238
1089,0.4002738400467249
1090,0.8886712915850965
1091,0.8371480384118544
1092,0.8843943643329648
1093,0.6796479368209443
1094,0.7291378576462223
1095,0.9500386810052817
1096,0.7367443170247218
1097,0.5998916178435001
1098,0.753034101945564
1099,0.793554872558165
1100,0.5749301845649127
1101,0.9448340870720751
1102,0.5919310009104719
1103,0.6337320092259563
1104,0.8683316028102916
1105,0.7367186273052102
1106,0.7365735547665082
1107,0.5882131351902133
1108,0.7897267773931671
1109,0.8283076021223579
1110,0.8283512914175748
1111,0.6764246407229988
1112,0.9673157298831639
1113,0.7846466120734436
1114,0.8077196131445814
1115,0.9028994682930432
1116,0.6634548501071788
1117,0.791759471892276
1118,0.8582836722059195
1119,0.8728288202124219
1120,0.790625982982433
1121,0.6881617730022045
1122,0.759403315659835
1123,0.9067346348780798
1124,0.7112092320919103
1125,0.6441194888766881
1126,0.6595721246813955
1127,0.7237698759775876
1128,0.7804674329544778
1129,0.45967474077074927
1130,0.6768049263999293
1131,0.752267821864544
1132,0.551668739776727
1133,0.8078108464811184
1134,0.770990349681
1135,0.4749073086914019
1136,0.6972465040505342
1137,0.936509363400577
1138,0.7275774112864151
1139,0.9219249287600517
1140,0.7732621560764594
1141,0.6781619915867944
1142,0.4521538650648555
1143,0.7454017960885368
1144,0.7345153230983426
1145,0.7928886816704629
1146,0.7394954465036641
1147,0.6225637650844277
1148,0.8154382090804114
1149,0.6895147858097388
1150,0.5654600310459718
1151,0.6795696517194835
1152,0.6225824236355415
1153,0.6193182639699464
1154,0.6671580924802378
1155,0.6385146586386182
1156,0.8100689994263011
1157,0.5997860614159521
1158,0.9135057995773909
1159,0.9185529452797433
1160,0.7107082085441085
1161,0.700327609717585
1162,0.8886655237320871
1163,0.7608221733407928
1164,0.6093041688036734
1165,0.7380763442637692
1166,0.6106945097744264
1167,0.8150229181906509
1168,0.6826980147326314
1169,0.7512511195100529
1170,0.7998211035877474
1171,0.7823437894214031
1172,0.6340976259920214
1173,0.949003384399401
1174,0.9184786097268579
1175,0.8395829977833245
1176,0.9641174159475359
1177,0.776126130657677
1178,0.9690363490505638
1179,0.673082399758236
1180,0.7435656528269441
1181,0.7845161608228409
1182,0.4204572870500387
1183,0.8214218520238543
1184,0.8658445885403847
1185,0.8555735119996877
1186,0.8789920468871506
1187,0.6629756156946507
1188,0.9595538721368384
1189,0.5480657328102764
1190,0.5714940183878716
1191,0.7169215191796847
1192,0.9253769471595743
1193,0.7086016484637458
1194,0.6657664265787531
1195,0.8295861423422609
1196,0.784676627783604
1197,0.6679445378147923
1198,0.8609995234228045
1199,0.6298730207190447
1200,0.7757145140432461
1201,0.6901550208997199
1202,0.7207015853374132
1203,0.9509774841576044
1204,0.8042505816719466
1205,0.5480982245166922
1206,0.9535937430345457
1207,0.8523143697038269
1208,0.8895784450996413
1209,0.32034140963032925
1210,0.8478982814538158
1211,0.5074228566132016
1212,0.9568894922534668
1213,0.6503088668125128
1214,0.868485266512106
1215,0.8333834487113597
1216,0.5976077696151071
1217,0.7507478143765475
1218,0.7711150079061732
1219,0.3576957082749904
1220,0.7925710684185489
1221,0.6000315034395698
1222,0.7612908701174512
1223,0.7847183317057167
1224,0.8836706703456402
1225,0.7394238045805228
1226,0.9071609662573423
1227,0.7800183118504177
1228,0.7217329749810073
1229,0.7890571474757238
1230,0.8016955262171537
1231,0.44830767259504967
1232,0.8415925818569954
1233,0.8302587414203005
1234,0.4955942324377378
1235,0.6920162101129186
1236,0.6495601127914041
1237,0.8631458631499673
1238,0.8717436141752344
1239,0.7799785439267803
1240,0.7937434015826601
1241,0.7123979035526726
1242,0.6108246189557442
1243,0.6887091695741286
1244,0.4780820745794258
1245,0.5700256272993105
1246,0.42583498054236013
1247,0.7824461626421824
1248,0.8908823514820337
1249,0.6575179400891642
1250,0.6549197925429249
1251,0.37285479387741594
1252,0.9488703867303665
1253,0.6356275421620645
1254,0.6517825702107496
1255,0.8420879020567678
1256,0.5063469718141594
1257,0.7856418364826665
1258,0.6470081140697364
