id,pred_lgb
365,0.4624009707821659
366,0.316011258972006
367,0.4283478699077978
368,0.8963989149285685
369,0.7349907920589005
370,0.41795870438264093
371,0.6639298621360317
372,0.4075416269001201
373,0.6946490537025655
374,0.8788233390800761
375,0.5530644355495108
376,0.3493130608085029
377,0.3599095334387353
378,0.8719225637811996
379,0.9394715925161561
380,0.6299896861905712
381,0.6160378100015177
382,0.4671847994061161
383,0.46596790916891884
384,0.3696907085698252
385,0.8874670839840764
386,0.7806547871746198
387,0.760688314186649
388,0.5890724547841064
389,0.9155355597384232
390,0.9086188801961712
391,0.5865532294488464
392,0.8785770839823714
393,0.41773808412293767
394,0.5709605386677683
395,0.8429511859603409
396,0.29377000995514935
397,0.7823632252141342
398,0.3570668033919732
399,0.7307995899930715
400,0.8935289204182411
401,0.48916601375338853
402,0.6362328032674415
403,0.4204605556075445
404,0.7194580910808049
405,0.8593046578762924
406,0.7436052062406112
407,0.7571573237396387
408,0.628498993556009
409,0.41886086231442143
410,0.6507140329408352
411,0.7859103772610383
412,0.965310670239796
413,0.5164644972482246
414,0.6211752571497076
415,0.4891615449312984
416,0.6811269638101827
417,0.7817246338654883
418,0.4408952275477664
419,0.2386309529810275
420,0.6687052873518692
421,0.6041631266924391
422,0.36774705141586894
423,0.9348894477808318
424,0.8754928984858583
425,0.42166053999341935
426,0.5091798574173138
427,0.8535355415886663
428,0.6026578994261652
429,0.7652822244398612
430,0.795104140125209
431,0.78015680551717
432,0.7380441352268733
433,0.5152952613296136
434,0.7986427316662412
435,0.838441140248327
436,0.5889876924337716
437,0.6881414809014332
438,0.8730438703032606
439,0.8214812764497201
440,0.7387348727655672
441,0.6509239420331026
442,0.5035826245989824
443,0.8458182453111538
444,0.4671237794476695
445,0.4966882813408788
446,0.1780486583446111
447,0.6224443546318956
448,0.5734795282295351
449,0.5992570185753262
450,0.9639699800931861
451,0.2758403108605012
452,0.8213146029159498
453,0.7832335126348899
454,0.7788638235101256
455,0.5202747932031581
456,0.7772266208134929
457,0.5335561305292529
458,0.6537382470156533
459,0.8518656900758095
460,0.5848104249829188
461,0.8220318208095623
462,0.7710367583717834
463,0.7932783214082226
464,0.8942717331225275
465,0.6043077031060318
466,0.6523217198753777
467,0.6897988148495413
468,0.7343870534452124
469,0.5054088653103632
470,0.5281676790727654
471,0.8550985945791321
472,0.5379913382319303
473,0.5288751697698261
474,0.5109123831258537
475,0.9227832355873684
476,0.582861510087835
477,0.32645243806090346
478,0.4940145233379044
479,0.7108525613670716
480,0.8001826192677743
481,0.4465005995879709
482,0.7003196113795107
483,0.49035062430692106
484,0.847716955575194
485,0.42535356463829155
486,0.37814078143196417
487,0.8911086791673979
488,0.9164179887966641
489,0.644810274760407
490,0.7515817745909726
491,0.4935748300106239
492,0.4980183108799599
493,0.3028373428326161
494,0.5193148611434459
495,0.7704053449919127
496,0.7599740348526798
497,0.6430542950029715
498,0.2665826246233044
499,0.5911131066212986
500,0.45660948397099865
501,0.8317542936742903
502,0.7015018073414476
503,0.7256187608213913
504,0.651995560762298
505,0.46522762630331527
506,0.8434252339232058
507,0.808578286079338
508,0.8027520930143506
509,0.6647687337806051
510,0.4935488514333102
511,0.5398478673758329
512,0.750213507168868
513,0.7038267791966393
514,0.27786082287679836
515,0.19737607735749366
516,0.9381135015501597
517,0.5616021349179836
518,0.507325842180697
519,0.8200075063925738
520,0.5909004098032353
521,0.900976678611672
522,0.8120125229204327
523,0.6332153406307468
524,0.5931889288496924
525,0.3154899522844927
526,0.46934279382996985
527,0.40711615150831504
528,0.9052357582611619
529,0.8176964436781222
530,0.8592409002469852
531,0.2754845338835169
532,0.7647086910522165
533,0.8051502839300725
534,0.639211390246617
535,0.6227478591749745
536,0.7581544010045436
537,0.7201570413728169
538,0.6893287105580037
539,0.5026873187402954
540,0.6874168984843989
541,0.763264080182888
542,0.38715516550498735
543,0.7351867780491026
544,0.9490464002341508
545,0.5929321518417782
546,0.9409448896393877
547,0.7282656002968457
548,0.3717907360865701
549,0.2577129221163971
550,0.7406676240798424
551,0.7491929024183078
552,0.466753915300673
553,0.40147029905707265
554,0.6737799609535027
555,0.6208257921653535
556,0.47001099724244644
557,0.9219712286450179
558,0.3084585437969209
559,0.8791023459818421
560,0.5238342521752479
561,0.34233526690046145
562,0.6636791600427916
563,0.9058785227634938
564,0.9155702797428167
565,0.42046204409760957
566,0.3806558397207702
567,0.5461959923235121
568,0.39315668205647014
569,0.7363070559347709
570,0.7078847703327379
571,0.5318172480445017
572,0.675443777387346
573,0.2991729944032759
574,0.3559413323836498
575,0.8422092361423331
576,0.7040525159370943
577,0.6737392247420741
578,0.44730838883484214
579,0.45404472311729027
580,0.8714039647434912
581,0.4087581378893586
582,0.23627344902003794
583,0.951538612529307
584,0.6387253038738312
585,0.5964647380062932
586,0.32233569277120144
587,0.41546909766671475
588,0.5612220008081271
589,0.7591128013795234
590,0.22665453051333065
591,0.7636854271142663
592,0.43791143795764315
593,0.6337662828382011
594,0.6303741078686769
595,0.5478503913916422
596,0.8251366818362061
597,0.3648373463122556
598,0.5953002248241706
599,0.7320925521936343
600,0.7391622561214752
601,0.6177052856247394
602,0.6036920726500266
603,0.7837729345971924
604,0.6122431413059084
605,0.4952222212181281
606,0.9236443846652762
607,0.7670845011635108
608,0.7408633400738026
609,0.9109305239399255
610,0.914865204274996
611,0.855319273347534
612,0.5752639447045483
613,0.4341732282421232
614,0.3846447450507104
615,0.6228459140227749
616,0.26185873806051885
617,0.6573478041896188
618,0.474785691946231
619,0.20860061076471414
620,0.6794404286940706
621,0.4756998962161065
622,0.7684987868928761
623,0.817758362052634
624,0.24087100535205
625,0.6285285834911525
626,0.9339723737163946
627,0.4217742650010421
628,0.694385623920407
629,0.8665531614230798
630,0.45988924608762255
631,0.9298186502995258
632,0.4013224632072315
633,0.6081850523589218
634,0.7706163375785582
635,0.29460423490359233
636,0.5069835060689311
637,0.7597271608176324
638,0.7679488730545505
639,0.6007414927819769
640,0.9799282220909618
641,0.7444663350956285
642,0.7795530963474244
643,0.7237523017794734
644,0.4473891244820374
645,0.6320259330422244
646,0.48169579570376575
647,0.7394927136247484
648,0.631533902714504
649,0.5509962783413299
650,0.8957889674250971
651,0.17652938547540825
652,0.6992441606856923
653,0.7884932698665326
654,0.5058552636195938
655,0.3322792690887518
656,0.941233687445123
657,0.9321630460460337
658,0.1871886199537402
659,0.694873496137065
660,0.4758356159311988
661,0.5581672460714565
662,0.5458042095883309
663,0.6557144214764745
664,0.44396672898861733
665,0.3335330496314163
666,0.6751485301685896
667,0.44325415357564213
668,0.7304086710363615
669,0.5696491527993088
670,0.781089983261091
671,0.916320899577525
672,0.49383642627123037
673,0.9534715234476867
674,0.732153802872989
675,0.9299345592795447
676,0.555165110045413
677,0.2838568547966939
678,0.4282810565463621
679,0.9577942888039094
680,0.7618180765529101
681,0.7050890717596636
682,0.8944403435350394
683,0.6732681647427643
684,0.5295302288521077
685,0.7967819316944619
686,0.697694520586351
687,0.560898166338908
688,0.5390274389991966
689,0.4224581347178946
690,0.39908112873037915
691,0.8059303340611553
692,0.5771160765152367
693,0.841825800265944
694,0.5975013152123868
695,0.6021668605682539
696,0.1850609970958847
697,0.587677503193223
698,0.9159503171511509
699,0.24849792308148322
700,0.4795281131882546
701,0.4044746240090803
702,0.36530273777766453
703,0.8585125139628259
704,0.6125125745110014
705,0.2045965385497262
706,0.8411292556871941
707,0.599893024467674
708,0.9021533880530412
709,0.6065870766158546
710,0.78035643685443
711,0.5236334295531977
712,0.5377466856859536
713,0.7422090882504286
714,0.5550412262897563
715,0.4233310409414568
716,0.3863006651687448
717,0.31415719269033404
718,0.3679779189332421
719,0.36468790358633413
720,0.622283412549513
721,0.9405094265234742
722,0.7845351897719063
723,0.46550067562517083
724,0.7252671277382534
725,0.7381560666320546
726,0.667617339444057
727,0.500223922519389
728,0.7776964381869488
729,0.8468649565722868
730,0.6092742053121898
731,0.520704903689113
732,0.5726927227288227
733,0.5582026719760323
734,0.8088724191264087
735,0.5845334406948973
736,0.8006249049549704
737,0.22853163994642195
738,0.6405083102458415
739,0.700293816509893
740,0.8011905323272113
741,0.7157428668605474
742,0.7771538202724804
743,0.29403825276012446
744,0.8845073718656903
745,0.48797284387191087
746,0.5961317246067802
747,0.6409491699908857
748,0.38829274705169436
749,0.795268838178671
750,0.8158939791179298
751,0.6691211464226293
752,0.8679026786732006
753,0.857946501576146
754,0.7000297375989726
755,0.6021554945690896
756,0.5233061367604313
757,0.9030741201159874
758,0.8341241554719883
759,0.48683068743497876
760,0.4752317311461216
761,0.4262548281213935
762,0.2218721128716551
763,0.5669682644181322
764,0.4415799243833407
765,0.8515472211953024
766,0.7631023352853046
767,0.43928388944890584
768,0.4826110346392507
769,0.20108925290176033
770,0.8281594590109456
771,0.7627470766850112
772,0.8200362467929474
773,0.7288718147580902
774,0.8141529618165846
775,0.6521597661461397
776,0.27606116512051837
777,0.7186242212144194
778,0.21229994847415126
779,0.49791025910791986
780,0.34175768631947523
781,0.656303619464545
782,0.7829827367807134
783,0.5542867075517826
784,0.5868374188678751
785,0.4383925192237129
786,0.8010005533284072
787,0.8679899728436397
788,0.295511499116686
789,0.7777087029046386
790,0.9480212567912163
791,0.8875463781486805
792,0.27943541959454266
793,0.5467819613881099
794,0.32661559908899906
795,0.6886086476130305
796,0.8966193494063817
797,0.5073744630049676
798,0.9293995532137982
799,0.7098788957627531
800,0.2694111751027925
801,0.16941121995509922
802,0.9113701099677385
803,0.6037403777517749
804,0.38719518644616735
805,0.8468474310504672
806,0.9045739651843636
807,0.4084302017650405
808,0.9031529746886418
809,0.61119258071176
810,0.8296078645859224
811,0.4653788705002227
812,0.7942395626720573
813,0.7308658704967148
814,0.32603098573054123
815,0.7788643258078276
816,0.5772665602347938
817,0.28121890635476554
818,0.383470097014437
819,0.7174245142674248
820,0.5893224669530817
821,0.6946417929827735
822,0.6995127229088413
823,0.815858247636221
824,0.6283300396110728
825,0.3954402102910288
826,0.4943760249156376
827,0.540165962981543
828,0.8216996234115591
829,0.8399660926780491
830,0.6671893888421451
831,0.4237870667337431
832,0.6562030639660242
833,0.7131039626112335
834,0.7410365400527816
835,0.5481484635984588
836,0.5288273783065967
837,0.5405109741727417
838,0.4791730245084722
839,0.5008815074400413
840,0.6168813412324444
841,0.9281494138529174
842,0.7043518969799025
843,0.7894466952013182
844,0.6740981832551859
845,0.4562801213847961
846,0.22002036240180767
847,0.537812293422165
848,0.4211150944230262
849,0.2887542331230232
850,0.7840683822807153
851,0.8571336884938263
852,0.8474107615682065
853,0.698406346143275
854,0.37575930323054985
855,0.7294479007058775
856,0.3936389474507178
857,0.34353077789619507
858,0.1719649484812531
859,0.1949627095679553
860,0.613963791877213
861,0.6749689592494043
862,0.7930334909178272
863,0.676297756056443
864,0.6449106833721469
865,0.6931924917130474
866,0.8072943763777809
867,0.7884795795353926
868,0.6185095465392233
869,0.2226292805344968
870,0.9296984392849773
871,0.49271973773403366
872,0.471449903914849
873,0.45058127886593086
874,0.7753639635106184
875,0.9339129539757179
876,0.6810238883092447
877,0.6442771247369806
878,0.8523243245266214
879,0.622259317199297
880,0.37252370762690323
881,0.8475837655471814
882,0.1560253490665529
883,0.230574698083163
884,0.16995251919723658
885,0.7692268927352297
886,0.6073276625282421
887,0.3087347251812262
888,0.37309630628755597
889,0.6117208808089667
890,0.9371800142073686
891,0.6108531370470717
892,0.6408391427598893
893,0.16571371511829128
894,0.6499329334869248
895,0.5801223180141959
896,0.8734136280706352
897,0.2743300914383811
898,0.9099061335917779
899,0.4995764510598495
900,0.5379124772438479
901,0.552906530891137
902,0.6949582221975298
903,0.6663092394075073
904,0.9403288774329757
905,0.2064659021090513
906,0.5264394630975038
907,0.5517740841977231
908,0.7031730344822059
909,0.3444329236533834
910,0.730328486595612
911,0.9322356143163814
912,0.4379097362394744
913,0.9050236943201457
914,0.9187007493372132
915,0.588843477424802
916,0.8568377674775659
917,0.7000669096735228
918,0.5826450306142306
919,0.855371068450762
920,0.3815534206065583
921,0.38822294674954994
922,0.26658316185575426
923,0.563590801809727
924,0.6722013330308019
925,0.271591724297787
926,0.3069743374430452
927,0.5203111186217674
928,0.686160982805265
929,0.6362558528432216
930,0.7275559168169696
931,0.4361279498594306
932,0.7590748642579455
933,0.6841498706655016
934,0.8336285754916746
935,0.4569926892027354
936,0.5462919430990971
937,0.6690842747661534
938,0.5898580199941684
939,0.49633705815283824
940,0.6485506132801581
941,0.8608103355444443
942,0.5708126465697774
943,0.566176944188701
944,0.4686186218957019
945,0.8025341524748353
946,0.28593586298499646
947,0.45833313975894524
948,0.5569505543986615
949,0.8756620331236531
950,0.8024753125717529
951,0.7824666053258948
952,0.7561324983171106
953,0.549357315327222
954,0.3620725340060097
955,0.5295807483323658
956,0.8607819453613603
957,0.6605658561842087
958,0.7045360795017012
959,0.5142292289647973
960,0.7085897302968323
961,0.5983279908301997
962,0.39689438536176125
963,0.7486105116524597
964,0.6180558925835398
965,0.7423639252003814
966,0.74627339534093
967,0.615568920262664
968,0.5486430909737672
969,0.5823966210109168
970,0.7210919477058539
971,0.23670080175289043
972,0.7230227364956954
973,0.5052644666758359
974,0.47561158284560145
975,0.8797155603236569
976,0.4914173814794952
977,0.6357629474606661
978,0.7335595095200618
979,0.5638435307052914
980,0.7434287428294954
981,0.35983343165099807
982,0.4268372439529256
983,0.7711318170166714
984,0.6644352260159075
985,0.2988254172854601
986,0.5410347988607463
987,0.881372518461
988,0.5918137475415394
989,0.7742789429565453
990,0.5336686730881021
991,0.8567399773732975
992,0.40827711977981784
993,0.9285093737276485
994,0.8038210395798396
995,0.37484632955789904
996,0.6224799825057252
997,0.3608750747189785
998,0.41357271223063646
999,0.9067186289735295
1000,0.7087643086500914
1001,0.5720978253684083
1002,0.3719700346290996
1003,0.39393704155348797
1004,0.950632208721879
1005,0.7054122306925266
1006,0.8363845723854644
1007,0.767339786907288
1008,0.6254398593802332
1009,0.7036857272103013
1010,0.9121733856834953
1011,0.7110233719760879
1012,0.8160836514488818
1013,0.3108472470890782
1014,0.7459945503317941
1015,0.6741846456364053
1016,0.6147543682043793
1017,0.7983638694698464
1018,0.7920094907345421
1019,0.9008764421815709
1020,0.41760681903191677
1021,0.21891163470375313
1022,0.32849551810842037
1023,0.6968813716571564
1024,0.8688649451872146
1025,0.24064324512387958
1026,0.842686427172188
1027,0.6050223682244917
1028,0.6638654028453188
1029,0.28321578056029395
1030,0.7992539498643191
1031,0.8598949755548714
1032,0.670523443853259
1033,0.3856014509093202
1034,0.901986847564211
1035,0.5627359094294292
1036,0.48015469178272524
1037,0.41557801998097504
1038,0.5510900277521654
1039,0.5987710264054861
1040,0.31132570049691044
1041,0.2174167854867931
1042,0.8309971159815726
1043,0.7093340311359744
1044,0.6239836650568458
1045,0.6832147991855171
1046,0.4453284463114896
1047,0.446501652791771
1048,0.7286038886586165
1049,0.6366863318234446
1050,0.7316314800418565
1051,0.6623326988549221
1052,0.3465970285542437
1053,0.5036446762982505
1054,0.5972639314613116
1055,0.930583658055348
1056,0.7265679690441326
1057,0.3987174217347811
1058,0.7141405726961756
1059,0.6580577989164818
1060,0.9001363365156423
1061,0.45684726457341074
1062,0.7859688094988159
1063,0.5715091022810675
1064,0.8926496147650507
1065,0.5994642380019881
1066,0.8455417646082942
1067,0.7784502306135014
1068,0.8943253318237989
1069,0.5290547427684674
1070,0.7182457370196904
1071,0.6537709989450255
1072,0.5963044896230247
1073,0.7263523475280076
1074,0.6467309801362703
1075,0.5787196999221438
1076,0.43996176800682973
1077,0.8398644260473169
1078,0.6475208442311156
1079,0.824151957271672
1080,0.4344034304301303
1081,0.5945362182744754
1082,0.9084912940664412
1083,0.38228873538313474
1084,0.8731852183062935
1085,0.7462708611968139
1086,0.34312025369553223
1087,0.7547538326908123
1088,0.730427387400488
1089,0.23709784739821882
1090,0.7582523302977411
1091,0.6846730331343309
1092,0.7816284365650263
1093,0.49500062439132775
1094,0.5478420704626037
1095,0.9205543183649105
1096,0.5385960619708411
1097,0.36943956985486315
1098,0.5498447747761342
1099,0.6265712151143129
1100,0.3899626158560567
1101,0.9029810083403278
1102,0.3714559137266043
1103,0.41409986913173963
1104,0.7345675371550183
1105,0.5837467386893678
1106,0.5549160282593723
1107,0.3913513855845086
1108,0.648335995787451
1109,0.689394007685149
1110,0.6951315034404728
1111,0.4598764414909242
1112,0.9495635571532631
1113,0.6345209459673339
1114,0.6147416817092779
1115,0.7831180512874034
1116,0.45933497691814734
1117,0.6771779000444617
1118,0.7341791287923503
1119,0.7660580917227053
1120,0.5802418186854852
1121,0.5133665328249525
1122,0.5945051871707583
1123,0.8254679625667409
1124,0.4489385357339137
1125,0.46805855946031616
1126,0.45373768416104243
1127,0.56737973812997
1128,0.6180124915974061
1129,0.2832960865987127
1130,0.4621850568722736
1131,0.5923711111628734
1132,0.3618754933810464
1133,0.6124723550636996
1134,0.5930560744086616
1135,0.33510469943738186
1136,0.5023685635071395
1137,0.8757192043287669
1138,0.5675401972849047
1139,0.8415501860304608
1140,0.6020777470050773
1141,0.49391974885388357
1142,0.30418182726567256
1143,0.5754844717604084
1144,0.5828140210943065
1145,0.6254397475523303
1146,0.5489731102273571
1147,0.41744931894799703
1148,0.6871911544529727
1149,0.5041330117043287
1150,0.3516140342449689
1151,0.5333194175258187
1152,0.4113283768724582
1153,0.43584080181097296
1154,0.4755657187937443
1155,0.4112591988572729
1156,0.6371766237592713
1157,0.48773784464063974
1158,0.8304350888245813
1159,0.8342346312542308
1160,0.5191067746303661
1161,0.48042486099806936
1162,0.7891170927621368
1163,0.5885397164687761
1164,0.3872247509577925
1165,0.5256220404098808
1166,0.4151223985349013
1167,0.6617711543055935
1168,0.4780877906696742
1169,0.5892860110178504
1170,0.6305056988444223
1171,0.607075373994299
1172,0.4343164403274588
1173,0.8872284889345631
1174,0.8183344288973109
1175,0.6569637545171719
1176,0.9470479281321319
1177,0.6151757895387837
1178,0.9529488775729227
1179,0.4866810293653891
1180,0.540260167972098
1181,0.6199741099028716
1182,0.24973315514609284
1183,0.6741568058604139
1184,0.8122961655531625
1185,0.7013692004964474
1186,0.7595350258603515
1187,0.43004301043517157
1188,0.9335985105069996
1189,0.3328208895894371
1190,0.352790965373773
1191,0.5468238713619625
1192,0.8482191911597109
1193,0.5420266979226394
1194,0.4540988313726285
1195,0.6571090006819583
1196,0.6699114274161997
1197,0.4328926213575099
1198,0.7099111060179273
1199,0.4556549726155502
1200,0.5462434330344447
1201,0.48948027416355505
1202,0.48390061055410893
1203,0.912140542970604
1204,0.5802059965469637
1205,0.3789034207700082
1206,0.921197123005024
1207,0.7162093569156966
1208,0.7845838984085021
1209,0.17803235542279153
1210,0.7505880364972323
1211,0.307267426096833
1212,0.9082547490502378
1213,0.47520555622540955
1214,0.7615906882224976
1215,0.7033351460804022
1216,0.4093794238646311
1217,0.5523276716118869
1218,0.6306279492795397
1219,0.2327263790131222
1220,0.6208632993202201
1221,0.4108302224668771
1222,0.6239649700914096
1223,0.6434168677456072
1224,0.831240131914639
1225,0.6136649636445695
1226,0.8498821676147761
1227,0.6083738787542828
1228,0.49640288098638685
1229,0.6448474952100841
1230,0.6921562952285135
1231,0.23561158395190474
1232,0.6836931028319688
1233,0.6552894071492066
1234,0.29839371846715773
1235,0.462741025219916
1236,0.44596921499552145
1237,0.795678234453933
1238,0.7793672404863295
1239,0.5875538025110738
1240,0.6342805956737456
1241,0.5482213218692294
1242,0.4609958971914325
1243,0.4849594825812191
1244,0.2836276104723122
1245,0.36466828483980784
1246,0.21063888384722113
1247,0.6257131582301704
1248,0.8281088986974008
1249,0.5474803524394632
1250,0.5009357510553316
1251,0.202513908061051
1252,0.9047680010055927
1253,0.45188823271566253
1254,0.4462291390016144
1255,0.7001024949645475
1256,0.31026902997924144
1257,0.6097971245937002
1258,0.4558046274506101
