id,pred_xgb
420,0.6606248915195465
421,0.6037675142288208
422,0.3610730841755867
423,0.9334939122200012
424,0.8569145202636719
425,0.3837033063173294
426,0.5066381171345711
427,0.8401540666818619
428,0.6089022234082222
429,0.7523601651191711
430,0.7666976153850555
431,0.76810023188591
432,0.7333898544311523
433,0.5124367773532867
434,0.7806293368339539
435,0.8398120999336243
436,0.5815061703324318
437,0.6870135217905045
438,0.8995316475629807
439,0.8269269317388535
440,0.759700208902359
441,0.667804092168808
442,0.48317914456129074
443,0.8496013879776001
444,0.45716163516044617
445,0.5022378489375114
446,0.18612075224518776
447,0.6464562118053436
448,0.5806687325239182
449,0.6004115268588066
450,0.9751093089580536
451,0.2915404886007309
452,0.8350671976804733
453,0.7705449908971786
454,0.776858001947403
455,0.545098066329956
456,0.7598134279251099
457,0.5470535233616829
458,0.6374294310808182
459,0.8523819595575333
460,0.5851902216672897
461,0.7913534939289093
462,0.7632435858249664
463,0.8056473731994629
464,0.8898811489343643
465,0.5976793691515923
466,0.6407291144132614
467,0.7005249112844467
468,0.7369824796915054
469,0.5210321918129921
470,0.5423750355839729
471,0.849361926317215
472,0.5321388468146324
473,0.5297817513346672
474,0.46591201424598694
475,0.9234613478183746
476,0.550122432410717
477,0.3709837794303894
478,0.5114335790276527
479,0.7523211687803268
480,0.7852072268724442
481,0.5188605934381485
482,0.6954180002212524
483,0.49926917999982834
484,0.8445833027362823
485,0.48165469616651535
486,0.37607506662607193
487,0.8943853080272675
488,0.9197094142436981
489,0.6362103447318077
490,0.7226834446191788
491,0.5044066980481148
492,0.5784373581409454
493,0.3400629311800003
494,0.5545194447040558
495,0.7512563616037369
496,0.6935044378042221
497,0.6478162407875061
498,0.25363147631287575
499,0.5944366231560707
500,0.4710250049829483
501,0.8218178153038025
502,0.6995275020599365
503,0.7088112086057663
504,0.6024838015437126
505,0.5232134237885475
506,0.8224395513534546
507,0.7913632988929749
508,0.8512220084667206
509,0.7377944588661194
510,0.4882880300283432
511,0.5492198839783669
512,0.7451815009117126
513,0.7088721245527267
514,0.2785307765007019
515,0.20256111398339272
516,0.9454344809055328
517,0.544206514954567
518,0.5459644198417664
519,0.8257722407579422
520,0.6036396250128746
521,0.9097478687763214
522,0.8178879618644714
523,0.623579166829586
524,0.6023169681429863
525,0.31118635833263397
526,0.46245989203453064
527,0.41781970113515854
528,0.9177903831005096
529,0.8087014406919479
530,0.8566766828298569
531,0.3176333084702492
532,0.7977210432291031
533,0.797491729259491
534,0.6490800380706787
535,0.59835085272789
536,0.7629054635763168
537,0.7169338017702103
538,0.6468971967697144
539,0.4668034538626671
540,0.7039809376001358
541,0.7802121788263321
542,0.38722338527441025
543,0.7165747582912445
544,0.9432188868522644
545,0.6100397557020187
546,0.9515625089406967
547,0.7179801017045975
548,0.4112095832824707
549,0.2569452226161957
550,0.7634296417236328
551,0.7255922555923462
552,0.42866724729537964
553,0.41123225539922714
554,0.6809689998626709
555,0.6177834719419479
556,0.46555594354867935
557,0.8741757720708847
558,0.36744944006204605
559,0.8745167255401611
560,0.5175860151648521
561,0.33408377319574356
562,0.6373549550771713
563,0.9108684957027435
564,0.9294180870056152
565,0.42676815390586853
566,0.41293415427207947
567,0.5591937229037285
568,0.34675420820713043
569,0.8066360652446747
570,0.7061757147312164
571,0.527605265378952
572,0.7133907973766327
573,0.3616766631603241
574,0.34573741257190704
575,0.8421690762042999
576,0.7276378124952316
577,0.6793681234121323
578,0.463143028318882
579,0.41821788996458054
580,0.8768225610256195
581,0.46406693756580353
582,0.23523865640163422
583,0.9617002606391907
584,0.6253311559557915
585,0.7120051234960556
586,0.3362976498901844
587,0.4155610501766205
588,0.5634041950106621
589,0.7468647509813309
590,0.20979022979736328
591,0.7608381807804108
592,0.45942872017621994
593,0.6457907110452652
594,0.6682137995958328
595,0.5473209992051125
596,0.8356319218873978
597,0.39101557433605194
598,0.597331739962101
599,0.7421021461486816
600,0.7454485297203064
601,0.5985772386193275
602,0.6062368229031563
603,0.8064795583486557
604,0.6225339993834496
605,0.4935924559831619
606,0.9326137453317642
607,0.7735103666782379
608,0.7265634089708328
609,0.9096008539199829
610,0.9203555136919022
611,0.8434480726718903
612,0.6165008693933487
613,0.442234143614769
614,0.44566167891025543
615,0.621071845293045
616,0.30164849758148193
617,0.6143124401569366
618,0.5249215289950371
619,0.24493328854441643
620,0.6688379347324371
621,0.47899580001831055
622,0.7738332450389862
623,0.8102952837944031
624,0.29854169860482216
625,0.6322818472981453
626,0.9188529551029205
627,0.46625733375549316
628,0.6952705234289169
629,0.8696807026863098
630,0.4545600935816765
631,0.9407486021518707
632,0.4463419169187546
633,0.6095327511429787
634,0.7410626411437988
635,0.3305012956261635
636,0.4912557974457741
637,0.7752822637557983
638,0.7549729943275452
639,0.5921008512377739
640,0.9876542836427689
641,0.7389300316572189
642,0.7862253785133362
643,0.7350046038627625
644,0.45604661107063293
645,0.6416267603635788
646,0.48512766510248184
647,0.7296405285596848
648,0.6169878542423248
649,0.5563880503177643
650,0.8961317390203476
651,0.17585782893002033
652,0.6987066119909286
653,0.7782008945941925
654,0.4863569661974907
655,0.31546565890312195
656,0.9411223977804184
657,0.9424664676189423
658,0.14346075430512428
659,0.6931506991386414
660,0.4929881989955902
661,0.557985857129097
662,0.5285528004169464
663,0.6460561454296112
664,0.46457725018262863
665,0.3373414874076843
666,0.684578150510788
667,0.44051872938871384
668,0.7391068637371063
669,0.5624150559306145
670,0.7788065522909164
671,0.9120423942804337
672,0.48072532564401627
673,0.9568946063518524
674,0.7191529273986816
675,0.933441162109375
676,0.5686405226588249
677,0.30170120671391487
678,0.435296893119812
679,0.9591908901929855
680,0.7586746960878372
681,0.6911969631910324
682,0.9010213017463684
683,0.6737382113933563
684,0.5386725962162018
685,0.7885048389434814
686,0.690335214138031
687,0.5446968227624893
688,0.5353363305330276
689,0.4068499803543091
690,0.4094110354781151
691,0.811591163277626
692,0.5394422560930252
693,0.8367219269275665
694,0.5643062517046928
695,0.5939881354570389
696,0.21211014315485954
697,0.581744484603405
698,0.8954658955335617
699,0.26680947095155716
700,0.4906638264656067
701,0.4251362755894661
702,0.37016288936138153
703,0.8565790355205536
704,0.6088357195258141
705,0.20869801938533783
706,0.8196366131305695
707,0.5948924720287323
708,0.9132394343614578
709,0.6196012273430824
710,0.7718883156776428
711,0.5041647180914879
712,0.5301724076271057
713,0.7119681686162949
714,0.5425570532679558
715,0.41596267372369766
716,0.3912423253059387
717,0.2896960973739624
718,0.3801068067550659
719,0.36951684206724167
720,0.6192808300256729
721,0.9384319186210632
722,0.7989324927330017
723,0.4764484837651253
724,0.71809421479702
725,0.7444003969430923
726,0.6621399074792862
727,0.5178513675928116
728,0.7721220552921295
729,0.8322864770889282
730,0.6155979558825493
731,0.5428180396556854
732,0.5765059739351273
733,0.5462605953216553
734,0.7790805846452713
735,0.5715899243950844
736,0.8103345185518265
737,0.254751306027174
738,0.6599914580583572
739,0.6932762414216995
740,0.8223757147789001
741,0.7133844941854477
742,0.774235725402832
743,0.2959272973239422
744,0.9053843319416046
745,0.49445413798093796
746,0.6089360192418098
747,0.6436379998922348
748,0.4013111889362335
749,0.8196076899766922
750,0.8064166605472565
751,0.6728824377059937
752,0.8822483271360397
753,0.8593261241912842
754,0.6995388120412827
755,0.6034561023116112
756,0.5303247347474098
757,0.9196207523345947
758,0.8160334080457687
759,0.4807525724172592
760,0.421587198972702
761,0.41972045600414276
762,0.20263614878058434
763,0.5386797934770584
764,0.49676191061735153
765,0.8478756844997406
766,0.7373500466346741
767,0.4386284127831459
768,0.48765550553798676
769,0.19477999955415726
770,0.7977486848831177
771,0.7424473911523819
772,0.8258794993162155
773,0.7541420608758926
774,0.7875430136919022
775,0.6570436954498291
776,0.26936104893684387
777,0.7272225022315979
778,0.21877843514084816
779,0.44316110014915466
780,0.40098924934864044
781,0.6542426347732544
782,0.7927707582712173
783,0.539150282740593
784,0.5875988379120827
785,0.44716891646385193
786,0.7897637784481049
787,0.8709757924079895
788,0.28539712354540825
789,0.7872681617736816
790,0.9636347591876984
791,0.856706827878952
792,0.3233794644474983
793,0.5071613639593124
794,0.28965260833501816
795,0.6864572018384933
796,0.8964500427246094
797,0.5053869858384132
798,0.9234509319067001
799,0.7150210738182068
800,0.27329350635409355
801,0.17806145548820496
802,0.9143872708082199
803,0.614102378487587
804,0.3154998645186424
805,0.849900558590889
806,0.9158820807933807
807,0.39819592982530594
808,0.9046664237976074
809,0.6337551102042198
810,0.8161289095878601
811,0.4936026483774185
812,0.7783371657133102
813,0.7118349969387054
814,0.34253809601068497
815,0.6906320601701736
816,0.5721047967672348
817,0.2944270148873329
818,0.3650948777794838
819,0.7214035391807556
820,0.6036603450775146
821,0.6978300660848618
822,0.6753123104572296
823,0.8089328110218048
824,0.6293391585350037
825,0.39671583473682404
826,0.48910878598690033
827,0.5529998168349266
828,0.8316570669412613
829,0.8863770365715027
830,0.6712144762277603
831,0.36067065596580505
832,0.6410141661763191
833,0.7251364439725876
834,0.7351863086223602
835,0.5319321900606155
836,0.5463666990399361
837,0.5466988906264305
838,0.4796920493245125
839,0.5020829662680626
840,0.6058665066957474
841,0.9272343069314957
842,0.6944515854120255
843,0.7627135664224625
844,0.6817206144332886
845,0.47132400423288345
846,0.272760096937418
847,0.5688203200697899
848,0.44518620520830154
849,0.31751664727926254
850,0.8021219372749329
851,0.8626648932695389
852,0.8530458062887192
853,0.71489417552948
854,0.3856609910726547
855,0.7555876076221466
856,0.38867127150297165
857,0.33063504099845886
858,0.18824879825115204
859,0.19033990800380707
860,0.6029449701309204
861,0.6856798827648163
862,0.7749661207199097
863,0.6615767031908035
864,0.6538744866847992
865,0.6901746094226837
866,0.7886521965265274
867,0.7947530746459961
868,0.6196914687752724
869,0.2762489430606365
870,0.9280884563922882
871,0.48878005892038345
872,0.45976900309324265
873,0.44336938858032227
874,0.7535297125577927
875,0.9445182979106903
876,0.6491207182407379
877,0.6457297205924988
878,0.8442622721195221
879,0.63050177693367
880,0.3754100799560547
881,0.8545650392770767
882,0.1412852331995964
883,0.27139564976096153
884,0.1785433664917946
885,0.755781352519989
886,0.5864630118012428
887,0.3152267523109913
888,0.42941559106111526
889,0.6375714689493179
890,0.9453938454389572
891,0.5946617424488068
892,0.643677607178688
893,0.13160171173512936
894,0.6308200657367706
895,0.5133446007966995
896,0.9134148061275482
897,0.29470522329211235
898,0.9101286083459854
899,0.5166132375597954
900,0.5582073107361794
901,0.5568164959549904
902,0.6639482080936432
903,0.6559964716434479
904,0.9494546055793762
905,0.20142395049333572
906,0.5516532063484192
907,0.5916621834039688
908,0.7147469371557236
909,0.32829566299915314
910,0.7223265469074249
911,0.9455827623605728
912,0.4491228833794594
913,0.9013755321502686
914,0.9198084622621536
915,0.5932548344135284
916,0.8636140674352646
917,0.7010391801595688
918,0.5602972209453583
919,0.8192595839500427
920,0.42696134746074677
921,0.43191393464803696
922,0.2559170387685299
923,0.5662727281451225
924,0.6780973076820374
925,0.29619626328349113
926,0.3293946795165539
927,0.5170755460858345
928,0.6949986964464188
929,0.628294438123703
930,0.7151283472776413
931,0.4610331356525421
932,0.7758029252290726
933,0.689431294798851
934,0.8164869695901871
935,0.4387928619980812
936,0.542090155184269
937,0.6927453130483627
938,0.566879391670227
939,0.44549858570098877
940,0.6382845193147659
941,0.8623231500387192
942,0.5851579383015633
943,0.5585060268640518
944,0.5055520012974739
945,0.7861810177564621
946,0.301121037453413
947,0.4733162149786949
948,0.5630265101790428
949,0.8740804046392441
950,0.821952685713768
951,0.787371352314949
952,0.7550766617059708
953,0.533544734120369
954,0.351293109357357
955,0.5398725271224976
956,0.8690801858901978
957,0.5869115889072418
958,0.715864360332489
959,0.5283142626285553
960,0.7221358120441437
961,0.5897631421685219
962,0.3914191573858261
963,0.6212327927350998
964,0.6204078793525696
965,0.7671144902706146
966,0.7409297078847885
967,0.6097032129764557
968,0.6714419424533844
969,0.5936026051640511
970,0.7051471918821335
971,0.25190264731645584
972,0.7078019380569458
973,0.5005438774824142
974,0.4401296526193619
975,0.8921706080436707
976,0.5060961320996284
977,0.6540245115756989
978,0.7254730761051178
979,0.5449013188481331
980,0.7501785755157471
981,0.38735801726579666
982,0.4140166938304901
983,0.7709377557039261
984,0.655614584684372
985,0.3117869384586811
986,0.5473056882619858
987,0.872938871383667
988,0.5723593011498451
989,0.803531214594841
990,0.5322718024253845
991,0.8431197106838226
992,0.40905094891786575
993,0.9380313456058502
994,0.8126892298460007
995,0.3646320700645447
996,0.6233069151639938
997,0.39987388253211975
998,0.4070376232266426
999,0.9191139489412308
1000,0.7024151086807251
1001,0.5884881913661957
1002,0.3790297284722328
1003,0.3958747312426567
1004,0.9561869353055954
1005,0.7852929979562759
1006,0.8173139840364456
1007,0.7551510632038116
1008,0.6531712561845779
1009,0.7171653360128403
1010,0.9277297705411911
1011,0.6975830942392349
1012,0.8017254918813705
1013,0.30268390476703644
1014,0.7793906331062317
1015,0.6875735968351364
1016,0.5900084599852562
1017,0.8031026422977448
1018,0.7798988521099091
1019,0.8906908482313156
1020,0.4125041887164116
1021,0.21318098157644272
1022,0.29704226553440094
1023,0.6858437359333038
1024,0.8650708049535751
1025,0.281513474881649
1026,0.8386237174272537
1027,0.6388044431805611
1028,0.6742571294307709
1029,0.2789666913449764
1030,0.792712390422821
1031,0.8569688200950623
1032,0.6727496236562729
1033,0.4115525633096695
1034,0.9161678105592728
1035,0.5622838363051414
1036,0.48078110069036484
1037,0.4193299263715744
1038,0.5209344103932381
1039,0.6240879967808723
1040,0.3567671701312065
1041,0.2468040995299816
1042,0.8328302651643753
1043,0.70142762362957
1044,0.6364912688732147
1045,0.6596492230892181
1046,0.45033351331949234
1047,0.4474635124206543
1048,0.7242272049188614
1049,0.6355394646525383
1050,0.7457946091890335
1051,0.6048375070095062
1052,0.395363450050354
1053,0.5079926252365112
1054,0.5794465616345406
1055,0.9423695355653763
1056,0.7124787867069244
1057,0.3975219503045082
1058,0.736292839050293
1059,0.6439393162727356
1060,0.857084110379219
1061,0.47735997289419174
1062,0.7872983068227768
1063,0.5521077066659927
1064,0.9044720530509949
1065,0.6212650388479233
1066,0.8550645709037781
1067,0.7792295813560486
1068,0.9000441581010818
1069,0.5241371989250183
1070,0.7203214466571808
1071,0.7175016105175018
1072,0.6025042310357094
1073,0.7220184504985809
1074,0.6423695087432861
1075,0.5501538291573524
1076,0.4353937804698944
1077,0.8351274877786636
1078,0.5891004800796509
1079,0.8095292001962662
1080,0.522784635424614
1081,0.5742109194397926
1082,0.9119264334440231
1083,0.41684263944625854
1084,0.8894313871860504
1085,0.7407998293638229
1086,0.3070939853787422
1087,0.7925169169902802
1088,0.7622877657413483
1089,0.2693517729640007
1090,0.7812967747449875
1091,0.6727889627218246
1092,0.7809121161699295
1093,0.504905104637146
1094,0.5778492167592049
1095,0.9280397295951843
1096,0.5488453879952431
1097,0.36635079979896545
1098,0.5599595606327057
1099,0.6156537607312202
1100,0.3891501873731613
1101,0.8815797716379166
1102,0.38065312057733536
1103,0.4303303062915802
1104,0.7353051155805588
1105,0.5837853327393532
1106,0.5839528143405914
1107,0.4200916588306427
1108,0.635075569152832
1109,0.668759748339653
1110,0.6775136590003967
1111,0.4840901494026184
1112,0.9512672275304794
1113,0.6195624023675919
1114,0.605644702911377
1115,0.7687095999717712
1116,0.4561500772833824
1117,0.6212978661060333
1118,0.7331086844205856
1119,0.7501413226127625
1120,0.6404242962598801
1121,0.5238636806607246
1122,0.5873015224933624
1123,0.8199341893196106
1124,0.46141841262578964
1125,0.4913359507918358
1126,0.44461698085069656
1127,0.5453501790761948
1128,0.6096799150109291
1129,0.26927271857857704
1130,0.48140618950128555
1131,0.5862184017896652
1132,0.34223030507564545
1133,0.7159149944782257
1134,0.6395732462406158
1135,0.3221280239522457
1136,0.5014704614877701
1137,0.8602212518453598
1138,0.561980202794075
1139,0.8669915646314621
1140,0.6175409108400345
1141,0.45379795879125595
1142,0.29414911940693855
1143,0.5630993470549583
1144,0.5706699714064598
1145,0.6153982877731323
1146,0.5510152354836464
1147,0.49148672074079514
1148,0.655751183629036
1149,0.5261915251612663
1150,0.3452116474509239
1151,0.4461357891559601
1152,0.3934847190976143
1153,0.4360390976071358
1154,0.47222941368818283
1155,0.4273665323853493
1156,0.6254964396357536
1157,0.4710613936185837
1158,0.8175486475229263
1159,0.8325090855360031
1160,0.4893999397754669
1161,0.4982013553380966
1162,0.7631735354661942
1163,0.5757113620638847
1164,0.41188469529151917
1165,0.5432137027382851
1166,0.40154391527175903
1167,0.659020721912384
1168,0.47407931089401245
1169,0.6083459630608559
1170,0.6623416244983673
1171,0.6056446731090546
1172,0.4450303092598915
1173,0.8980751037597656
1174,0.8287011384963989
1175,0.6735692173242569
1176,0.9505681693553925
1177,0.6097368001937866
1178,0.959612250328064
1179,0.4542257562279701
1180,0.5822756290435791
1181,0.6344207152724266
1182,0.2633288539946079
1183,0.648477777838707
1184,0.7982852011919022
1185,0.7198421061038971
1186,0.7372274696826935
1187,0.4546802416443825
1188,0.9421415776014328
1189,0.341793991625309
1190,0.3468531593680382
1191,0.5471473261713982
1192,0.8528897613286972
1193,0.5265412554144859
1194,0.4765700325369835
1195,0.6695763021707535
1196,0.679770901799202
1197,0.44245879352092743
1198,0.7066834270954132
1199,0.48768243193626404
1200,0.6511095017194748
1201,0.499351404607296
1202,0.49078579992055893
1203,0.9197997003793716
1204,0.5749553814530373
1205,0.4251510202884674
1206,0.9478175491094589
1207,0.7225218117237091
1208,0.7526877969503403
1209,0.17988646030426025
1210,0.7237781286239624
1211,0.2800685651600361
1212,0.9087253510951996
1213,0.37810996174812317
1214,0.7537658214569092
1215,0.6976115554571152
1216,0.4057905301451683
1217,0.582193523645401
1218,0.6374125182628632
1219,0.24474653229117393
1220,0.6145284399390221
1221,0.39701566845178604
1222,0.6196812018752098
1223,0.6458550691604614
1224,0.8275770097970963
1225,0.573826864361763
1226,0.8400617837905884
1227,0.6147606521844864
1228,0.5026525929570198
1229,0.6445887237787247
1230,0.6601072996854782
1231,0.22541119530797005
1232,0.6704972982406616
1233,0.6345280408859253
1234,0.33896303176879883
1235,0.4632390886545181
1236,0.45862822234630585
1237,0.7734011113643646
1238,0.7603437006473541
1239,0.5748298838734627
1240,0.642888754606247
1241,0.4858538284897804
1242,0.44491857290267944
1243,0.4909137859940529
1244,0.30769654363393784
1245,0.38022303581237793
1246,0.2142060399055481
1247,0.6479583978652954
1248,0.847942516207695
1249,0.4428941085934639
1250,0.5000070482492447
1251,0.16768582165241241
1252,0.9136744737625122
1253,0.45305126160383224
1254,0.4388321191072464
1255,0.695305123925209
1256,0.29963264614343643
1257,0.6253504455089569
