id,accident_risk
517969,0.6305675827201673
517970,0.29275413421862645
517971,0.2793801233919955
517972,0.3532917271336631
517973,0.32005370718250675
517974,0.4536842836476847
517975,0.47104926571821915
517976,0.30709964069050855
517977,0.05579342817505921
517978,0.2599035120729245
517979,0.3907477214983247
517980,0.2686405711604826
517981,0.07081259971867594
517982,0.3338436001411611
517983,0.280913919411579
517984,0.1146797997861425
517985,0.22155694229025494
517986,0.18483565609511995
517987,0.25913241584227453
517988,0.18553606336892167
517989,0.6821504695415468
517990,0.25956968968294736
517991,0.24233880224169632
517992,0.33231545071348256
517993,0.6428430739253356
517994,0.03988361003639678
517995,0.5329699311396644
517996,0.4430103150085256
517997,0.48543388719945374
517998,0.24996271556657712
517999,0.30992595012035373
518000,0.4961685173164948
518001,0.3682160434974819
518002,0.367674406337743
518003,0.5340828831455714
518004,0.473694268750906
518005,0.28896239819370867
518006,0.3609486195346319
518007,0.4398204936251096
518008,0.166806619226966
518009,0.48278411829703805
518010,0.6773553137665302
518011,0.46496946685641855
518012,0.218302750317308
518013,0.41818285373692843
518014,0.3633314039468558
518015,0.05071710514174933
518016,0.1904025190377327
518017,0.3598592978552498
518018,0.4661597885236737
518019,0.36009828707958597
518020,0.6358197284972277
518021,0.14826644391937854
518022,0.3894588751156671
518023,0.3916691826551846
518024,0.12926337969604737
518025,0.113178610768017
518026,0.19101488711180695
518027,0.5349765455116187
518028,0.33845138544790115
518029,0.25568611974171324
518030,0.6963049084622014
518031,0.714613193175073
518032,0.2422966163699614
518033,0.35149208504148666
518034,0.2950711622553455
518035,0.30243665530219055
518036,0.4981917923851549
518037,0.12985925502604445
518038,0.14577004388758677
518039,0.2902222021200679
518040,0.42007338553342444
518041,0.3870382505480327
518042,0.26119837117118194
518043,0.3274969064250937
518044,0.41563327974769787
518045,0.344267812634491
518046,0.1398477905843945
518047,0.3556497091854619
518048,0.3716963862514894
518049,0.23034045229752662
518050,0.4166542811118278
518051,0.13034034401690253
518052,0.35434153041839217
518053,0.33263394524182643
518054,0.26563347653268077
518055,0.30189032426212314
518056,0.413741399180319
518057,0.11144093968903625
518058,0.2937700996062043
518059,0.28557887828747397
518060,0.33267628013918377
518061,0.3328458326431184
518062,0.6198099265480804
518063,0.4330459473899727
518064,0.14091084427390904
518065,0.3202771123697774
518066,0.19425373402419152
518067,0.3117853766879514
518068,0.6921792716879682
518069,0.1541491433297413
518070,0.5071830233441401
518071,0.17681022070329244
518072,0.5451509127690296
518073,0.3090548187860101
518074,0.41130805354290756
518075,0.5481390951093281
518076,0.17039426992529114
518077,0.2174263169215088
518078,0.2639088937379706
518079,0.5139007653990456
518080,0.3757230018584555
518081,0.6440842457822429
518082,0.2685882958526165
518083,0.309580879510083
518084,0.35592628382373587
518085,0.16259880227695653
518086,0.2835137840701021
518087,0.2967636054761192
518088,0.3669365371683237
518089,0.4040620262808016
518090,0.4867199965373887
518091,0.30680388389298574
518092,0.31772396473743675
518093,0.14778462126212674
518094,0.490547191658037
518095,0.16373545574768084
518096,0.32758102304612485
518097,0.27393337266113565
518098,0.5491933972476077
518099,0.4372691286604032
518100,0.3103051858697449
518101,0.3147081033681831
518102,0.23387850009679723
518103,0.1701603413682854
518104,0.3584496204282616
518105,0.2808272359510723
518106,0.47225577378365
518107,0.5668823772293161
518108,0.6202875546052727
518109,0.33354352296348927
518110,0.2337282687298734
518111,0.10964810246595087
518112,0.32734736886470167
518113,0.20003898850251228
518114,0.493990115382787
518115,0.2962597229067158
518116,0.47436233558888535
518117,0.5571099943803249
518118,0.3881375539088082
518119,0.36318776856126805
518120,0.08159051316064769
518121,0.47450904495122037
518122,0.3383118403426426
518123,0.4986899665444947
518124,0.5518413314971077
518125,0.14706205624735227
518126,0.19277852380107754
518127,0.1522736723443709
518128,0.14299127306201984
518129,0.27071908866538225
518130,0.2935003001774775
518131,0.33244803253797106
518132,0.22518434412166827
518133,0.31425495710679174
518134,0.4252836731376634
518135,0.18111991025977023
518136,0.46892171319077036
518137,0.24193994886564918
518138,0.22276215466034732
518139,0.5838498596273253
518140,0.2948460498176059
518141,0.6292751441146366
518142,0.2178550978320603
518143,0.21404248848735594
518144,0.37191808771816
518145,0.4770337557569635
518146,0.303738244903361
518147,0.31246629818824573
518148,0.29817644453215336
518149,0.5506333194060875
518150,0.28398851274763315
518151,0.38462889121591215
518152,0.12200646673485642
518153,0.35453650121982677
518154,0.22421779698033495
518155,0.3134202682709804
518156,0.22721269253903176
518157,0.32769577541047545
518158,0.438740051236376
518159,0.13774153838090267
518160,0.468309925770226
518161,0.5500712407298235
518162,0.5144220051509523
518163,0.3329895698205673
518164,0.447075489948854
518165,0.07858228120297714
518166,0.2983343779002688
518167,0.2211521522907799
518168,0.41694266929239665
518169,0.30199944338414436
518170,0.29092066978819464
518171,0.20204661413506264
518172,0.12301656967535433
518173,0.44382498858698743
518174,0.33094235104621933
518175,0.28688878898192477
518176,0.2625241884609436
518177,0.2913726703730501
518178,0.32816653061862505
518179,0.5033710670200233
518180,0.24676174503075127
518181,0.4691358151307143
518182,0.4418109243754715
518183,0.24891924671378993
518184,0.4870650856918765
518185,0.472633686435558
518186,0.2972127491114662
518187,0.6015119449706918
518188,0.40991190395821625
518189,0.42416732120761313
518190,0.23885529867845698
518191,0.4625934179975917
518192,0.6148068133205378
518193,0.3653459486055825
518194,0.7119614202794383
518195,0.3860519579681149
518196,0.22422954350466115
518197,0.18741859357462062
518198,0.6375432861681628
518199,0.6471001830881675
518200,0.1469435932553784
518201,0.31424908443866856
518202,0.17238743208479068
518203,0.6696991567060379
518204,0.1451921304872257
518205,0.19215323981628293
518206,0.18995697718581908
518207,0.49854874052000414
518208,0.313647918094811
518209,0.3463329015350299
518210,0.32632406177261714
518211,0.3218851101772107
518212,0.45213862034216357
518213,0.4549454635951403
518214,0.2786597899170481
518215,0.3770791362884919
518216,0.5771343392730794
518217,0.09063120321582038
518218,0.47729507663542287
518219,0.18004412703739692
518220,0.3579193050657779
518221,0.19181329960439442
518222,0.36335729871032457
518223,0.12876237853149103
518224,0.5489974867892738
518225,0.5893063070786633
518226,0.050372754869015136
518227,0.2737576927285942
518228,0.2740750462199694
518229,0.20949735199989133
518230,0.2324445923701584
518231,0.10874923867352408
518232,0.38364706628812095
518233,0.30986672305892865
518234,0.33512045455970535
518235,0.38690062579185286
518236,0.12963103876562643
518237,0.29882818399006034
518238,0.41626033094854226
518239,0.2325161037695628
518240,0.6646098959741229
518241,0.5545384244791541
518242,0.20999959495374082
518243,0.2789369626321367
518244,0.5674162150084129
518245,0.47331369194143275
518246,0.25413233381970557
518247,0.22617388837810581
518248,0.30580854246915484
518249,0.26781606008692704
518250,0.19354567522253202
518251,0.38623503265890835
518252,0.23468765832213034
518253,0.15336525057726358
518254,0.36690279501897877
518255,0.2854164932414174
518256,0.5476508283331777
518257,0.2149393870019464
518258,0.33702895949507694
518259,0.16140624382647775
518260,0.334240815821279
518261,0.41657363549317594
518262,0.31146677006193696
518263,0.31511294785291943
518264,0.3745985140566869
518265,0.38696553435450237
518266,0.5988081487357334
518267,0.3208851912017265
518268,0.29349329542989583
518269,0.36180849484867317
518270,0.2963971623228176
518271,0.4515458430019935
518272,0.4112895072912863
518273,0.3087757198523778
518274,0.3563744270038204
518275,0.5142264848048728
518276,0.26812325903370476
518277,0.3753590921875336
518278,0.22570959008010702
518279,0.26697891259671586
518280,0.4693179704059735
518281,0.33213250238405756
518282,0.5488265579004833
518283,0.2649338359534977
518284,0.3029425188007099
518285,0.2715977338047881
518286,0.053367873750692296
518287,0.32302354319394844
518288,0.23882029044514252
518289,0.46609098843157365
518290,0.3067968275899885
518291,0.12802987348087008
518292,0.19255282520480518
518293,0.12734100369746346
518294,0.2621328529236965
518295,0.3580206534677458
518296,0.562049364175054
518297,0.3094413997877226
518298,0.49597331352519775
518299,0.23197410189899959
518300,0.2522571406633181
518301,0.2040961743155558
518302,0.3203311383044358
518303,0.4214650653959191
518304,0.1292349166666807
518305,0.4079962630113132
518306,0.2845344740602026
518307,0.575823596217824
518308,0.1111049339021852
518309,0.38688373780594965
518310,0.31746381469494145
518311,0.30522802015443423
518312,0.3258223574332001
518313,0.18428337252033825
518314,0.32828544689665107
518315,0.22423791229507964
518316,0.26418407731445365
518317,0.3732306403849348
518318,0.49310588172621916
518319,0.48332412608195435
518320,0.44789548550048325
518321,0.2994785939842729
518322,0.1633508423088094
518323,0.35742909975420595
518324,0.24652563635940136
518325,0.5356886642327714
518326,0.3284941835994534
518327,0.5257196046292456
518328,0.1281238604845984
518329,0.5956315189817697
518330,0.16355071374432928
518331,0.34707026109698136
518332,0.4763151504949364
518333,0.24514554224586002
518334,0.21282966329347433
518335,0.35556062184471127
518336,0.3127756731626179
518337,0.16644034015388587
518338,0.3400742736235281
518339,0.22414707742566797
518340,0.5663729163154754
518341,0.5001215759626026
518342,0.3614843000776127
518343,0.41299901566039
518344,0.2139201850492285
518345,0.34998238933966974
518346,0.3717583083152897
518347,0.29798410414549875
518348,0.2932878520448617
518349,0.30858833146440995
518350,0.37207699738467415
518351,0.4270341041654222
518352,0.4706007096279242
518353,0.44779459021446755
518354,0.3516262142220536
518355,0.5929612060085111
518356,0.6441753136532856
518357,0.2932101717540079
518358,0.18497462634359976
518359,0.2705197433968698
518360,0.5664172558235137
518361,0.3974551129718098
518362,0.2414472946745824
518363,0.37657576985427094
518364,0.394496636487543
518365,0.32480184289912134
518366,0.4566284721128165
518367,0.4707579630695527
518368,0.5046111459296123
518369,0.5014219376529098
518370,0.290478571048137
518371,0.2865433658728359
518372,0.6436966611086669
518373,0.2124214115013661
518374,0.38214188611101463
518375,0.5580339301757755
518376,0.24470188737645757
518377,0.2915630275106221
518378,0.22226725561270597
518379,0.39469842416116596
518380,0.43073603250317827
518381,0.2240419160480429
518382,0.5818402680622204
518383,0.560278166895565
518384,0.21071006557835215
518385,0.37772085699218105
518386,0.278729862076829
518387,0.09153480082832256
518388,0.3478057762744983
518389,0.3550755744838839
518390,0.4725258392234918
518391,0.307488118467184
518392,0.3707781999074804
518393,0.1886605718937473
518394,0.07294075580216242
518395,0.6335100056107367
518396,0.508589495847355
518397,0.5287014187405371
518398,0.16841438389594246
518399,0.2771803408156215
518400,0.25138448912397976
518401,0.13546392405647031
518402,0.37250336818125224
518403,0.3648176810477154
518404,0.30238249612850976
518405,0.4981514422304927
518406,0.3870353315118754
518407,0.31465246143796866
518408,0.1569547713303855
518409,0.30631512198412825
518410,0.3450979388450981
518411,0.6679113124649314
518412,0.3579402278319872
518413,0.17288519928241694
518414,0.4626076400433663
518415,0.1698095867165681
518416,0.16329765631551585
518417,0.735767346984836
518418,0.32539284705113036
518419,0.33362197287902495
518420,0.3276141401982944
518421,0.2330771606425492
518422,0.319805621403139
518423,0.34168460797041367
518424,0.07327476159411757
518425,0.2980859819741978
518426,0.2984938793339302
518427,0.4741662815889834
518428,0.09969886817799019
518429,0.224645181664404
518430,0.31462497439581827
518431,0.29272589552194883
518432,0.6402544666077784
518433,0.24920179219697602
518434,0.30272469430727195
518435,0.385615569103685
518436,0.5587387134674507
518437,0.34496498279718185
518438,0.48265436680302676
518439,0.1627366139773035
518440,0.22663490150265875
518441,0.39401320623169855
518442,0.38560470575749706
518443,0.3188157262577566
518444,0.7339292560778871
518445,0.17405038415733085
518446,0.31042439376291664
518447,0.4799705109329622
518448,0.285048008354257
518449,0.44198062641247254
518450,0.19042085592405325
518451,0.43496698373255116
518452,0.5952798004230127
518453,0.5367796017102686
518454,0.43041606440917035
518455,0.563647535209065
518456,0.29543855433846394
518457,0.6387935811001484
518458,0.5515087069288473
518459,0.04868571156236904
518460,0.6575992468955391
518461,0.13573063058136406
518462,0.18343775610141108
518463,0.38879060730267256
518464,0.5943208026545722
518465,0.31754833403099997
518466,0.36714684993735686
518467,0.3307319038356585
518468,0.7130598501570149
518469,0.4024164830673479
518470,0.23572356465040317
518471,0.3065615397591413
518472,0.29858237719465314
518473,0.1721777487838225
518474,0.3218247367133028
518475,0.11517545602383181
518476,0.27553061024308995
518477,0.43051466491454476
518478,0.39770278126041714
518479,0.17422065003643697
518480,0.44106319445226827
518481,0.4989405295745966
518482,0.3371364993027536
518483,0.47783609992110604
518484,0.3094607961696301
518485,0.19233479184321942
518486,0.4080686300776098
518487,0.5309414882530635
518488,0.14893610659670672
518489,0.22096251914619428
518490,0.22792658027484183
518491,0.5146268288642304
518492,0.2899328927315443
518493,0.23675542565756422
518494,0.10903735569036224
518495,0.2324263367192685
518496,0.21079104638058332
518497,0.4124871252959344
518498,0.23847449216078084
518499,0.11231084325810929
518500,0.2809414643132872
518501,0.546836854602518
518502,0.13134544025277903
518503,0.43288397535831
518504,0.46790357716582953
518505,0.14487349499684624
518506,0.36027468466303314
518507,0.5261506031587276
518508,0.2840578957352596
518509,0.2626571845976574
518510,0.13177498816147626
518511,0.5387749353298161
518512,0.12848948180003714
518513,0.328609812502916
518514,0.28968043911768837
518515,0.21361857553377608
518516,0.13095237500977247
518517,0.3704264681883397
518518,0.333084493858862
518519,0.159760991910334
518520,0.5831320546315664
518521,0.2071406178110453
518522,0.14755105503300756
518523,0.5622758728685112
518524,0.20856830149380418
518525,0.26502962061916996
518526,0.41428563035492627
518527,0.34800775779485815
518528,0.5281574411347386
518529,0.2472855929994168
518530,0.35604332795097904
518531,0.1938028055023629
518532,0.2809043656094194
518533,0.15474578103686934
518534,0.5642465386832661
518535,0.2936456650047972
518536,0.3853082838957204
518537,0.30484919508052627
518538,0.4433954777057248
518539,0.5997408332745581
518540,0.45461718165876075
518541,0.49149679587401374
518542,0.06905298065946419
518543,0.2543835110403574
518544,0.07926215972624832
518545,0.3233728476847714
518546,0.35326055878974477
518547,0.09805720856883385
518548,0.36892338172881256
518549,0.22389249565146005
518550,0.09119236414242339
518551,0.3157644440014623
518552,0.523140850827878
518553,0.49925333208662254
518554,0.4602551129238058
518555,0.6356508433085659
518556,0.3534504909341231
518557,0.2433876836856439
518558,0.41123075991984787
518559,0.2123057659402107
518560,0.2813059552489638
518561,0.12574284115750106
518562,0.250334742092189
518563,0.5492995123715462
518564,0.2902339054110919
518565,0.29343842237447104
518566,0.4379513131359673
518567,0.30386228304785107
518568,0.23829100587700539
518569,0.630730705010751
518570,0.3910576486574817
518571,0.16770325363402916
518572,0.3784376798672297
518573,0.3357467697869909
518574,0.6306219596863787
518575,0.3154944577993801
518576,0.4126389849166859
518577,0.3407973996912804
518578,0.33742369200260913
518579,0.36758664283233516
518580,0.40630702948335445
518581,0.37468230160915533
518582,0.12637555249802815
518583,0.2074088314523262
518584,0.24778051846111912
518585,0.2125104697438401
518586,0.6679065381195347
518587,0.2484645290333642
518588,0.631019668469946
518589,0.26807831318880304
518590,0.7033012265307322
518591,0.5963279308090722
518592,0.5690577959049878
518593,0.4248243961056099
518594,0.5074269907159168
518595,0.3606815092987061
518596,0.37550107938143984
518597,0.21834455376955722
518598,0.5569739204319869
518599,0.1633138200854845
518600,0.538524701548312
518601,0.34923913788902855
518602,0.37348309184094103
518603,0.4089066377651922
518604,0.13009077122915957
518605,0.4192925833376301
518606,0.288234532090127
518607,0.4919740845318518
518608,0.22893220321372765
518609,0.16683888808604014
518610,0.29512644218804357
518611,0.28706676355655664
518612,0.5444202381443808
518613,0.13742539707451548
518614,0.20332451824241907
518615,0.3177575125186246
518616,0.7061640691689083
518617,0.26282714667969265
518618,0.166317624857453
518619,0.3078977459213781
518620,0.05579842549860076
518621,0.4925503557493091
518622,0.25271638323465423
518623,0.2989706441507714
518624,0.29808314258285834
518625,0.1816535150914106
518626,0.3256950455647509
518627,0.1307524514077697
518628,0.33065616763951045
518629,0.36005863362953916
518630,0.6774356861666747
518631,0.10582654121540604
518632,0.31527269140959524
518633,0.12857506721085799
518634,0.685560381283065
518635,0.0910455567297284
518636,0.25626000495485696
518637,0.31005840582366434
518638,0.14324535646199388
518639,0.49873993035551606
518640,0.5535130026401764
518641,0.11109452150892003
518642,0.17338138671354486
518643,0.34245465826543703
518644,0.6396456164637905
518645,0.2513619942431802
518646,0.20134943176708223
518647,0.0885322607431576
518648,0.2385086859485469
518649,0.4396102008687807
518650,0.45085326581116075
518651,0.3162520903570901
518652,0.3555561849881332
518653,0.18160262274774341
518654,0.4098333113647246
518655,0.368285901332923
518656,0.4044180162427884
518657,0.13087790226224183
518658,0.14442426546617113
518659,0.7305724898917075
518660,0.32045624019418617
518661,0.2468557722854431
518662,0.1728838554592665
518663,0.3026226415955492
518664,0.3737943054467113
518665,0.36918768039883415
518666,0.14162887073686195
518667,0.6444188551196248
518668,0.3876639682315458
518669,0.3216927639101084
518670,0.44651809858516067
518671,0.49614135311004576
518672,0.6053774075802251
518673,0.3608241145532274
518674,0.10565941263557646
518675,0.33593603750676704
518676,0.27697120119366647
518677,0.13143039225170094
518678,0.2219713933572164
518679,0.31039286227380786
518680,0.3566570707911959
518681,0.4745632442170571
518682,0.24134142330405828
518683,0.36929359264947237
518684,0.5767741448277213
518685,0.32531842501064395
518686,0.22230447172291543
518687,0.460980941995446
518688,0.05288090118177664
518689,0.26553417490614256
518690,0.26322630258306173
518691,0.410267987112798
518692,0.20191241436477006
518693,0.47665933418310197
518694,0.17879020908811247
518695,0.17464114203222475
518696,0.16456543085110667
518697,0.28597295729945493
518698,0.27766468669407784
518699,0.5200291023551017
518700,0.2784680240256083
518701,0.41424690677134207
518702,0.3643416627543918
518703,0.18429783967427502
518704,0.36502745535026265
518705,0.5430941851684568
518706,0.45195587486636624
518707,0.3444916107167366
518708,0.22482489698590538
518709,0.1271898908855829
518710,0.4846449450407679
518711,0.3916191130265757
518712,0.12541387578528154
518713,0.19069658957483
518714,0.2970552385557856
518715,0.6028188988306216
518716,0.2758708822105047
518717,0.054943740448627015
518718,0.2219964626118391
518719,0.33780094991967485
518720,0.3367366252586316
518721,0.6437753610763625
518722,0.35609199375287487
518723,0.2499905536667982
518724,0.4522432823315308
518725,0.13024144557041734
518726,0.3186201558764468
518727,0.21152094650481656
518728,0.35405557730620135
518729,0.3655933004331222
518730,0.3411140051881198
518731,0.5360655232523655
518732,0.5347989145913183
518733,0.056317702968723765
518734,0.6149072814626286
518735,0.503045331865417
518736,0.1826301796816646
518737,0.5897453441288825
518738,0.2403940992412791
518739,0.38936048127388584
518740,0.6499553754647174
518741,0.640497177408965
518742,0.14662631670930223
518743,0.3867172810611271
518744,0.21943829610927162
518745,0.560161689802821
518746,0.46667402649312
518747,0.2467418320356424
518748,0.43722247792892993
518749,0.3371608106853498
518750,0.2272954514558432
518751,0.24541947435686032
518752,0.12445928144543823
518753,0.47108504716216704
518754,0.6491597048228004
518755,0.12397082975056094
518756,0.3254222942212553
518757,0.18919973360173412
518758,0.5015183597846594
518759,0.3099900369558822
518760,0.1471836950998809
518761,0.3131956638290852
518762,0.3971054185406184
518763,0.04976221194036635
518764,0.3021855184813936
518765,0.3019914363855296
518766,0.4517691891299644
518767,0.33009876439058333
518768,0.2579911721614283
518769,0.3167038313488311
518770,0.4874309747824401
518771,0.1871114589831258
518772,0.15529096562306802
518773,0.2959648514709945
518774,0.06939262918640506
518775,0.37226389276000527
518776,0.5218401649920178
518777,0.5501065741952419
518778,0.31150269124030305
518779,0.2871948865104878
518780,0.10931816622555264
518781,0.4971513887348733
518782,0.2681006105753246
518783,0.2844456044133445
518784,0.24719313566924334
518785,0.5463612497040781
518786,0.29709191399029855
518787,0.2074402875141229
518788,0.3121084896419389
518789,0.8472068045411426
518790,0.41271278801430344
518791,0.16811628452495386
518792,0.11233321763938116
518793,0.535364117100827
518794,0.5106711681602046
518795,0.3727728887279036
518796,0.37043299946175984
518797,0.28165737806727326
518798,0.06305484656752393
518799,0.18259537751584629
518800,0.5625552225523511
518801,0.3892002302441861
518802,0.3142826198202411
518803,0.7335559568903677
518804,0.28393199091422155
518805,0.32998983565616263
518806,0.32504472802453444
518807,0.26314848389662093
518808,0.03383741656711901
518809,0.6126050870040746
518810,0.33376804008732297
518811,0.37960568269068434
518812,0.3050145845359421
518813,0.3891090949044525
518814,0.5647776048239861
518815,0.24260377083458634
518816,0.48646366795717944
518817,0.5500477117707364
518818,0.4896772761738572
518819,0.20058183066370683
518820,0.29954900479027224
518821,0.30991351175015186
518822,0.41989225599308505
518823,0.33167095509995215
518824,0.775687422722979
518825,0.40076516533737544
518826,0.18243000916324986
518827,0.2990976007301926
518828,0.18523033793309165
518829,0.26655971176339793
518830,0.1844972404161067
518831,0.26647724212254686
518832,0.19126866289611244
518833,0.7140131649152166
518834,0.37173073944154483
518835,0.6269686007793561
518836,0.41291954531318276
518837,0.44178798588628854
518838,0.12703807712584916
518839,0.46708389876919015
518840,0.3302453869696088
518841,0.4689358385344111
518842,0.39795192190493767
518843,0.8129334580236448
518844,0.30797360797195916
518845,0.24341824993760638
518846,0.35315003966522507
518847,0.2841917408074759
518848,0.337365009511471
518849,0.18270403149983713
518850,0.42395662992995625
518851,0.5144523638900904
518852,0.34797559193172417
518853,0.37006591356865914
518854,0.31336492248361747
518855,0.46774784240136696
518856,0.11665799283496982
518857,0.6193871844666847
518858,0.2889531585179698
518859,0.310157284247268
518860,0.3632653914767647
518861,0.42209910903191894
518862,0.36496461247590467
518863,0.27478638439642067
518864,0.3493441549007027
518865,0.46039327930646573
518866,0.17281766820768893
518867,0.32620882986463756
518868,0.48791432962534564
518869,0.29096956285736986
518870,0.40402316460450677
518871,0.20145461088656075
518872,0.5716711718066511
518873,0.40702908376727415
518874,0.45876584229530026
518875,0.5524286962171855
518876,0.728089434333374
518877,0.4022480039952357
518878,0.503156256399395
518879,0.7263467465365193
518880,0.49598260546719075
518881,0.33171501858354835
518882,0.6405971960983479
518883,0.40990997745086266
518884,0.3618800375392297
518885,0.2238180227846494
518886,0.12962302206703724
518887,0.30766358377295905
518888,0.3312420572121552
518889,0.4695747591215108
518890,0.405443031241824
518891,0.3973212527090666
518892,0.3071066679721812
518893,0.16895704599765854
518894,0.5757171052757757
518895,0.47284381558076255
518896,0.6638409980154769
518897,0.24820594690773215
518898,0.36012070746773517
518899,0.5246617628664766
518900,0.18628940569528857
518901,0.593888825733641
518902,0.35789564755066944
518903,0.5783853596643993
518904,0.3871580768358401
518905,0.2780214932200849
518906,0.6454579559466034
518907,0.2938406850715507
518908,0.4751157087588955
518909,0.30206214056535746
518910,0.4452057078927936
518911,0.4176554709324438
518912,0.5188457375293279
518913,0.46798123852591195
518914,0.2616766029142448
518915,0.3640846911167405
518916,0.7138222066261605
518917,0.36670857662883016
518918,0.3177886253613912
518919,0.0882370184000474
518920,0.14132740100121452
518921,0.22113576383359917
518922,0.11005075694905377
518923,0.5040272718842931
518924,0.2661890727224054
