id,loan_paid_back
594260,0.11255298170633501
594261,0.30154201807761355
594262,0.19599303135888502
594263,0.44812703039254587
594264,0.5616375128157788
594265,0.5124602759958989
594266,0.8253695461741217
594267,0.6313062470292927
594268,0.2661311864366832
594269,0.08577929755783303
594270,0.2548041984687845
594271,0.5999778056244083
594272,0.36073716752628954
594273,0.09503513782118012
594274,0.050845743197325675
594275,0.45857017154484636
594276,0.9623088435748264
594277,0.7234973622082814
594278,0.9403236450628317
594279,0.5692376133779055
594280,0.2910173666078745
594281,0.18182103869677768
594282,0.31482230750798407
594283,0.2741270539617942
594284,0.5253703318157357
594285,0.4723473792959866
594286,0.8078448279248455
594287,0.3051363284610459
594288,0.01884852436863876
594289,0.7732451712502308
594290,0.03608550137683693
594291,0.1635018403654805
594292,0.41423248706637494
594293,0.0057793761219944294
594294,0.9443755916863404
594295,0.4509877479190318
594296,0.8335647702587511
594297,0.7451192014738637
594298,0.6011592142012578
594299,0.1293411609426128
594300,0.48523386586740724
594301,0.9319153156904415
594302,0.33278502095699003
594303,0.9062317092811774
594304,0.9968112770997255
594305,0.553227219339354
594306,0.41412838955253783
594307,0.7184329199549042
594308,0.9230473859739403
594309,0.6305255156755143
594310,0.6776129458025133
594311,0.5120104961719613
594312,0.6854251696003835
594313,0.22373010853638897
594314,0.28349877636318643
594315,0.7390992226076231
594316,0.17131995647545462
594317,0.9311944895097203
594318,0.06364679124323858
594319,0.43904108512819706
594320,0.4698824287324851
594321,0.26052857967780835
594322,0.3097411703703122
594323,0.7979123538215573
594324,0.7607623080579331
594325,0.6699941862520573
594326,0.15330715837356473
594327,0.7958549548452483
594328,0.07643703671696082
594329,0.937810573950481
594330,0.7391090431277965
594331,0.907310002396207
594332,0.5759666338006592
594333,0.7878964052967958
594334,0.006698576810216484
594335,0.8171517348930938
594336,0.27350541503482356
594337,0.31125549458103696
594338,0.6997159905565878
594339,0.36099151899877835
594340,0.9956249582627892
594341,0.16468521304636463
594342,0.11930655342952205
594343,0.7907414099910044
594344,0.31449823034226476
594345,0.35461309114621187
594346,0.8057835007404673
594347,0.6538610357113397
594348,0.6645585283361289
594349,0.5814916584501648
594350,0.17213407759782218
594351,0.7519081270696746
594352,0.7890375497409348
594353,0.13239043245642634
594354,0.05273128307060168
594355,0.6316352344550986
594356,0.5150823548821735
594357,0.43643079086613057
594358,0.14079876182881654
594359,0.5480930513927462
594360,0.01721242570776489
594361,0.17511362341840522
594362,0.04535803652447863
594363,0.6761300472563432
594364,0.9073708896212814
594365,0.9284192105087423
594366,0.3441041525087501
594367,0.48065161115453964
594368,0.4245155537398505
594369,0.27774787974969456
594370,0.16101233850154575
594371,0.757548051805208
594372,0.529083470493265
594373,0.20996664951349145
594374,0.3575405882098763
594375,0.06587899547863252
594376,0.42555849298225623
594377,0.42818155392054813
594378,0.3487738098511602
594379,0.27809159795576055
594380,0.8014536333960537
594381,0.40657248133119117
594382,0.4588903205024964
594383,0.11892060698671088
594384,0.42569107000459605
594385,0.5278146592868731
594386,0.007178800246691467
594387,0.39568545266705685
594388,0.5003977310670191
594389,0.6322097348852375
594390,0.6153262966032784
594391,0.6553959830144284
594392,0.6240734339216479
594393,0.9329160266961021
594394,0.7050622817389391
594395,0.026716725131496765
594396,0.8177890866523417
594397,0.9639871704724456
594398,0.6447927673833028
594399,0.6329148482336813
594400,0.5784571177166111
594401,0.7635130357584781
594402,0.008255129257686521
594403,0.32202860521116083
594404,0.042228236745243924
594405,0.23707521339990337
594406,0.6672788124241364
594407,0.21496333017767286
594408,0.22090670898656162
594409,0.43281192918226497
594410,0.1274025902604009
594411,0.8389267742733797
594412,0.627862190604512
594413,0.6111928396623313
594414,0.10742863427990054
594415,0.9204174506715271
594416,0.15969933495437388
594417,0.14120042110390504
594418,0.5029412457919071
594419,0.028159359544956377
594420,0.8108135711732378
594421,0.2511647136925549
594422,0.10207939694149719
594423,0.3875884337841607
594424,0.1814350922539665
594425,0.3720504067659456
594426,0.48072919326390884
594427,0.5776390683861743
594428,0.5942475321032804
594429,0.15308128640957855
594430,0.4409128762732304
594431,0.23132726294246353
594432,0.5680886125176279
594433,0.6393767505077209
594434,0.7637506923466721
594435,0.28257073720680836
594436,0.9894174074612384
594437,0.5218192317210658
594438,0.12709324387494159
594439,0.9930225204168615
594440,0.9377860226500477
594441,0.7570462232243518
594442,0.034294238497224724
594443,0.2692668785280219
594444,0.5765165829303647
594445,0.2704315922205767
594446,0.578924574476861
594447,0.8752725194348094
594448,0.2086654305905275
594449,0.24635658701570104
594450,0.6596747836539406
594451,0.3430003260412698
594452,0.37399094155219215
594453,0.586265413306412
594454,0.597003170063912
594455,0.22458449379146717
594456,0.555444692794488
594457,0.5009967827975912
594458,0.2551724679752837
594459,0.6379969674233705
594460,0.04971638337739473
594461,0.9907677289850688
594462,0.7259141922229336
594463,0.7291716587644215
594464,0.48015469283377
594465,0.5429333500936877
594466,0.6161708613381833
594467,0.4027051604869406
594468,0.38553594506793837
594469,0.8286299588716615
594470,0.14001704842302087
594471,0.3134710039321363
594472,0.22111293991020115
594473,0.4516683099670423
594474,0.4022023498540671
594475,0.1836790811135684
594476,0.9416602178584196
594477,0.6884695308541102
594478,0.09152430185922089
594479,0.45675533941681823
594480,0.14011427157273668
594481,0.27398858462735054
594482,0.7556458170476374
594483,0.807318448043556
594484,0.3424238615070963
594485,0.9749576735580531
594486,0.21731338065514655
594487,0.7677054158204651
594488,0.23271883065102192
594489,0.2793741578903951
594490,0.631891550031622
594491,0.7138958396348338
594492,0.13211349378753892
594493,0.35046490342500464
594494,0.9197506373517592
594495,0.5964051003853572
594496,0.709526690209727
594497,0.4375208686053683
594498,0.2320451429671327
594499,0.5044840495111345
594500,0.5645139431745421
594501,0.4707584191319446
594502,0.44958537763828277
594503,0.6929879521858513
594504,0.3868361819388849
594505,0.016780322820139137
594506,0.1654728187642643
594507,0.8345595889523076
594508,0.789070939509524
594509,0.49064399043088514
594510,0.14031264608023758
594511,0.4315824000565662
594512,0.1492473553339173
594513,0.9657450435834686
594514,0.4364681088427892
594515,0.40276310155596323
594516,0.11696043116011769
594517,0.3158947083109098
594518,0.2439947519140194
594519,0.5124651862559856
594520,0.20152885858058128
594521,0.816897383420605
594522,0.18334714753171044
594523,0.6782188718972066
594524,0.4726891333980178
594525,0.29482380022705046
594526,0.4121033982928008
594527,0.05316731416629676
594528,0.11048772631388738
594529,0.6098081463178942
594530,0.8755416016875581
594531,0.7259809717601122
594532,0.5655765234572945
594533,0.6575427487243144
594534,0.4453988898883996
594535,0.3065976218628348
594536,0.45222415140885186
594537,0.9764081643876513
594538,0.3354748614324603
594539,0.7530080253290857
594540,0.9461570340457793
594541,0.2996122858635576
594542,0.27657432758898376
594543,0.09208308945708236
594544,0.892478070778453
594545,0.3728183714434986
594546,0.5093363685287682
594547,0.27338069442862245
594548,0.15893529848489016
594549,0.40949015787468235
594550,0.10834292470803594
594551,0.2933192965364989
594552,0.7831570222611551
594553,0.4161602551763962
594554,0.5792515977986322
594555,0.5051430064147638
594556,0.6733871759719369
594557,0.45026004737418934
594558,0.5659929135126429
594559,0.36529290683468923
594560,0.3266098778720111
594561,0.8690679147893106
594562,0.679761675616434
594563,0.5260302707713822
594564,0.9825941100448208
594565,0.6277188110099816
594566,0.8935573459455001
594567,0.45338297278930273
594568,0.6957789440191069
594569,0.9355302491662378
594570,0.06027835282379237
594571,0.5817980586795721
594572,0.5641957583209267
594573,0.18371247088215767
594574,0.4026982861228193
594575,0.48280426917652974
594576,0.18463265362239706
594577,0.930067093793824
594578,0.13555460405626765
594579,0.6956355644245764
594580,0.09235806402193511
594581,0.3219470948937223
594582,0.9388269977884188
594583,0.2825618987386524
594584,0.47452262451437527
594585,0.19594491081003576
594586,0.4616714918155784
594587,0.5697885445596282
594588,0.8613372013088789
594589,0.8693173560017127
594590,0.7164864928565537
594591,0.1635529070703817
594592,0.5668875629004317
594593,0.20473231226111585
594594,0.05057371478852492
594595,0.22896739194481652
594596,0.1293480353067341
594597,0.5216414803059288
594598,0.16279181675694998
594599,0.6759640804654141
594600,0.3405913524427562
594601,0.10796876288943273
594602,0.8640211494722453
594603,0.6754710903527139
594604,0.9942648162187855
594605,0.4284349233410195
594606,0.8167834653865946
594607,0.5535532606091079
594608,0.8007838739202338
594609,0.6571224304608966
594610,0.8099375807737784
594611,0.6048104836016954
594612,0.8637864390401031
594613,0.5114713496144464
594614,0.5344837745365697
594615,0.24483146023278562
594616,0.3136369707230653
594617,0.25651493308297557
594618,0.7242368473773318
594619,0.7741516052622276
594620,0.4137669944101599
594621,0.540766943343455
594622,0.7637398897744816
594623,0.11580848414378812
594624,0.7997497731459839
594625,0.4005554486210025
594626,0.4931501871791145
594627,0.7951734107452203
594628,0.6506556179267704
594629,0.006638671637159277
594630,0.31379017083776894
594631,0.8458374743193398
594632,0.5363712785138803
594633,0.19015866032392
594634,0.19207366175771595
594635,0.08705203697229434
594636,0.4786393865710279
594637,0.5364626093514921
594638,0.8083221052052686
594639,0.9259689907255007
594640,0.9504869013901929
594641,0.3340724911517113
594642,0.6044991731122015
594643,0.7810407001638063
594644,0.35922873562766877
594645,0.16586956777926615
594646,0.4468297396776512
594647,0.3766031999182933
594648,0.5707548837446822
594649,0.888997678429031
594650,0.24233999426481623
594651,0.17361599409197506
594652,0.1793678727574842
594653,0.16662869398866317
594654,0.17754027395323074
594655,0.0507239687471766
594656,0.5959995129021994
594657,0.1610702795705683
594658,0.32878512309039987
594659,0.9503729833561824
594660,0.38467468544873884
594661,0.6637070892371028
594662,0.7504645106041976
594663,0.5520075107338286
594664,0.8806590747498714
594665,0.06969230346192978
594666,0.27777537720617984
594667,0.9198861605301509
594668,0.1436467126790772
594669,0.870101033511543
594670,0.30203599024233113
594671,0.7158118231206471
594672,0.3857657452399939
594673,0.07597841842486712
594674,0.18715161704685174
594675,0.23464758081306053
594676,0.05903703907388566
594677,0.3328154645695273
594678,0.747352387761275
594679,0.04899162898860426
594680,0.816915060356917
594681,0.725085340320306
594682,0.6216536577509438
594683,0.9434946910267943
594684,0.402682573290542
594685,0.08232836676893102
594686,0.6847308588241302
594687,0.3335402189583178
594688,0.7749843853729245
594689,0.3033175681249484
594690,0.6335040794440799
594691,0.9268263221366309
594692,0.5130465610502457
594693,0.12657275630575598
594694,0.5270967792622039
594695,0.8755082119189689
594696,0.6947860894295849
594697,0.6293077711740236
594698,0.9539378321790949
594699,0.18895662865470658
594700,0.17719753779918215
594701,0.3926931401702486
594702,0.40515439821816485
594703,0.4876290907376782
594704,0.1755565288782216
594705,0.5860503439146164
594706,0.06250761090313432
594707,0.09953686426862657
594708,0.9734620083356575
594709,0.09173347893891243
594710,0.7191341050952786
594711,0.680849789251637
594712,0.16212500343718206
594713,0.13793313404224394
594714,0.979104879227243
594715,0.6643680102447665
594716,0.2635523178391713
594717,0.07904536687499263
594718,0.4254573416244712
594719,0.5749030714658894
594720,0.20179303057324344
594721,0.8345468222760823
594722,0.788285297895659
594723,0.9876241804775915
594724,0.029769924853379634
594725,0.9445572713095467
594726,0.5123610887421485
594727,0.21568612046242863
594728,0.0846440454257981
594729,0.7069399651960765
594730,0.618846953085411
594731,0.25887775023667453
594732,0.8154567131111801
594733,0.22616265138331848
594734,0.045724341926943184
594735,0.3650365912581658
594736,0.9412055277743951
594737,0.9421905259477784
594738,0.10624427954699904
594739,0.7898251554588342
594740,0.0526311137648339
594741,0.7931896656702113
594742,0.23872113258095054
594743,0.299281334333717
594744,0.29287442697264787
594745,0.5534413066791322
594746,0.4947745012157804
594747,0.40973567087901513
594748,0.7258326819054952
594749,0.8910648979255134
594750,0.04533741343211467
594751,0.9524686823611673
594752,0.030414150976748936
594753,0.997829665041698
594754,0.07614831342386544
594755,0.13071897992292858
594756,0.16360790198335226
594757,0.5805007679646776
594758,0.7791090038457157
594759,0.24303626914510407
594760,0.7324693894386198
594761,0.6144728934002176
594762,0.5144155415624054
594763,0.31933680063165587
594764,0.19962171356292402
594765,0.9154246982154152
594766,0.8257584387729849
594767,0.4947862858399884
594768,0.7740799154649625
594769,0.32916124901303767
594770,0.44382269640058297
594771,0.906663812168803
594772,0.28168590833919294
594773,0.739733628210819
594774,0.13125714442842606
594775,0.6979600815495994
594776,0.7684930215383649
594777,0.5493481138708954
594778,0.03151306718414261
594779,0.6691859574417938
594780,0.8152917283722685
594781,0.5759774363728498
594782,0.15656658901908715
594783,0.5510323330806186
594784,0.45124111733950323
594785,0.09596415902957547
594786,0.03865945971426214
594787,0.03335441471663871
594788,0.8815173882130188
594789,0.5314070055662707
594790,0.6816216821372595
594791,0.6417297471412466
594792,0.922367805977947
594793,0.10088325758438772
594794,0.905534452348872
594795,0.20023549607375604
594796,0.3763439381857178
594797,0.5495366678582232
594798,0.8958366886777259
594799,0.17902710070747027
594800,0.8654922633942075
594801,0.7818931213148498
594802,0.32470960721847514
594803,0.025861357824401243
594804,0.8855929040849436
594805,0.08371895242547207
594806,0.2842156743358382
594807,0.029703145316201107
594808,0.5196744301152144
594809,0.6698429502413884
594810,0.15564640627884777
594811,0.2477569931924154
594812,0.5643185148230931
594813,0.0357201780263897
594814,0.98678943626286
594815,0.904754703047111
594816,0.9761302436667465
594817,0.7787348420271125
594818,0.5328270527833319
594819,0.12206513754620554
594820,0.1598888709937188
594821,0.9299345167714843
594822,0.2978239691399974
594823,0.5650373768997796
594824,0.8455094689455511
594825,0.27983670439055813
594826,0.002708499463799598
594827,0.1361683865670997
594828,0.648321280281574
594829,0.8840962568105306
594830,0.19464762009514122
594831,0.42492212327502565
594832,0.10223456116023553
594833,0.6389554501922858
594834,0.2975814022917166
594835,0.5244422926593576
594836,0.5825807541373852
594837,0.24004002844022643
594838,0.6132315796503109
594839,0.31141262290380994
594840,0.29244035998098744
594841,0.30126213325267415
594842,0.5186707729535018
594843,0.10280611543432233
594844,0.1821215466140811
594845,0.21554666907596762
594846,0.9190965907082166
594847,0.3162109290604905
594848,0.21707081380686571
594849,0.9796224206403765
594850,0.897405025749404
594851,0.3800197588865887
594852,0.8319983972911078
594853,0.5821417768856381
594854,0.40827241337319153
594855,0.2544182520259733
594856,0.9818781941241864
594857,0.4525629593548311
594858,0.3619323248313817
594859,0.5730234239047174
594860,0.7515418216672101
594861,0.15129984405013963
594862,0.34253188722900274
594863,0.24441212402138518
594864,0.3155225105963413
594865,0.6996992956722932
594866,0.31911387482372167
594867,0.1307710286798471
594868,0.3578460063872663
594869,0.1252685912267401
594870,0.15457891573600868
594871,0.7762021298744153
594872,0.8232944702615008
594873,0.6612745463901732
594874,0.43800600230192993
594875,0.11811630638451658
594876,0.9649024429525983
594877,0.20283204160757987
594878,0.14178867026228645
594879,0.9273851097344925
594880,0.17931385989653098
594881,0.8721888761003893
594882,0.9709823269918961
594883,0.8696492895835707
594884,0.6342484748732171
594885,0.6943942506746698
594886,0.021335080076521493
594887,0.3378042888175701
594888,0.818335107573978
594889,0.4408598454642946
594890,0.6829356677364486
594891,0.892516370807129
594892,0.45632814678927913
594893,0.6318120038182182
594894,0.7195701361909738
594895,0.7130807364604489
594896,0.616644210410537
594897,0.42285981403863
594898,0.04998055537005684
594899,0.16689483008535994
594900,0.44071842997379884
594901,0.18282174970243825
594902,0.35806696809116584
594903,0.92854884137503
594904,0.458575081804933
594905,0.6790496879038689
594906,0.369970420593238
594907,0.646874717660045
594908,0.01458936476947311
594909,0.012496611920540208
594910,0.1927159237770506
594911,0.8813484752660379
594912,0.6684150466081887
594913,0.9036489124755961
594914,0.865212378569268
594915,0.9793052178387784
594916,0.3319826844588304
594917,0.1597258503588418
594918,0.9298657731302711
594919,0.906978068814349
594920,0.3172754734472776
594921,0.21858808417364253
594922,0.11651948980433596
594923,0.4240264918352195
594924,0.677241730139962
594925,0.5199631534083097
594926,0.926770345171643
594927,0.5960741488555166
594928,0.0857684949856424
594929,0.8659960560790985
594930,0.5640347017900844
594931,0.04596789082724134
594932,0.874681324120376
594933,0.3102007707144232
594934,0.9126278140700557
594935,0.5674954530991597
594936,0.05417293543204396
594937,0.5687122155486333
594938,0.6503983202982295
594939,0.336733852118679
594940,0.03690256865525653
594941,0.3557316483939521
594942,0.9053959830144284
594943,0.36933306883399
594944,0.841424132553453
594945,0.4081702799633891
594946,0.13625382509260753
594947,0.11653225648056126
594948,0.4997328818512859
594949,0.2833455762484827
594950,0.07949318259489568
594951,0.03160046981368509
594952,0.3888022500775821
594953,0.799868601440081
594954,0.6882367845260027
594955,0.41184610066426
594956,0.8090704288424748
594957,0.24860352203135494
594958,0.3328832261587232
594959,0.480943280603687
594960,0.46214876909600144
594961,0.9374246275076699
594962,0.6833432193236411
594963,0.2655016910935738
594964,0.7370997647003368
594965,0.5691561030604669
594966,0.7688524525767081
594967,0.06326084480042739
594968,0.4150623210210198
594969,0.3729754997662716
594970,0.528336128908076
594971,0.5834999548256072
594972,0.7699906508647949
594973,0.1224501019369994
594974,0.7813009439483991
594975,0.004911242138673601
594976,0.1892836519764779
594977,0.5934334109809127
594978,0.4648857480683037
594979,0.30684313486716763
594980,0.6175251110700832
594981,0.3202530551638259
594982,0.6056295149841496
594983,0.8728782766165558
594984,0.6539985229937659
594985,0.9292333316311098
594986,0.40258731424486094
594987,0.24525963491234204
594988,0.2641366387894834
594989,0.3211388660834587
594990,0.22925415113387726
594991,0.5502928479115682
594992,0.6037154956023711
594993,0.38036936940475863
594994,0.8135947424863199
594995,0.9945515754078462
594996,0.9219916800553092
594997,0.08111946073559623
594998,0.019509445376302694
594999,0.7430765332778148
595000,0.7470636644681795
595001,0.39518755229426994
595002,0.30220293908527746
595003,0.3842042825324372
595004,0.8575464805219803
595005,0.4436881552742086
595006,0.6401152536247541
595007,0.6654600520880389
595008,0.3438105189555681
595009,0.4886563171478067
595010,0.3599642925886498
595011,0.18063471985984153
595012,0.4135126429376711
595013,0.11263350997175618
595014,0.5798005648763204
595015,0.3740213851647294
595016,0.589250851439099
595017,0.6258794275815202
595018,0.7840693485852559
595019,0.6561462707556694
595020,0.4524068130840755
595021,0.8872073976014362
595022,0.2550811371376719
595023,0.48368516983607585
595024,0.6401790870058806
595025,0.7784588854102423
595026,0.22904890226225505
595027,0.5377746308466467
595028,0.3057982315207272
595029,0.5260037553669143
595030,0.12020120281731082
595031,0.578862705199769
595032,0.5132439535057293
595033,0.7445397907836382
595034,0.6866036320211809
595035,0.5116549933416873
595036,0.17241592652679627
595037,0.8791987634000997
595038,0.21614768491057434
595039,0.15208548566400465
595040,0.9080917158020027
595041,0.34097631683355
595042,0.30601821117260936
595043,0.15034725359332834
595044,0.12036225934815316
595045,0.8677480368780174
595046,0.8249885099913972
595047,0.37301281774293016
595048,0.3481354760398949
595049,0.2540981030683233
595050,0.12870479123538214
595051,0.6078469884392836
595052,0.6265432947452361
595053,0.30284029084452546
595054,0.14650448404951114
595055,0.5733141113018474
595056,0.28601970389167575
595057,0.08448200684293847
595058,0.60391092395382
595059,0.6475012668471023
595060,0.7549190985548122
595061,0.6263576869139604
595062,0.7954287442697264
595063,0.26760131830662803
595064,0.9383575769241345
595065,0.608354709332244
595066,0.6002743853336423
595067,0.6904355989928075
595068,0.8005992481409755
595069,0.16751057670022668
595070,0.5973351036457699
595071,0.11954126386166422
595072,0.6715752899999606
595073,0.9233469118392262
595074,0.18203021577646927
595075,0.060164434789781944
595076,0.12226547615774112
595077,0.5119594294670601
595078,0.14558037310120242
595079,0.4754565559828573
595080,0.150195035530642
595081,0.09206443046875307
595082,0.5597745601389015
595083,0.8354542383400965
595084,0.6154853890300862
595085,0.18727830175708748
595086,0.26868157552569244
595087,0.06542135923855615
595088,0.8154439464349548
595089,0.20988710330008759
595090,0.09617333610926704
595091,0.2877176718296415
595092,0.09446358354709332
595093,0.2125828360876619
595094,0.3553466840031583
595095,0.6137717082598431
595096,0.8850174216027875
595097,0.5387871264765152
595098,0.7425756867489758
595099,0.7266585876520708
595100,0.1436339460028519
595101,0.8185344641334962
595102,0.07477245854758435
595103,0.9561405748539689
595104,0.9140841972117578
595105,0.8249934202514839
595106,0.1351922268618724
595107,0.15125663376137707
595108,0.6412053313639916
595109,0.3288037820787292
595110,0.35298877710954596
595111,0.013945138646103805
595112,0.658593544382859
595113,0.34745884219995365
595114,0.4600265546865486
595115,0.31968542909780845
595116,0.055144184877184574
595117,0.8458050666027678
595118,0.9300435245454082
595119,0.3604690673255581
595120,0.19010268335893216
595121,0.2757277987500442
595122,0.6077242319371172
595123,0.8658949047213133
595124,0.7777233284492613
595125,0.6131608719050631
595126,0.2664375866660905
595127,0.9230267628815764
595128,0.8460240642026327
595129,0.8050528540395727
595130,0.3037977915614234
595131,0.3956579552105716
595132,0.13218616563682145
595133,0.7036775883945021
595134,0.00505167557715197
595135,0.12979192281856786
595136,0.5438623713020831
595137,0.4349272692275965
595138,0.009958007455738917
595139,0.8848062804190612
595140,0.8963247685303395
595141,0.7309904191005189
595142,0.2505745004301388
595143,0.04582942149279763
595144,0.41230373690433636
595145,0.9109612717966445
595146,0.1016580966260621
595147,0.7794733451441456
595148,0.900506346020136
595149,0.26260070943437736
595150,0.22798828608353727
595151,0.3139335504322993
595152,0.9030960171898386
595153,0.9781100605336864
595154,0.1821225286660984
595155,0.9333147398151386
595156,0.8670154260730882
595157,0.7941844843637678
595158,0.4654229305217839
595159,0.08544441781992308
595160,0.5779543070837376
595161,0.7056544591053898
595162,0.45878425888462465
595163,0.04297165012236369
595164,0.12618484575891015
595165,0.9579328197855984
