id,pred_xgb
297,0.6262615844607353
298,0.5981206446886063
299,0.4512717127799988
300,0.32876186445355415
301,0.27177222073078156
302,0.3592321425676346
303,0.5781946778297424
304,0.7784905880689621
305,0.6486322581768036
306,0.7566851824522018
307,0.6475977003574371
308,0.8968966901302338
309,0.7292493432760239
310,0.6056755259633064
311,0.8615871220827103
312,0.5905369073152542
313,0.5082365497946739
314,0.6483471095561981
315,0.47284719347953796
316,0.6246361881494522
317,0.8682623654603958
318,0.8279492557048798
319,0.4497155025601387
320,0.5435982346534729
321,0.9425589442253113
322,0.37395917624235153
323,0.7196313291788101
324,0.43012039363384247
325,0.540492333471775
326,0.7666768729686737
327,0.4292593225836754
328,0.854977011680603
329,0.6201363503932953
330,0.7850724160671234
331,0.7123271077871323
332,0.9471621215343475
333,0.6851590573787689
334,0.5350079238414764
335,0.2851986438035965
336,0.6126029938459396
337,0.6136854290962219
338,0.6107834354043007
339,0.4654422998428345
340,0.4105537161231041
341,0.6578659862279892
342,0.6567167490720749
343,0.7468212693929672
344,0.5369844362139702
345,0.9278903752565384
346,0.4224121496081352
347,0.9073963016271591
348,0.2790239378809929
349,0.6885598003864288
350,0.3790218308568001
351,0.7251325696706772
352,0.5917911678552628
353,0.8970067650079727
354,0.7066727578639984
355,0.44286270439624786
356,0.538536511361599
357,0.6230642348527908
358,0.5987718999385834
359,0.837604820728302
360,0.5610127002000809
361,0.6973694115877151
362,0.8645521998405457
363,0.762461468577385
364,0.5544112250208855
365,0.4648078605532646
366,0.2601098455488682
367,0.4021371528506279
368,0.9047629982233047
369,0.7421623468399048
370,0.4428233653306961
371,0.633487731218338
372,0.36740949004888535
373,0.6845756769180298
374,0.8478181660175323
375,0.5368739441037178
376,0.3822667673230171
377,0.3498241491615772
378,0.8746587485074997
379,0.9427464604377747
380,0.6299081295728683
381,0.6376601159572601
382,0.4849815368652344
383,0.4815806970000267
384,0.3689717426896095
385,0.9027849584817886
386,0.7689884006977081
387,0.7490526586771011
388,0.48828305304050446
389,0.9222218245267868
390,0.9140155017375946
391,0.5954255536198616
392,0.8793214112520218
393,0.3761378303170204
394,0.5825895890593529
395,0.8185503333806992
396,0.27885138988494873
397,0.7276723235845566
398,0.3198259063065052
399,0.7490669041872025
400,0.876454770565033
401,0.5242151767015457
402,0.6373898684978485
403,0.3835696429014206
404,0.6955982893705368
405,0.8511408120393753
406,0.7339037358760834
407,0.7528751045465469
408,0.6122613102197647
409,0.4683418273925781
410,0.640917956829071
411,0.7771693915128708
412,0.9710268378257751
413,0.5128271281719208
414,0.6328217461705208
415,0.4808633625507355
416,0.6977377682924271
417,0.8077879548072815
418,0.41429228335618973
419,0.24589622765779495
420,0.6797113865613937
421,0.5125163719058037
422,0.3550335541367531
423,0.9526771306991577
424,0.8549940139055252
425,0.42702025175094604
426,0.4964252710342407
427,0.8511066138744354
428,0.622930720448494
429,0.7555244415998459
430,0.7812782377004623
431,0.7661630511283875
432,0.7173969894647598
433,0.489349402487278
434,0.7967059314250946
435,0.8136071115732193
436,0.5932896435260773
437,0.6903201043605804
438,0.8945427089929581
439,0.825442910194397
440,0.7256245762109756
441,0.695965588092804
442,0.48472608625888824
443,0.8464806377887726
444,0.4807904064655304
445,0.5306927114725113
446,0.1849745586514473
447,0.6407894343137741
448,0.56156275421381
449,0.5869640335440636
450,0.9794969707727432
451,0.2892676293849945
452,0.8246209472417831
453,0.791271761059761
454,0.778275728225708
455,0.5163416787981987
456,0.7720626890659332
457,0.5333509370684624
458,0.6344598829746246
459,0.872166320681572
460,0.5809743702411652
461,0.8346073031425476
462,0.748337060213089
463,0.8155523389577866
464,0.8929854780435562
465,0.5900461971759796
466,0.6288179829716682
467,0.6972232609987259
468,0.7462417632341385
469,0.5299550369381905
470,0.5403602346777916
471,0.8412013649940491
472,0.5490291938185692
473,0.49374960362911224
474,0.47916871309280396
475,0.9304748922586441
476,0.5209145024418831
477,0.37800001353025436
478,0.5085560753941536
479,0.761690229177475
480,0.786893293261528
481,0.5436696708202362
482,0.6837483048439026
483,0.5083509832620621
484,0.854213684797287
485,0.43532687425613403
486,0.3702586144208908
487,0.8912622183561325
488,0.911125048995018
489,0.6012499406933784
490,0.7527996301651001
491,0.514843612909317
492,0.5408598110079765
493,0.3154769726097584
494,0.5272154286503792
495,0.7412593364715576
496,0.6837318986654282
497,0.6770393401384354
498,0.2554346099495888
499,0.5909959003329277
500,0.47383657842874527
501,0.8265187293291092
502,0.7070918828248978
503,0.7304307073354721
504,0.5795154497027397
505,0.4841691255569458
506,0.8563297837972641
507,0.8097774386405945
508,0.8362345099449158
509,0.736774355173111
510,0.4925808757543564
511,0.5446896553039551
512,0.7531725913286209
513,0.6885303258895874
514,0.2774689383804798
515,0.17993922159075737
516,0.9399961233139038
517,0.5681125298142433
518,0.54404616355896
519,0.8172098398208618
520,0.6134315133094788
521,0.9059044867753983
522,0.8102754950523376
523,0.6223999559879303
524,0.632716529071331
525,0.28000282123684883
526,0.47106826305389404
527,0.4370284229516983
528,0.9170359969139099
529,0.8321729600429535
530,0.8706539571285248
531,0.30793413147330284
532,0.7618233263492584
533,0.8002239316701889
534,0.6547196507453918
535,0.6098462492227554
536,0.7404438704252243
537,0.7117052227258682
538,0.6599990054965019
539,0.4761466905474663
540,0.6660186201334
541,0.7420254796743393
542,0.3983178287744522
543,0.7255372256040573
544,0.9649648666381836
545,0.5980638712644577
546,0.9434822797775269
547,0.7287227511405945
548,0.38952166587114334
549,0.33696188777685165
550,0.7486518919467926
551,0.7229310572147369
552,0.4199277088046074
553,0.3877118453383446
554,0.6721529215574265
555,0.5681169778108597
556,0.4716196656227112
557,0.8730092495679855
558,0.36264804005622864
559,0.8832660764455795
560,0.5104874521493912
561,0.3488193452358246
562,0.6370715498924255
563,0.9100766479969025
564,0.9230348318815231
565,0.4118093177676201
566,0.40199538320302963
567,0.5538544058799744
568,0.3409639596939087
569,0.8064302653074265
570,0.7224251478910446
571,0.5386876910924911
572,0.7181280255317688
573,0.33195778727531433
574,0.35132603347301483
575,0.8332039266824722
576,0.7610776871442795
577,0.6776187568902969
578,0.47027019411325455
579,0.45147835463285446
580,0.8783850073814392
581,0.4817415922880173
582,0.20643765851855278
583,0.9614702761173248
584,0.6157519444823265
585,0.688139870762825
586,0.34829937666654587
587,0.40004702657461166
588,0.5669766589999199
589,0.7667679935693741
590,0.20338069275021553
591,0.744419053196907
592,0.4673161283135414
593,0.6074392050504684
594,0.6546375155448914
595,0.47108545154333115
596,0.8213868588209152
597,0.40652766078710556
598,0.6036620289087296
599,0.7389093488454819
600,0.729791596531868
601,0.6127575039863586
602,0.5828296914696693
603,0.7928142994642258
604,0.5928022488951683
605,0.4719392731785774
606,0.9397350549697876
607,0.7829886376857758
608,0.7252610325813293
609,0.910688191652298
610,0.9392280727624893
611,0.8478683829307556
612,0.5922254100441933
613,0.43478281050920486
614,0.4664913937449455
615,0.6031207740306854
616,0.28698981925845146
617,0.6124907732009888
618,0.49926145374774933
619,0.23936624825000763
620,0.6787809431552887
621,0.5054377689957619
622,0.7726042568683624
623,0.8132099062204361
624,0.3067328855395317
625,0.6468021273612976
626,0.9266133308410645
627,0.42038165777921677
628,0.6827299743890762
629,0.8719557225704193
630,0.45632196962833405
631,0.9412574917078018
632,0.44021347910165787
633,0.6147371307015419
634,0.7162733823060989
635,0.3312450796365738
636,0.5215487033128738
637,0.7632627189159393
638,0.7574062347412109
639,0.5973322093486786
640,0.9926207810640335
641,0.7449158132076263
642,0.7936347872018814
643,0.7374423444271088
644,0.45637453347444534
645,0.6224690899252892
646,0.4824231490492821
647,0.6876131445169449
648,0.6255368888378143
649,0.5507792755961418
650,0.8813470005989075
651,0.154152974486351
652,0.6975558996200562
653,0.7783887684345245
654,0.5222875997424126
655,0.3149438127875328
656,0.9511673599481583
657,0.9426192492246628
658,0.1464581284672022
659,0.6943653970956802
660,0.517785094678402
661,0.5607080683112144
662,0.5306374207139015
663,0.6542834788560867
664,0.4387684613466263
665,0.2741875611245632
666,0.6723985522985458
667,0.4353930726647377
668,0.7712999284267426
669,0.5680661126971245
670,0.7835835963487625
671,0.9111404865980148
672,0.5102308243513107
673,0.9578649550676346
674,0.7256963700056076
675,0.9283326864242554
676,0.5662999600172043
677,0.2962243780493736
678,0.49623294919729233
679,0.9689023941755295
680,0.7509595900774002
681,0.6918359845876694
682,0.9035358279943466
683,0.6652596443891525
684,0.5269884541630745
685,0.7872298955917358
686,0.6990073174238205
687,0.5711326822638512
688,0.5497455224394798
689,0.3749623969197273
690,0.41522810608148575
691,0.8020304888486862
692,0.5368207395076752
693,0.8460088670253754
694,0.5959552004933357
695,0.6135160177946091
696,0.20945486426353455
697,0.5759269148111343
698,0.9104882031679153
699,0.2575070597231388
700,0.48641572147607803
701,0.4196408838033676
702,0.39431844651699066
703,0.8724297732114792
704,0.6070765629410744
705,0.2006048634648323
706,0.8228016197681427
707,0.5785080716013908
708,0.9042868763208389
709,0.6031851470470428
710,0.7807496339082718
711,0.47507648169994354
712,0.5316933393478394
713,0.715247392654419
714,0.5755528658628464
715,0.400268591940403
716,0.3939308822154999
717,0.30548179149627686
718,0.3958149775862694
719,0.3669148460030556
720,0.621226355433464
721,0.9358125627040863
722,0.7903503328561783
723,0.44797028601169586
724,0.7172039896249771
725,0.7393013536930084
726,0.655651681125164
727,0.5154549926519394
728,0.7795860320329666
729,0.8348745554685593
730,0.600420318543911
731,0.5292608290910721
732,0.5630652159452438
733,0.5675264745950699
734,0.7940671741962433
735,0.5823855400085449
736,0.8126000016927719
737,0.24492143467068672
738,0.6438528299331665
739,0.689545214176178
740,0.859847292304039
741,0.7066724747419357
742,0.7622312903404236
743,0.27360451593995094
744,0.8994792848825455
745,0.4934956133365631
746,0.5909573510289192
747,0.6518728584051132
748,0.39855407923460007
749,0.8029540181159973
750,0.8234284371137619
751,0.6716017723083496
752,0.8866296410560608
753,0.872528538107872
754,0.677977129817009
755,0.6129527315497398
756,0.5239599123597145
757,0.9183835685253143
758,0.8183079659938812
759,0.4910922646522522
760,0.4302298128604889
761,0.4487771913409233
762,0.1853613406419754
763,0.4946444183588028
764,0.5534425377845764
765,0.8488884717226028
766,0.7472392916679382
767,0.5087558701634407
768,0.4777989313006401
769,0.21075794473290443
770,0.8073949068784714
771,0.7393240481615067
772,0.8118029236793518
773,0.7305035293102264
774,0.8625055849552155
775,0.6607219725847244
776,0.2779008448123932
777,0.7138495892286301
778,0.19274135679006577
779,0.4473620653152466
780,0.3611304387450218
781,0.6331498920917511
782,0.7817874401807785
783,0.5467082634568214
784,0.5753178894519806
785,0.4296242296695709
786,0.7876101285219193
787,0.8637585341930389
788,0.27832330390810966
789,0.7819525897502899
790,0.9600600749254227
791,0.8626335561275482
792,0.3701297864317894
793,0.5336654558777809
794,0.3032698296010494
795,0.668261393904686
796,0.8974204957485199
797,0.49347805231809616
798,0.9181231707334518
799,0.7164913862943649
800,0.2661655582487583
801,0.17769449576735497
802,0.9066545218229294
803,0.6294442042708397
804,0.25967374816536903
805,0.8568292260169983
806,0.9162411242723465
807,0.3962235376238823
808,0.9118579477071762
809,0.5785403698682785
810,0.79171521961689
811,0.473705030977726
812,0.7804739326238632
813,0.7204831689596176
814,0.35267089307308197
815,0.7273568511009216
816,0.5957344993948936
817,0.3306041844189167
818,0.3793408274650574
819,0.6937444508075714
820,0.5893950015306473
821,0.70970019698143
822,0.6113729327917099
823,0.8127977252006531
824,0.6435282826423645
825,0.3932599350810051
826,0.48631108552217484
827,0.5317415446043015
828,0.8243608921766281
829,0.8664289712905884
830,0.6743832230567932
831,0.35180819779634476
832,0.657216414809227
833,0.7255848199129105
834,0.7380858808755875
835,0.5090403258800507
836,0.5824133530259132
837,0.5280929654836655
838,0.4870152920484543
839,0.5283003821969032
840,0.6355043649673462
841,0.9237670451402664
842,0.6957155019044876
843,0.7854622006416321
844,0.7019054144620895
845,0.4572993442416191
846,0.24651144817471504
847,0.48464370518922806
848,0.4075246676802635
849,0.3035668544471264
850,0.7781641781330109
851,0.8572923690080643
852,0.8390024751424789
853,0.7114399969577789
854,0.4023728519678116
855,0.7447109669446945
856,0.4196190759539604
857,0.3306283727288246
858,0.18670503422617912
859,0.17693789675831795
860,0.6094458475708961
861,0.6533578485250473
862,0.7839567512273788
863,0.651400163769722
864,0.6543623805046082
865,0.7143545001745224
866,0.8138316571712494
867,0.7918538600206375
868,0.6549499779939651
869,0.26049305871129036
870,0.9323174357414246
871,0.4953032657504082
872,0.4841538295149803
873,0.45191505551338196
874,0.7605033665895462
875,0.9368725419044495
876,0.6631702035665512
877,0.6328952461481094
878,0.8423809707164764
879,0.6394485533237457
880,0.3759256675839424
881,0.9041340053081512
882,0.12835964187979698
883,0.27350230515003204
884,0.18883413448929787
885,0.7870105355978012
886,0.6062800511717796
887,0.32706737518310547
888,0.4587952718138695
889,0.6300380006432533
890,0.9508292526006699
891,0.5905839204788208
892,0.6464353054761887
893,0.1380327995866537
894,0.6331818699836731
895,0.5194272473454475
896,0.9197661131620407
897,0.2850903384387493
898,0.9225897639989853
899,0.5249439552426338
900,0.5548694729804993
901,0.5166008844971657
902,0.804097518324852
903,0.6612149178981781
904,0.9540840834379196
905,0.1906949020922184
906,0.5343454629182816
907,0.584525041282177
908,0.6971671730279922
909,0.30570070445537567
910,0.7169828861951828
911,0.9448592960834503
912,0.45279713720083237
913,0.8904519379138947
914,0.9180118143558502
915,0.5854193046689034
916,0.8782960325479507
917,0.6776763200759888
918,0.5443796440958977
919,0.8124220967292786
920,0.39300744235515594
921,0.45392702519893646
922,0.2419501356780529
923,0.5802811533212662
924,0.6931138336658478
925,0.27896181866526604
926,0.2895650714635849
927,0.5063536018133163
928,0.684275284409523
929,0.6309862062335014
930,0.7320104986429214
931,0.43758172541856766
932,0.8353666216135025
933,0.6984311938285828
934,0.8024851977825165
935,0.44070998579263687
936,0.5469831377267838
937,0.670831561088562
938,0.5898539796471596
939,0.4521876871585846
940,0.6237594038248062
941,0.8764272183179855
942,0.5794966816902161
943,0.5549062639474869
944,0.5057679265737534
945,0.7961586266756058
946,0.28090857341885567
947,0.4606291204690933
948,0.55939781665802
949,0.8739116340875626
950,0.8262177258729935
951,0.7984324097633362
952,0.7488871067762375
953,0.5454743206501007
954,0.30907877907156944
955,0.5352200269699097
956,0.8559208065271378
957,0.47620969265699387
958,0.7207368165254593
959,0.5337841883301735
960,0.7032700926065445
961,0.6143880262970924
962,0.3694848120212555
963,0.6440590620040894
964,0.6246261224150658
965,0.7667473405599594
966,0.7617795467376709
967,0.5753394886851311
968,0.6667923778295517
969,0.5700344443321228
970,0.7285627126693726
971,0.22812265902757645
972,0.7017209231853485
973,0.47902896255254745
974,0.469195693731308
975,0.8885778784751892
976,0.4754492938518524
977,0.6565080881118774
978,0.7353756129741669
979,0.5596511214971542
980,0.7720369249582291
981,0.3411943390965462
982,0.4186028689146042
983,0.7685746401548386
984,0.6615027785301208
985,0.31920715421438217
986,0.5000499114394188
987,0.879187673330307
988,0.600195124745369
989,0.7817024439573288
990,0.5284007862210274
991,0.8429512679576874
992,0.4159495681524277
993,0.9332543462514877
994,0.8260274827480316
995,0.339315939694643
996,0.5702670216560364
997,0.376741424202919
998,0.39359740912914276
999,0.9098313599824905
1000,0.7088617384433746
1001,0.5751175731420517
1002,0.3895684853196144
1003,0.37849098443984985
1004,0.960965022444725
1005,0.7368496209383011
1006,0.8183693140745163
1007,0.7428029030561447
1008,0.6095466762781143
1009,0.7172005027532578
1010,0.9287463128566742
1011,0.7199752330780029
1012,0.8235975950956345
1013,0.2926417216658592
1014,0.7486635446548462
1015,0.667751744389534
1016,0.5959495380520821
1017,0.8066791296005249
1018,0.8288373649120331
1019,0.8750971555709839
1020,0.4312349334359169
1021,0.20456556975841522
1022,0.25816161185503006
1023,0.6726624816656113
1024,0.8692666739225388
1025,0.3067747987806797
1026,0.8359190225601196
1027,0.634946882724762
1028,0.6746084690093994
1029,0.29880788922309875
1030,0.7995824962854385
1031,0.8644495755434036
1032,0.645718976855278
1033,0.35605424642562866
1034,0.9132956564426422
1035,0.5714013129472733
1036,0.4978194907307625
1037,0.34959592670202255
1038,0.5229399874806404
1039,0.6071232035756111
1040,0.3555975705385208
1041,0.23970165103673935
1042,0.8353828489780426
1043,0.8029205501079559
1044,0.6506824195384979
1045,0.6442593336105347
1046,0.43265002965927124
1047,0.4600163847208023
1048,0.7253208011388779
1049,0.6043851375579834
1050,0.7269551753997803
1051,0.6181973442435265
1052,0.3816220909357071
1053,0.4974045306444168
1054,0.5720693469047546
1055,0.9392398297786713
1056,0.7016517519950867
1057,0.40772973746061325
1058,0.7445143610239029
1059,0.6485989093780518
1060,0.8553997129201889
1061,0.5881268754601479
1062,0.8287313878536224
1063,0.6001420766115189
1064,0.8760444521903992
1065,0.6415064930915833
1066,0.853188693523407
1067,0.7844345569610596
1068,0.8974851667881012
1069,0.5390376001596451
1070,0.7591278553009033
1071,0.7344149351119995
1072,0.5994214192032814
1073,0.7045271694660187
1074,0.6563269942998886
1075,0.5426490753889084
1076,0.45496878027915955
1077,0.837269127368927
1078,0.6023034676909447
1079,0.8216798901557922
1080,0.5145396590232849
1081,0.5996881425380707
1082,0.9076430350542068
1083,0.4088156893849373
1084,0.8920358270406723
1085,0.7387519031763077
1086,0.2756230868399143
1087,0.7663037329912186
1088,0.7293559163808823
1089,0.2650711461901665
1090,0.7784107327461243
1091,0.6747466623783112
1092,0.7588389217853546
1093,0.48652345687150955
1094,0.5839252546429634
1095,0.925079345703125
1096,0.551646813750267
1097,0.4024963527917862
1098,0.5711895599961281
1099,0.6364585608243942
1100,0.40847334265708923
1101,0.8669449985027313
1102,0.3765786588191986
1103,0.4308600649237633
1104,0.7221372127532959
1105,0.5715601369738579
1106,0.5638182461261749
1107,0.41819656640291214
1108,0.64067642390728
1109,0.6920060515403748
1110,0.6702155619859695
1111,0.493629090487957
1112,0.950573742389679
1113,0.6232213005423546
1114,0.6128051355481148
1115,0.7737996131181717
1116,0.45629943907260895
1117,0.649597555398941
1118,0.7200651466846466
1119,0.7600574493408203
1120,0.6448056846857071
1121,0.5161060765385628
1122,0.6074869856238365
1123,0.8314676731824875
1124,0.4727950915694237
1125,0.4906064420938492
1126,0.4461660757660866
1127,0.5474798083305359
1128,0.5936410427093506
1129,0.28440477326512337
1130,0.44595740735530853
1131,0.5942024812102318
1132,0.3339829817414284
1133,0.720315083861351
1134,0.5912820398807526
1135,0.3080005720257759
1136,0.5084232836961746
1137,0.8612303584814072
1138,0.5462602749466896
1139,0.8445318192243576
1140,0.6120419129729271
1141,0.4366844743490219
1142,0.28825051337480545
1143,0.5815535187721252
1144,0.5837079361081123
1145,0.6326466500759125
1146,0.5306281819939613
1147,0.5044920444488525
1148,0.6672853529453278
1149,0.5211221724748611
1150,0.34962907433509827
1151,0.4439978525042534
1152,0.4342726394534111
1153,0.4196944758296013
1154,0.43820277601480484
1155,0.3929160013794899
1156,0.6300383433699608
1157,0.43236133456230164
1158,0.8174027353525162
1159,0.8118469566106796
1160,0.48938337713479996
1161,0.4796515107154846
1162,0.7818159759044647
1163,0.5964408963918686
1164,0.43074459582567215
1165,0.5475649461150169
1166,0.3684941306710243
1167,0.670061394572258
1168,0.4684314578771591
1169,0.6380590423941612
1170,0.6292605325579643
1171,0.5946085155010223
1172,0.40775708854198456
1173,0.895949974656105
1174,0.8286954313516617
1175,0.6557170301675797
1176,0.9495229423046112
1177,0.6192254796624184
1178,0.9659258723258972
1179,0.4421294629573822
1180,0.600349023938179
1181,0.6373647302389145
1182,0.2630724236369133
1183,0.6190918833017349
1184,0.8168111592531204
1185,0.7343296259641647
1186,0.7631550580263138
1187,0.43988578766584396
1188,0.9456592947244644
1189,0.32757048308849335
1190,0.30309291183948517
1191,0.5738622173666954
1192,0.8698000013828278
1193,0.5329285934567451
1194,0.4354720860719681
1195,0.6477286294102669
1196,0.6699945628643036
1197,0.45171641558408737
1198,0.6986182630062103
1199,0.46499866247177124
1200,0.6250001266598701
1201,0.5263262465596199
1202,0.484038807451725
1203,0.9230514466762543
1204,0.5490571558475494
1205,0.3265155740082264
1206,0.9361795336008072
1207,0.7112285643815994
1208,0.8331083804368973
1209,0.19011517241597176
1210,0.7531082630157471
1211,0.2907122038304806
1212,0.9113521724939346
1213,0.4027089774608612
1214,0.7836191952228546
1215,0.6437350735068321
1216,0.41452666372060776
1217,0.5632612556219101
1218,0.6243126764893532
1219,0.23230531439185143
1220,0.6531128659844398
1221,0.3682507649064064
1222,0.5969777777791023
1223,0.6382544040679932
1224,0.8492618650197983
1225,0.5703127309679985
1226,0.8531624227762222
1227,0.6132588014006615
1228,0.4929709658026695
1229,0.6490513682365417
1230,0.6855613589286804
1231,0.2371949814260006
1232,0.6779710948467255
1233,0.6223176047205925
1234,0.3435267210006714
1235,0.44916143268346786
1236,0.44641631841659546
1237,0.7888938933610916
1238,0.7632674127817154
1239,0.576944150030613
1240,0.6321200430393219
1241,0.482315294444561
1242,0.45134373754262924
1243,0.4751410111784935
1244,0.3148728869855404
1245,0.35867802798748016
1246,0.22857436537742615
1247,0.6283137500286102
1248,0.861138641834259
1249,0.44842418283224106
1250,0.4861305356025696
1251,0.18228236585855484
1252,0.9411483854055405
1253,0.4585147127509117
1254,0.4411964640021324
1255,0.6958976984024048
