id,pred_lgb
342,0.6412372675647843
343,0.7373046992593648
344,0.5532061367281423
345,0.9010101858949071
346,0.4503211177564565
347,0.9073917661029025
348,0.29048163002729743
349,0.6743246001956749
350,0.36881336126802233
351,0.6773048248949477
352,0.5967824059600091
353,0.8984969256061132
354,0.7346042745580963
355,0.39723350590208295
356,0.5414369409040767
357,0.6143578796589555
358,0.6346974107069467
359,0.8285494563078046
360,0.5642752752750037
361,0.6991952936311476
362,0.8576935927159667
363,0.7542099373108957
364,0.5621201276240843
365,0.47501154764178455
366,0.3170072316829785
367,0.4179200708110572
368,0.9062375301433596
369,0.7422652383321404
370,0.4449822715113504
371,0.640341842801632
372,0.397884365035561
373,0.6949903092936163
374,0.8741733147050101
375,0.5558689119753158
376,0.3736538673228947
377,0.3360662556909933
378,0.8645738202490332
379,0.9448530858537478
380,0.6335799131055513
381,0.6199564648206066
382,0.48358329206702966
383,0.45275292758968133
384,0.36864399994939967
385,0.8963557346587486
386,0.7834277596617173
387,0.7616540411824237
388,0.5565714361938586
389,0.9247542609667607
390,0.9295025646077273
391,0.6086227082052165
392,0.8803432350057888
393,0.40991212515534503
394,0.5624002532009768
395,0.8308853749431335
396,0.3128361915791845
397,0.7915876625216633
398,0.34083937762475924
399,0.7385679931310796
400,0.8920637007088628
401,0.5372182617668647
402,0.6137806010180421
403,0.42916286379807145
404,0.7242160848557039
405,0.8431188401113545
406,0.7432881115652197
407,0.7576551776527665
408,0.6354513927279405
409,0.4390982232957467
410,0.6526738619363284
411,0.7752368618812449
412,0.96713653537182
413,0.5393836489472619
414,0.6303214038212785
415,0.505872877939682
416,0.6650865130946353
417,0.801566454541051
418,0.44511155579285056
419,0.22005336239899956
420,0.6624960742971536
421,0.5945198662483009
422,0.3667198664710236
423,0.9425552106444368
424,0.8679150009825507
425,0.43866384526579316
426,0.49538954883854247
427,0.8276207708935934
428,0.5983610276253546
429,0.7608321730063461
430,0.781325313302055
431,0.7706532875965182
432,0.7435591771980328
433,0.5271473838628566
434,0.8035382380298013
435,0.8264678339476152
436,0.5848717686788301
437,0.6785130696522625
438,0.8612539359755474
439,0.8279257225790968
440,0.7291431847106746
441,0.6792560501601521
442,0.48503932473038
443,0.8430020258736748
444,0.4614870491236422
445,0.4946676234330845
446,0.17941124666073027
447,0.6098656836920218
448,0.5821566380024159
449,0.5936282006867156
450,0.9629342861098021
451,0.2913527248822783
452,0.8267510016299906
453,0.7852915345672216
454,0.7628063027216008
455,0.5346786651321652
456,0.7735069384438109
457,0.5184157013669801
458,0.650868692947974
459,0.8484333681328686
460,0.5863064846176671
461,0.8137275676855251
462,0.7650380907256531
463,0.8130465025880858
464,0.8878100612297821
465,0.5926405723470171
466,0.6489800330863735
467,0.6982617336140035
468,0.728908732163697
469,0.5028349583353864
470,0.5409989091305818
471,0.8381470816526606
472,0.5172399804332917
473,0.5216897770155786
474,0.48823294891160457
475,0.9299257750040342
476,0.5483375823435447
477,0.3440320897777692
478,0.49688020435144115
479,0.7017663101219389
480,0.7612731063581561
481,0.5104604629922903
482,0.6929551887920119
483,0.5156276752312615
484,0.8547020583619955
485,0.4617767278457589
486,0.37763583213845486
487,0.8862629171321608
488,0.9151799290047047
489,0.6100733928543558
490,0.746339142770339
491,0.514050995218898
492,0.5304218113454744
493,0.3157873089441601
494,0.5461842107611738
495,0.776536886924168
496,0.726998430858552
497,0.6501636142159478
498,0.2483921886807896
499,0.5936821208478845
500,0.4833160975195878
501,0.8213161836807714
502,0.6976376229564943
503,0.7205453299851299
504,0.6704534845116032
505,0.4922715674568503
506,0.8530949251669318
507,0.7974002353843611
508,0.7744170160465318
509,0.6631993140792493
510,0.4869946762192929
511,0.5567735908015986
512,0.7422590858715226
513,0.7017837184779723
514,0.2942290318793309
515,0.2184051060204273
516,0.9369216338030593
517,0.5519461257799039
518,0.5229195497642506
519,0.8103172947725144
520,0.6131377659257113
521,0.9035665428981134
522,0.7959794255543522
523,0.6353323200637502
524,0.5762302833554873
525,0.3441150832452838
526,0.46655899342122487
527,0.41747107932195887
528,0.8968112068120763
529,0.828494365020509
530,0.8603652533935809
531,0.2815830674841465
532,0.7793435066220464
533,0.7937700832526087
534,0.6536805479269494
535,0.6217970809864732
536,0.7437919353562559
537,0.7191208754560486
538,0.694365165471115
539,0.5043943189562003
540,0.6912266560045961
541,0.7320534106949292
542,0.3884427135400377
543,0.7349303690072344
544,0.966712034975057
545,0.5972916813006949
546,0.9493894431815966
547,0.7144648029705942
548,0.3940266474614448
549,0.3023667488980397
550,0.7465422122023927
551,0.722870575072841
552,0.4598729443299623
553,0.38622318588699966
554,0.6533864576558351
555,0.6073314525057628
556,0.47717796707581817
557,0.9174693385391031
558,0.3207701529056374
559,0.8790251886085829
560,0.5157253238397733
561,0.35409693739409664
562,0.6454218734555536
563,0.9070864888120854
564,0.9261558326245064
565,0.4424347104841835
566,0.36188941754913645
567,0.5576257611468736
568,0.34694662260212394
569,0.6985645280926525
570,0.7050317288870811
571,0.537535868399489
572,0.6551193537382622
573,0.2949521489033446
574,0.36754697129214076
575,0.8388882366772996
576,0.7295884482577009
577,0.6812166036817149
578,0.4488257881950949
579,0.4484339590448711
580,0.8773875698502857
581,0.4166655850308198
582,0.21637103734777535
583,0.9596226329289401
584,0.6309315308429307
585,0.568735948977105
586,0.3097399419924618
587,0.40534891737709
588,0.5601430831092218
589,0.7552570009600855
590,0.2325407094756468
591,0.7463146664149626
592,0.44901020408463965
593,0.6490373681341407
594,0.6564702723740499
595,0.5335507090179031
596,0.8179599902442192
597,0.4147793700273682
598,0.5763381660686916
599,0.729424470738004
600,0.7398928912370154
601,0.6093701001411286
602,0.5956311975376928
603,0.7779340398887733
604,0.6088871656402705
605,0.5037921661001921
606,0.930820069577707
607,0.7697385958807973
608,0.7198375574533462
609,0.9101646386302471
610,0.925365798767258
611,0.8451509801874486
612,0.5705075873147093
613,0.4670535977956519
614,0.3852982597680443
615,0.6301188881955497
616,0.2816043280100151
617,0.6348190431564462
618,0.48994088259396346
619,0.22339892507072007
620,0.6816216923388603
621,0.49159281596641163
622,0.7673943227412506
623,0.8045992265914925
624,0.24500563898060368
625,0.6187188236055028
626,0.9349856307266184
627,0.4418135664747824
628,0.6881907423106957
629,0.8661500694351121
630,0.4609218434806785
631,0.9310275508302652
632,0.4597463145555058
633,0.604585711988638
634,0.7610540409928563
635,0.3374954417142444
636,0.5107511737777921
637,0.7504917693685371
638,0.7749907812316452
639,0.5882295942997768
640,0.9902792267656164
641,0.7377380305085111
642,0.7865818240124862
643,0.7283499341309629
644,0.4627641302673644
645,0.6338729571502796
646,0.48987133418809575
647,0.7400352967597359
648,0.6666962183236511
649,0.5728961394223759
650,0.9087495974039029
651,0.20099645435669083
652,0.6846945918930296
653,0.7737587303096256
654,0.5118231324560976
655,0.33932007055643987
656,0.9465131811095526
657,0.9390817798261748
658,0.2014040788227779
659,0.695558932706211
660,0.4806453556582984
661,0.541639533666598
662,0.5342319221088726
663,0.6434826674804739
664,0.4425822122981694
665,0.3269643535346192
666,0.68735180458054
667,0.4593941525694124
668,0.7277034459104779
669,0.5973450602617756
670,0.7727939606098468
671,0.9118325834325818
672,0.4863479452609187
673,0.9576037391543903
674,0.7272092153874203
675,0.932289145611154
676,0.5674463009837062
677,0.2651147949396456
678,0.44154216666454776
679,0.9669610404385964
680,0.7637434297994915
681,0.690208976400219
682,0.9007579598988121
683,0.6684583995651132
684,0.5322663763810184
685,0.7953486471516316
686,0.7226984988497636
687,0.5718263884811036
688,0.5557902886802333
689,0.40095728134536945
690,0.4282228548721446
691,0.8148267390384292
692,0.5813822971923831
693,0.8235129531493584
694,0.5650185920421199
695,0.5823936132648456
696,0.1958725563637288
697,0.5884419158629564
698,0.9260322824685268
699,0.2542221195163077
700,0.486051181762608
701,0.42923335090640236
702,0.35473468078106574
703,0.8548136644548364
704,0.6029212157020589
705,0.2274251228516745
706,0.8296195834395436
707,0.592219078524383
708,0.9054426221888061
709,0.5938904783002785
710,0.7823430134824323
711,0.5042467733371075
712,0.5121870296329413
713,0.7213454662486422
714,0.5556865136603014
715,0.43859142031987797
716,0.40050965598329563
717,0.3269666448034242
718,0.38487049669121953
719,0.37827377570321596
720,0.6246434232390802
721,0.9452629151245188
722,0.7760997593859884
723,0.4723896872466699
724,0.7132128630679992
725,0.755503516058738
726,0.6831232336383182
727,0.5078595229424699
728,0.7641854431933646
729,0.8281530995205599
730,0.6011662677121509
731,0.5381769303030081
732,0.5933271719435411
733,0.5612937883040091
734,0.7736708664183641
735,0.5913156583629754
736,0.8069500598543103
737,0.24688528872351242
738,0.635993584905213
739,0.6868672092368565
740,0.8067204861976305
741,0.7145896054877929
742,0.7591013393762227
743,0.29692695319822243
744,0.8919096843257696
745,0.4845350631107644
746,0.6072512912659354
747,0.6460818022697072
748,0.412121267854859
749,0.8253937559437554
750,0.804810690392445
751,0.6671196681563959
752,0.8868537354471928
753,0.8698052570068514
754,0.6798493464001605
755,0.6122285118322042
756,0.513373437474137
757,0.9038862631499921
758,0.7989817846023398
759,0.47895287295130407
760,0.45384194376029896
761,0.4361113396109676
762,0.2272684982255224
763,0.5496484459429829
764,0.46630844882145195
765,0.8439483497960039
766,0.7477510948990735
767,0.46037956848775513
768,0.5257755973035637
769,0.19603994149680662
770,0.8106331198647814
771,0.7549293937634105
772,0.8172891828877311
773,0.7101884459410832
774,0.8574023497378587
775,0.6533485129282283
776,0.27510104075837544
777,0.727270588945876
778,0.21986953974306614
779,0.47164374954190424
780,0.3848396347374341
781,0.6481038016818825
782,0.7863791697102472
783,0.5226997853571387
784,0.590197774838266
785,0.4566629615539848
786,0.7929659867074942
787,0.8670644547976954
788,0.31553561371657546
789,0.773221142022996
790,0.9505167511536665
791,0.8904534598804618
792,0.2988495337064545
793,0.5561954293678107
794,0.3242644386336689
795,0.6823772297279314
796,0.8956477222888048
797,0.5144804261011305
798,0.9255059506415366
799,0.7097906284969129
800,0.271938472476553
801,0.18245477398781548
802,0.9101988806326515
803,0.59620811444198
804,0.35471895149862404
805,0.8499953214196259
806,0.9115182752156057
807,0.4087740057686526
808,0.9044453620113413
809,0.5992826025219938
810,0.8238364034367518
811,0.4827893738066163
812,0.7819318347865385
813,0.7394885938969542
814,0.3516516493432773
815,0.7712210761038788
816,0.5702446839360402
817,0.29556575412218283
818,0.3795071888754686
819,0.6944291869977859
820,0.5988421893592023
821,0.6840616961608121
822,0.6742676532055807
823,0.8189305303638246
824,0.625393618682222
825,0.396268129807701
826,0.5106035912585828
827,0.548546607924578
828,0.8187895605380608
829,0.860751114794861
830,0.6360395981697752
831,0.3988234816272944
832,0.6714705831378841
833,0.724801453130267
834,0.734078961496812
835,0.5392461396397864
836,0.5465991960863017
837,0.5469736383723567
838,0.5108897606211306
839,0.49915547236901436
840,0.6228566340659096
841,0.9395354236500696
842,0.705071568184069
843,0.7757439574013867
844,0.6901210819767345
845,0.4767199691235582
846,0.2559123594076116
847,0.5112981213036106
848,0.3837171213919831
849,0.316975915343771
850,0.7910371333622387
851,0.8623827994212707
852,0.8564944403341742
853,0.6842645553573836
854,0.3642769977221625
855,0.7167129969706298
856,0.4223320041651205
857,0.3562220627072659
858,0.17384076953929448
859,0.1924879408084472
860,0.6179473066355402
861,0.6511327336093955
862,0.7786750727735614
863,0.6855146565966781
864,0.643377616611851
865,0.7114697486066279
866,0.7655431265138082
867,0.7790696178194809
868,0.6440075194106567
869,0.22746928551116807
870,0.9300565048332252
871,0.4955442630305985
872,0.45196802983324397
873,0.44891621388053404
874,0.7565805126078005
875,0.9378553821356619
876,0.6757114368066821
877,0.6509557628910825
878,0.8431389932645379
879,0.6363539077752711
880,0.3882384825287935
881,0.863754808048864
882,0.17336240077447318
883,0.23764501981310693
884,0.18166092647914409
885,0.7898179137914858
886,0.6207774542491252
887,0.334406042806065
888,0.3833882153816376
889,0.6377815590525563
890,0.9368650513959266
891,0.6026840071517962
892,0.6361584606872644
893,0.15754707607003382
894,0.6549937200692406
895,0.5574749036767612
896,0.8898637451213656
897,0.30941165400473747
898,0.9103893002283499
899,0.5214185005051766
900,0.5538523592068322
901,0.5280031491836288
902,0.7164781416995971
903,0.6500445206371006
904,0.9454492546978593
905,0.20747383550121812
906,0.535841136380765
907,0.5796832889241025
908,0.701906639874494
909,0.36484591392361876
910,0.7188268889059617
911,0.93918651087491
912,0.44767600613374375
913,0.9032606891267808
914,0.9114630664194872
915,0.5775391321878924
916,0.8670806849147684
917,0.6964058944015321
918,0.5676547453743886
919,0.8209643998435268
920,0.3370047578537917
921,0.4325316503374972
922,0.2606377479084454
923,0.565697470894536
924,0.6795505860879458
925,0.2669949683572237
926,0.34026361134672184
927,0.5261262457404676
928,0.6734871224137424
929,0.6490358107898595
930,0.7317757600052852
931,0.4740043631690676
932,0.7756216649424066
933,0.6754151245999455
934,0.8077544222285697
935,0.4329119348941898
936,0.5527649602961529
937,0.6565024969331674
938,0.5822874825059849
939,0.4714625728737116
940,0.6433676135542171
941,0.8524751585188635
942,0.5902254259732431
943,0.5678605270150305
944,0.5192687583186
945,0.7914081997870729
946,0.28444481220634776
947,0.4576867730423054
948,0.5542138336558637
949,0.8756436878669952
950,0.8053785761970611
951,0.7812695588828305
952,0.7544003437455877
953,0.5473952575088354
954,0.3462414329390391
955,0.524366423561292
956,0.8629424297472251
957,0.6228373876352564
958,0.7078198141547907
959,0.5229198236166211
960,0.6779783372577521
961,0.6026024026025211
962,0.3944337421910906
963,0.7467276193661718
964,0.6164127681410859
965,0.7348794848919334
966,0.7302530830668816
967,0.5984328579911834
968,0.5425970647999151
969,0.5840169003734679
970,0.715331702932759
971,0.22619496788253696
972,0.7325838319584626
973,0.4987584617081551
974,0.46272622911582373
975,0.8788797811089193
976,0.4807142510635454
977,0.6493041210553263
978,0.7354910959346023
979,0.5459819936723892
980,0.7379255149163746
981,0.37387176562873115
982,0.4395327271893762
983,0.7696518103242407
984,0.6540180807290112
985,0.3067409858965577
986,0.5327840041306801
987,0.8660534525635968
988,0.5789820448949132
989,0.7868192073929954
990,0.5360606163864964
991,0.850811437874269
992,0.4062388278554928
993,0.9369673729537317
994,0.8039642675860488
995,0.3809814105242836
996,0.6052833285911923
997,0.39170533695035087
998,0.41752919038269154
999,0.9138639157830055
1000,0.7176396162445998
1001,0.5809466734606872
1002,0.3914345563406987
1003,0.3969119714652764
1004,0.9631686327524929
1005,0.7306646713576235
1006,0.8131899796668134
1007,0.770612058909867
1008,0.6438245760338154
1009,0.7116203352380512
1010,0.9200450521084725
1011,0.6893630886610118
1012,0.8112446573149033
1013,0.3158065454513927
1014,0.7377777209055174
1015,0.6737824801397346
1016,0.6199785145414461
1017,0.804250656967336
1018,0.7830179108135844
1019,0.9014519538115119
1020,0.41729801917293535
1021,0.25033928092275987
1022,0.32185101830631013
1023,0.7069788567765414
1024,0.8588246388470182
1025,0.2570579559086481
1026,0.8466113184207994
1027,0.5964336622709928
1028,0.6554351442272193
1029,0.27272414949079904
1030,0.7954675267875284
1031,0.8604982846260076
1032,0.6904265911007155
1033,0.41358444307660647
1034,0.9226069400865243
1035,0.5707410166016329
1036,0.49036122925233927
1037,0.4229102364264043
1038,0.5465956513163495
1039,0.587108754486255
1040,0.37677571605190685
1041,0.22481218957216553
1042,0.8306793871746121
1043,0.7280642434996303
1044,0.64046005558055
1045,0.6759056220136259
1046,0.45669976186198846
1047,0.4604506316526981
1048,0.7400488490344901
1049,0.6382172470905594
1050,0.730722944746826
1051,0.6743145008405582
1052,0.3443231622830336
1053,0.503914424571984
1054,0.5861294442630904
1055,0.9461822107003448
1056,0.6919392203029782
1057,0.41034092359652363
1058,0.7205386221487509
1059,0.6399951777890968
1060,0.8927019498006262
1061,0.5037316249135392
1062,0.794961054220654
1063,0.5891371995485221
1064,0.8957777475498436
1065,0.5757619365668962
1066,0.8437986181080002
1067,0.7617480707649538
1068,0.8986487586788148
1069,0.5354487168415804
1070,0.7352309609742691
1071,0.6761195442509109
1072,0.5853728057118004
1073,0.7310449241333732
1074,0.6488793608541916
1075,0.5666524554186267
1076,0.4540056674374535
1077,0.8281696632385869
1078,0.59168893852344
1079,0.8075176635728936
1080,0.43449861211892976
1081,0.5874727878408061
1082,0.9099774622284109
1083,0.39541872435400366
1084,0.8747022305013833
1085,0.7373160098336098
1086,0.35005661732966986
1087,0.7481442421227955
1088,0.7245344297965595
1089,0.23039742105703517
1090,0.7736273310985887
1091,0.673669298124779
1092,0.7870950326599997
1093,0.49903198607673704
1094,0.5558049493014223
1095,0.926366562263806
1096,0.5604288172140143
1097,0.40819490716075574
1098,0.5689609866671629
1099,0.6348407042784335
1100,0.40697485267879596
1101,0.8929774656671426
1102,0.38262881245508684
1103,0.4142501418005935
1104,0.7327773309055561
1105,0.5652661715112184
1106,0.5625200082931681
1107,0.3550043975616095
1108,0.6394761083239704
1109,0.6842028033717003
1110,0.6907031166987879
1111,0.4752853040617391
1112,0.9573809969989311
1113,0.6131643811162025
1114,0.6152090214886602
1115,0.7715109387214857
1116,0.475169634132827
1117,0.6794105319012702
1118,0.7278506495990507
1119,0.7821090114508188
1120,0.5888667571375676
1121,0.5032093339217829
1122,0.5889133586169343
1123,0.8202073666053464
1124,0.4791767348188888
1125,0.4500651114166099
1126,0.4672724917026293
1127,0.5717253925318686
1128,0.6105112941559993
1129,0.2818408029843014
1130,0.46984745517844495
1131,0.5948622263871028
1132,0.3652841278842601
1133,0.644622457714768
1134,0.5737877787971397
1135,0.3392919213689954
1136,0.4934873673186571
1137,0.8670297590039695
1138,0.5533857457135937
1139,0.8489991142946554
1140,0.605326312946524
1141,0.4804036243221952
1142,0.2993365420438814
1143,0.5614140882881854
1144,0.5742401904019958
1145,0.6259797423606823
1146,0.5421115293067602
1147,0.41126884521926965
1148,0.6910998338096677
1149,0.5198369395758015
1150,0.3532638882513417
1151,0.4934855953683186
1152,0.43415183015477427
1153,0.4334453124813006
1154,0.4703491291462807
1155,0.4242648075699465
1156,0.6306146074378982
1157,0.4674796951921123
1158,0.8235289182725118
1159,0.8365686284114773
1160,0.5205202355958777
1161,0.5067981709635292
1162,0.7916110585795803
1163,0.5749017127159801
1164,0.4514339717538101
1165,0.5608278297120721
1166,0.3937455068363348
1167,0.6669783690603166
1168,0.47709402408045987
1169,0.60320370521314
1170,0.6176398195575267
1171,0.6089520491570237
1172,0.42173797610722735
1173,0.8731953605585828
1174,0.8392286826882969
1175,0.6747021484286668
1176,0.9496476908618615
1177,0.6248271087366819
1178,0.9630594792545244
1179,0.47278997783545673
1180,0.5275709561870554
1181,0.6144316301287114
1182,0.27866296265244994
1183,0.6376253980322791
1184,0.8021003255546195
1185,0.7238712947727219
1186,0.7566054849811886
1187,0.46970557318032746
1188,0.941088753653518
1189,0.3480719932186314
1190,0.34452985298422945
1191,0.5290980318456343
1192,0.8461771195106269
1193,0.54782429437551
1194,0.437145050163713
1195,0.6781823050142743
1196,0.6393082493864106
1197,0.44425051093403506
1198,0.7125973903892902
1199,0.397835934263579
1200,0.5615051606842194
1201,0.4790691230295564
1202,0.5178228720376039
1203,0.9074890760459984
1204,0.5940187686170117
1205,0.3628486359016801
1206,0.9276542823225468
1207,0.7119329543877837
1208,0.7985292258253276
1209,0.1895895236769784
1210,0.7454018943006885
1211,0.30610368830655477
1212,0.9041255843592264
1213,0.48953886905942945
1214,0.7469211800306963
1215,0.6683376905812515
1216,0.3959049115384675
1217,0.566890396792483
1218,0.6225576033908606
1219,0.25772932472921983
1220,0.624460515918258
1221,0.3952075265359861
1222,0.6195734585938063
1223,0.6292513257512089
1224,0.8146137409177996
1225,0.6023105350821311
1226,0.8450517338986832
1227,0.5932440620385431
1228,0.5240071113240327
1229,0.6402137009779792
1230,0.6588403930237218
1231,0.24276282656487813
1232,0.6959718209458889
1233,0.6340231748362144
1234,0.2988154583866178
1235,0.4771008395980557
1236,0.4476735147424242
1237,0.7601657130917041
1238,0.7690200558336331
1239,0.6000329939350317
1240,0.6543167129451211
1241,0.5126417273093143
1242,0.445385445746376
1243,0.49758751439857507
1244,0.2899385606795912
1245,0.3981757479166567
1246,0.223088350919734
1247,0.6401176392173823
1248,0.8282645650789167
1249,0.523918371327048
1250,0.48381153904938967
1251,0.20707018559197377
1252,0.8977100739958747
1253,0.4582304385233781
1254,0.44263894552633587
1255,0.6898082419889486
1256,0.3215940128914152
1257,0.603332274534485
