id,diagnosed_diabetes
700092,0.3353223204612732
700093,0.7797738462686539
700094,0.727623388171196
700095,0.7728259563446045
700096,0.770745649933815
700097,0.6275312900543213
700098,0.5160729885101318
700099,0.5672241896390915
700100,0.2908521704375744
700101,0.494074784219265
700102,0.3469708189368248
700103,0.6008263751864433
700104,0.6214693486690521
700105,0.578155867755413
700106,0.9239893108606339
700107,0.3659798577427864
700108,0.6703317016363144
700109,0.8465120047330856
700110,0.8691981732845306
700111,0.7328877449035645
700112,0.3185014948248863
700113,0.46468059718608856
700114,0.2624898590147495
700115,0.5992895141243935
700116,0.7948006987571716
700117,0.6562117040157318
700118,0.8835592269897461
700119,0.6987963765859604
700120,0.8332674205303192
700121,0.7358810156583786
700122,0.3487841784954071
700123,0.6917445957660675
700124,0.7397935837507248
700125,0.9022747725248337
700126,0.5760852545499802
700127,0.5277120769023895
700128,0.9192793518304825
700129,0.4092138037085533
700130,0.8065387606620789
700131,0.8603218793869019
700132,0.4309175983071327
700133,0.6524432152509689
700134,0.46295328438282013
700135,0.6006650477647781
700136,0.6990866363048553
700137,0.4927954897284508
700138,0.897938922047615
700139,0.6305681988596916
700140,0.7677815854549408
700141,0.6099705323576927
700142,0.6739614456892014
700143,0.8560457825660706
700144,0.8013409823179245
700145,0.5309657603502274
700146,0.4678060859441757
700147,0.8938014209270477
700148,0.8778870701789856
700149,0.3788495808839798
700150,0.59809959679842
700151,0.5521395429968834
700152,0.6055640131235123
700153,0.9709402769804001
700154,0.21495483070611954
700155,0.5048120245337486
700156,0.7119178622961044
700157,0.3761053904891014
700158,0.5265747532248497
700159,0.7363686114549637
700160,0.29164282605051994
700161,0.6327258571982384
700162,0.9036799073219299
700163,0.7064658850431442
700164,0.2294609136879444
700165,0.7612408697605133
700166,0.938968762755394
700167,0.33193814754486084
700168,0.5102036446332932
700169,0.7132581174373627
700170,0.4100331962108612
700171,0.748654767870903
700172,0.8478631377220154
700173,0.7995750904083252
700174,0.6397490054368973
700175,0.5093318372964859
700176,0.8806678205728531
700177,0.7818029969930649
700178,0.5728672370314598
700179,0.3694472312927246
700180,0.507083110511303
700181,0.684460237622261
700182,0.37023691833019257
700183,0.5442475527524948
700184,0.48619044572114944
700185,0.4999058246612549
700186,0.8944028913974762
700187,0.6337862685322762
700188,0.7508204132318497
700189,0.5747617855668068
700190,0.5797310322523117
700191,0.7043264657258987
700192,0.5603482499718666
700193,0.689264178276062
700194,0.3802674487233162
700195,0.482443168759346
700196,0.8298093527555466
700197,0.7130413800477982
700198,0.47669629007577896
700199,0.8161481618881226
700200,0.7841558754444122
700201,0.3431716412305832
700202,0.30444692075252533
700203,0.796764463186264
700204,0.4617408663034439
700205,0.42690227925777435
700206,0.3933791071176529
700207,0.49131665378808975
700208,0.6881345510482788
700209,0.32514987140893936
700210,0.928249716758728
700211,0.6335974931716919
700212,0.6326901465654373
700213,0.35956717282533646
700214,0.6406176537275314
700215,0.4667513892054558
700216,0.5758183747529984
700217,0.49907850474119186
700218,0.4626610055565834
700219,0.5733598470687866
700220,0.5333315804600716
700221,0.6802697777748108
700222,0.7940105944871902
700223,0.56439308822155
700224,0.722161278128624
700225,0.9142869263887405
700226,0.6099494397640228
700227,0.6591158658266068
700228,0.7631820291280746
700229,0.27538498118519783
700230,0.4065867140889168
700231,0.6398089751601219
700232,0.9159228056669235
700233,0.5777187496423721
700234,0.6149709969758987
700235,0.6142925322055817
700236,0.5849428102374077
700237,0.910589337348938
700238,0.6995808482170105
700239,0.6954595446586609
700240,0.5440118387341499
700241,0.4383435845375061
700242,0.9529478847980499
700243,0.9653753340244293
700244,0.36957715451717377
700245,0.39599519222974777
700246,0.7002837508916855
700247,0.4573937878012657
700248,0.6363057345151901
700249,0.8916733115911484
700250,0.6601380407810211
700251,0.4001263976097107
700252,0.9131337255239487
700253,0.19276660308241844
700254,0.25773343816399574
700255,0.2937571331858635
700256,0.6469769477844238
700257,0.702527791261673
700258,0.39632709324359894
700259,0.6929914355278015
700260,0.7430818378925323
700261,0.8502848595380783
700262,0.6391621232032776
700263,0.6809006929397583
700264,0.8327302187681198
700265,0.4630720168352127
700266,0.8686698526144028
700267,0.5311752110719681
700268,0.4301682710647583
700269,0.4340907409787178
700270,0.4419005736708641
700271,0.8353475481271744
700272,0.6302421540021896
700273,0.9158346056938171
700274,0.2250320166349411
700275,0.6649875193834305
700276,0.2089208848774433
700277,0.7943939715623856
700278,0.9615379869937897
700279,0.3865112364292145
700280,0.5469929352402687
700281,0.669827938079834
700282,0.29958996176719666
700283,0.6371946856379509
700284,0.27261950075626373
700285,0.8152897357940674
700286,0.6004809141159058
700287,0.7732350081205368
700288,0.49327242374420166
700289,0.74795763194561
700290,0.9314631521701813
700291,0.4584600478410721
700292,0.6919920593500137
700293,0.5871663466095924
700294,0.4427964463829994
700295,0.8008674085140228
700296,0.973646953701973
700297,0.644317701458931
700298,0.5943204909563065
700299,0.45015420764684677
700300,0.3209782727062702
700301,0.22623992338776588
700302,0.39851411432027817
700303,0.5968376696109772
700304,0.7701375633478165
700305,0.637025311589241
700306,0.7363363951444626
700307,0.6640440821647644
700308,0.9023857861757278
700309,0.7366548329591751
700310,0.6029460728168488
700311,0.8442022204399109
700312,0.5935455337166786
700313,0.5025888532400131
700314,0.6388572826981544
700315,0.46027497202157974
700316,0.6602125465869904
700317,0.8562988042831421
700318,0.8332552164793015
700319,0.5524690598249435
700320,0.541768454015255
700321,0.9427377730607986
700322,0.38780105113983154
700323,0.6865939497947693
700324,0.44827431440353394
700325,0.5386085659265518
700326,0.7564978152513504
700327,0.41436830163002014
700328,0.868858203291893
700329,0.6169786229729652
700330,0.7414161264896393
700331,0.7137340009212494
700332,0.9477933049201965
700333,0.684545710682869
700334,0.5375322923064232
700335,0.278721421957016
700336,0.5651790276169777
700337,0.6311165615916252
700338,0.5958846807479858
700339,0.44373131543397903
700340,0.42301255464553833
700341,0.6379384845495224
700342,0.6346532255411148
700343,0.733957514166832
700344,0.5440102368593216
700345,0.8852666467428207
700346,0.428051620721817
700347,0.9098035246133804
700348,0.28958816826343536
700349,0.6811725050210953
700350,0.3759906515479088
700351,0.7560374289751053
700352,0.5884967967867851
700353,0.9031167179346085
700354,0.7239398062229156
700355,0.41987448185682297
700356,0.5275297984480858
700357,0.6244130879640579
700358,0.5881895124912262
700359,0.8374977558851242
700360,0.5624796152114868
700361,0.6996739506721497
700362,0.8705612868070602
700363,0.7631686627864838
700364,0.5723009333014488
700365,0.44615308940410614
700366,0.28241990879178047
700367,0.39624276757240295
700368,0.9192596524953842
700369,0.7328096926212311
700370,0.4566918686032295
700371,0.6332288607954979
700372,0.3755194693803787
700373,0.6942962110042572
700374,0.8507742583751678
700375,0.5430497750639915
700376,0.3726130425930023
700377,0.34721361845731735
700378,0.8724032640457153
700379,0.9428259879350662
700380,0.6400242447853088
700381,0.6177797913551331
700382,0.5011049136519432
700383,0.4833628833293915
700384,0.36470338702201843
700385,0.8963701874017715
700386,0.7834476977586746
700387,0.7623939961194992
700388,0.5711859166622162
700389,0.9138476997613907
700390,0.9095045179128647
700391,0.6057465299963951
700392,0.8826800286769867
700393,0.4039223790168762
700394,0.565122053027153
700395,0.8294612169265747
700396,0.2857293635606766
700397,0.7376394271850586
700398,0.31609034910798073
700399,0.7249127179384232
700400,0.8826448023319244
700401,0.4893585816025734
700402,0.5936398282647133
700403,0.42627303302288055
700404,0.677667111158371
700405,0.8247475177049637
700406,0.7592773735523224
700407,0.762156069278717
700408,0.626280702650547
700409,0.4057150334119797
700410,0.6491602063179016
700411,0.7767242640256882
700412,0.9713850915431976
700413,0.5002272799611092
700414,0.6235898360610008
700415,0.47436026483774185
700416,0.6957014799118042
700417,0.7618617415428162
700418,0.4188380315899849
700419,0.233528770506382
700420,0.6606248915195465
700421,0.6037675142288208
700422,0.3610730841755867
700423,0.9334939122200012
700424,0.8569145202636719
700425,0.3837033063173294
700426,0.5066381171345711
700427,0.8401540666818619
700428,0.6089022234082222
700429,0.7523601651191711
700430,0.7666976153850555
700431,0.76810023188591
700432,0.7333898544311523
700433,0.5124367773532867
700434,0.7806293368339539
700435,0.8398120999336243
700436,0.5815061703324318
700437,0.6870135217905045
700438,0.8995316475629807
700439,0.8269269317388535
700440,0.759700208902359
700441,0.667804092168808
700442,0.48317914456129074
700443,0.8496013879776001
700444,0.45716163516044617
700445,0.5022378489375114
700446,0.18612075224518776
700447,0.6464562118053436
700448,0.5806687325239182
700449,0.6004115268588066
700450,0.9751093089580536
700451,0.2915404886007309
700452,0.8350671976804733
700453,0.7705449908971786
700454,0.776858001947403
700455,0.545098066329956
700456,0.7598134279251099
700457,0.5470535233616829
700458,0.6374294310808182
700459,0.8523819595575333
700460,0.5851902216672897
700461,0.7913534939289093
700462,0.7632435858249664
700463,0.8056473731994629
700464,0.8898811489343643
700465,0.5976793691515923
700466,0.6407291144132614
700467,0.7005249112844467
700468,0.7369824796915054
700469,0.5210321918129921
700470,0.5423750355839729
700471,0.849361926317215
700472,0.5321388468146324
700473,0.5297817513346672
700474,0.46591201424598694
700475,0.9234613478183746
700476,0.550122432410717
700477,0.3709837794303894
700478,0.5114335790276527
700479,0.7523211687803268
700480,0.7852072268724442
700481,0.5188605934381485
700482,0.6954180002212524
700483,0.49926917999982834
700484,0.8445833027362823
700485,0.48165469616651535
700486,0.37607506662607193
700487,0.8943853080272675
700488,0.9197094142436981
700489,0.6362103447318077
700490,0.7226834446191788
700491,0.5044066980481148
700492,0.5784373581409454
700493,0.3400629311800003
700494,0.5545194447040558
700495,0.7512563616037369
700496,0.6935044378042221
700497,0.6478162407875061
700498,0.25363147631287575
700499,0.5944366231560707
700500,0.4710250049829483
700501,0.8218178153038025
700502,0.6995275020599365
700503,0.7088112086057663
700504,0.6024838015437126
700505,0.5232134237885475
700506,0.8224395513534546
700507,0.7913632988929749
700508,0.8512220084667206
700509,0.7377944588661194
700510,0.4882880300283432
700511,0.5492198839783669
700512,0.7451815009117126
700513,0.7088721245527267
700514,0.2785307765007019
700515,0.20256111398339272
700516,0.9454344809055328
700517,0.544206514954567
700518,0.5459644198417664
700519,0.8257722407579422
700520,0.6036396250128746
700521,0.9097478687763214
700522,0.8178879618644714
700523,0.623579166829586
700524,0.6023169681429863
700525,0.31118635833263397
700526,0.46245989203453064
700527,0.41781970113515854
700528,0.9177903831005096
700529,0.8087014406919479
700530,0.8566766828298569
700531,0.3176333084702492
700532,0.7977210432291031
700533,0.797491729259491
700534,0.6490800380706787
700535,0.59835085272789
700536,0.7629054635763168
700537,0.7169338017702103
700538,0.6468971967697144
700539,0.4668034538626671
700540,0.7039809376001358
700541,0.7802121788263321
700542,0.38722338527441025
700543,0.7165747582912445
700544,0.9432188868522644
700545,0.6100397557020187
700546,0.9515625089406967
700547,0.7179801017045975
700548,0.4112095832824707
700549,0.2569452226161957
700550,0.7634296417236328
700551,0.7255922555923462
700552,0.42866724729537964
700553,0.41123225539922714
700554,0.6809689998626709
700555,0.6177834719419479
700556,0.46555594354867935
700557,0.8741757720708847
700558,0.36744944006204605
700559,0.8745167255401611
700560,0.5175860151648521
700561,0.33408377319574356
700562,0.6373549550771713
700563,0.9108684957027435
700564,0.9294180870056152
700565,0.42676815390586853
700566,0.41293415427207947
700567,0.5591937229037285
700568,0.34675420820713043
700569,0.8066360652446747
700570,0.7061757147312164
700571,0.527605265378952
700572,0.7133907973766327
700573,0.3616766631603241
700574,0.34573741257190704
700575,0.8421690762042999
700576,0.7276378124952316
700577,0.6793681234121323
700578,0.463143028318882
700579,0.41821788996458054
700580,0.8768225610256195
700581,0.46406693756580353
700582,0.23523865640163422
700583,0.9617002606391907
700584,0.6253311559557915
700585,0.7120051234960556
700586,0.3362976498901844
700587,0.4155610501766205
700588,0.5634041950106621
700589,0.7468647509813309
700590,0.20979022979736328
700591,0.7608381807804108
700592,0.45942872017621994
700593,0.6457907110452652
700594,0.6682137995958328
700595,0.5473209992051125
700596,0.8356319218873978
700597,0.39101557433605194
700598,0.597331739962101
700599,0.7421021461486816
700600,0.7454485297203064
700601,0.5985772386193275
700602,0.6062368229031563
700603,0.8064795583486557
700604,0.6225339993834496
700605,0.4935924559831619
700606,0.9326137453317642
700607,0.7735103666782379
700608,0.7265634089708328
700609,0.9096008539199829
700610,0.9203555136919022
700611,0.8434480726718903
700612,0.6165008693933487
700613,0.442234143614769
700614,0.44566167891025543
700615,0.621071845293045
700616,0.30164849758148193
700617,0.6143124401569366
700618,0.5249215289950371
700619,0.24493328854441643
700620,0.6688379347324371
700621,0.47899580001831055
700622,0.7738332450389862
700623,0.8102952837944031
700624,0.29854169860482216
700625,0.6322818472981453
700626,0.9188529551029205
700627,0.46625733375549316
700628,0.6952705234289169
700629,0.8696807026863098
700630,0.4545600935816765
700631,0.9407486021518707
700632,0.4463419169187546
700633,0.6095327511429787
700634,0.7410626411437988
700635,0.3305012956261635
700636,0.4912557974457741
700637,0.7752822637557983
700638,0.7549729943275452
700639,0.5921008512377739
700640,0.9876542836427689
700641,0.7389300316572189
700642,0.7862253785133362
700643,0.7350046038627625
700644,0.45604661107063293
700645,0.6416267603635788
700646,0.48512766510248184
700647,0.7296405285596848
700648,0.6169878542423248
700649,0.5563880503177643
700650,0.8961317390203476
700651,0.17585782893002033
700652,0.6987066119909286
700653,0.7782008945941925
700654,0.4863569661974907
700655,0.31546565890312195
700656,0.9411223977804184
700657,0.9424664676189423
700658,0.14346075430512428
700659,0.6931506991386414
700660,0.4929881989955902
700661,0.557985857129097
700662,0.5285528004169464
700663,0.6460561454296112
700664,0.46457725018262863
700665,0.3373414874076843
700666,0.684578150510788
700667,0.44051872938871384
700668,0.7391068637371063
700669,0.5624150559306145
700670,0.7788065522909164
700671,0.9120423942804337
700672,0.48072532564401627
700673,0.9568946063518524
700674,0.7191529273986816
700675,0.933441162109375
700676,0.5686405226588249
700677,0.30170120671391487
700678,0.435296893119812
700679,0.9591908901929855
700680,0.7586746960878372
700681,0.6911969631910324
700682,0.9010213017463684
700683,0.6737382113933563
700684,0.5386725962162018
700685,0.7885048389434814
700686,0.690335214138031
700687,0.5446968227624893
700688,0.5353363305330276
700689,0.4068499803543091
700690,0.4094110354781151
700691,0.811591163277626
700692,0.5394422560930252
700693,0.8367219269275665
700694,0.5643062517046928
700695,0.5939881354570389
700696,0.21211014315485954
700697,0.581744484603405
700698,0.8954658955335617
700699,0.26680947095155716
700700,0.4906638264656067
700701,0.4251362755894661
700702,0.37016288936138153
700703,0.8565790355205536
700704,0.6088357195258141
700705,0.20869801938533783
700706,0.8196366131305695
700707,0.5948924720287323
700708,0.9132394343614578
700709,0.6196012273430824
700710,0.7718883156776428
700711,0.5041647180914879
700712,0.5301724076271057
700713,0.7119681686162949
700714,0.5425570532679558
700715,0.41596267372369766
700716,0.3912423253059387
700717,0.2896960973739624
700718,0.3801068067550659
700719,0.36951684206724167
700720,0.6192808300256729
700721,0.9384319186210632
700722,0.7989324927330017
700723,0.4764484837651253
700724,0.71809421479702
700725,0.7444003969430923
700726,0.6621399074792862
700727,0.5178513675928116
700728,0.7721220552921295
700729,0.8322864770889282
700730,0.6155979558825493
700731,0.5428180396556854
700732,0.5765059739351273
700733,0.5462605953216553
700734,0.7790805846452713
700735,0.5715899243950844
700736,0.8103345185518265
700737,0.254751306027174
700738,0.6599914580583572
700739,0.6932762414216995
700740,0.8223757147789001
700741,0.7133844941854477
700742,0.774235725402832
700743,0.2959272973239422
700744,0.9053843319416046
700745,0.49445413798093796
700746,0.6089360192418098
700747,0.6436379998922348
700748,0.4013111889362335
700749,0.8196076899766922
700750,0.8064166605472565
700751,0.6728824377059937
700752,0.8822483271360397
700753,0.8593261241912842
700754,0.6995388120412827
700755,0.6034561023116112
700756,0.5303247347474098
700757,0.9196207523345947
700758,0.8160334080457687
700759,0.4807525724172592
700760,0.421587198972702
700761,0.41972045600414276
700762,0.20263614878058434
700763,0.5386797934770584
700764,0.49676191061735153
700765,0.8478756844997406
700766,0.7373500466346741
700767,0.4386284127831459
700768,0.48765550553798676
700769,0.19477999955415726
700770,0.7977486848831177
700771,0.7424473911523819
700772,0.8258794993162155
700773,0.7541420608758926
700774,0.7875430136919022
700775,0.6570436954498291
700776,0.26936104893684387
700777,0.7272225022315979
700778,0.21877843514084816
700779,0.44316110014915466
700780,0.40098924934864044
700781,0.6542426347732544
700782,0.7927707582712173
700783,0.539150282740593
700784,0.5875988379120827
700785,0.44716891646385193
700786,0.7897637784481049
700787,0.8709757924079895
700788,0.28539712354540825
700789,0.7872681617736816
700790,0.9636347591876984
700791,0.856706827878952
700792,0.3233794644474983
700793,0.5071613639593124
700794,0.28965260833501816
700795,0.6864572018384933
700796,0.8964500427246094
700797,0.5053869858384132
700798,0.9234509319067001
700799,0.7150210738182068
700800,0.27329350635409355
700801,0.17806145548820496
700802,0.9143872708082199
700803,0.614102378487587
700804,0.3154998645186424
700805,0.849900558590889
700806,0.9158820807933807
700807,0.39819592982530594
700808,0.9046664237976074
700809,0.6337551102042198
700810,0.8161289095878601
700811,0.4936026483774185
700812,0.7783371657133102
700813,0.7118349969387054
700814,0.34253809601068497
700815,0.6906320601701736
700816,0.5721047967672348
700817,0.2944270148873329
700818,0.3650948777794838
700819,0.7214035391807556
700820,0.6036603450775146
700821,0.6978300660848618
700822,0.6753123104572296
700823,0.8089328110218048
700824,0.6293391585350037
700825,0.39671583473682404
700826,0.48910878598690033
700827,0.5529998168349266
700828,0.8316570669412613
700829,0.8863770365715027
700830,0.6712144762277603
700831,0.36067065596580505
700832,0.6410141661763191
700833,0.7251364439725876
700834,0.7351863086223602
700835,0.5319321900606155
700836,0.5463666990399361
700837,0.5466988906264305
700838,0.4796920493245125
700839,0.5020829662680626
700840,0.6058665066957474
700841,0.9272343069314957
700842,0.6944515854120255
700843,0.7627135664224625
700844,0.6817206144332886
700845,0.47132400423288345
700846,0.272760096937418
700847,0.5688203200697899
700848,0.44518620520830154
700849,0.31751664727926254
700850,0.8021219372749329
700851,0.8626648932695389
700852,0.8530458062887192
700853,0.71489417552948
700854,0.3856609910726547
700855,0.7555876076221466
700856,0.38867127150297165
700857,0.33063504099845886
700858,0.18824879825115204
700859,0.19033990800380707
700860,0.6029449701309204
700861,0.6856798827648163
700862,0.7749661207199097
700863,0.6615767031908035
700864,0.6538744866847992
700865,0.6901746094226837
700866,0.7886521965265274
700867,0.7947530746459961
700868,0.6196914687752724
700869,0.2762489430606365
700870,0.9280884563922882
700871,0.48878005892038345
700872,0.45976900309324265
700873,0.44336938858032227
700874,0.7535297125577927
700875,0.9445182979106903
700876,0.6491207182407379
700877,0.6457297205924988
700878,0.8442622721195221
700879,0.63050177693367
700880,0.3754100799560547
700881,0.8545650392770767
700882,0.1412852331995964
700883,0.27139564976096153
700884,0.1785433664917946
700885,0.755781352519989
700886,0.5864630118012428
700887,0.3152267523109913
700888,0.42941559106111526
700889,0.6375714689493179
700890,0.9453938454389572
700891,0.5946617424488068
700892,0.643677607178688
700893,0.13160171173512936
700894,0.6308200657367706
700895,0.5133446007966995
700896,0.9134148061275482
700897,0.29470522329211235
700898,0.9101286083459854
700899,0.5166132375597954
700900,0.5582073107361794
700901,0.5568164959549904
700902,0.6639482080936432
700903,0.6559964716434479
700904,0.9494546055793762
700905,0.20142395049333572
700906,0.5516532063484192
700907,0.5916621834039688
700908,0.7147469371557236
700909,0.32829566299915314
700910,0.7223265469074249
700911,0.9455827623605728
700912,0.4491228833794594
700913,0.9013755321502686
700914,0.9198084622621536
700915,0.5932548344135284
700916,0.8636140674352646
700917,0.7010391801595688
700918,0.5602972209453583
700919,0.8192595839500427
700920,0.42696134746074677
700921,0.43191393464803696
700922,0.2559170387685299
700923,0.5662727281451225
700924,0.6780973076820374
700925,0.29619626328349113
700926,0.3293946795165539
700927,0.5170755460858345
700928,0.6949986964464188
700929,0.628294438123703
700930,0.7151283472776413
700931,0.4610331356525421
700932,0.7758029252290726
700933,0.689431294798851
700934,0.8164869695901871
700935,0.4387928619980812
700936,0.542090155184269
700937,0.6927453130483627
700938,0.566879391670227
700939,0.44549858570098877
700940,0.6382845193147659
700941,0.8623231500387192
700942,0.5851579383015633
700943,0.5585060268640518
700944,0.5055520012974739
700945,0.7861810177564621
700946,0.301121037453413
700947,0.4733162149786949
700948,0.5630265101790428
700949,0.8740804046392441
700950,0.821952685713768
700951,0.787371352314949
700952,0.7550766617059708
700953,0.533544734120369
700954,0.351293109357357
700955,0.5398725271224976
700956,0.8690801858901978
700957,0.5869115889072418
700958,0.715864360332489
700959,0.5283142626285553
700960,0.7221358120441437
700961,0.5897631421685219
700962,0.3914191573858261
700963,0.6212327927350998
700964,0.6204078793525696
700965,0.7671144902706146
700966,0.7409297078847885
700967,0.6097032129764557
700968,0.6714419424533844
700969,0.5936026051640511
700970,0.7051471918821335
700971,0.25190264731645584
700972,0.7078019380569458
700973,0.5005438774824142
700974,0.4401296526193619
700975,0.8921706080436707
700976,0.5060961320996284
700977,0.6540245115756989
700978,0.7254730761051178
700979,0.5449013188481331
700980,0.7501785755157471
700981,0.38735801726579666
700982,0.4140166938304901
700983,0.7709377557039261
700984,0.655614584684372
700985,0.3117869384586811
700986,0.5473056882619858
700987,0.872938871383667
700988,0.5723593011498451
700989,0.803531214594841
700990,0.5322718024253845
700991,0.8431197106838226
700992,0.40905094891786575
700993,0.9380313456058502
700994,0.8126892298460007
700995,0.3646320700645447
700996,0.6233069151639938
700997,0.39987388253211975
700998,0.4070376232266426
700999,0.9191139489412308
701000,0.7024151086807251
701001,0.5884881913661957
701002,0.3790297284722328
701003,0.3958747312426567
701004,0.9561869353055954
701005,0.7852929979562759
701006,0.8173139840364456
701007,0.7551510632038116
701008,0.6531712561845779
701009,0.7171653360128403
701010,0.9277297705411911
701011,0.6975830942392349
701012,0.8017254918813705
701013,0.30268390476703644
701014,0.7793906331062317
701015,0.6875735968351364
701016,0.5900084599852562
701017,0.8031026422977448
701018,0.7798988521099091
701019,0.8906908482313156
701020,0.4125041887164116
701021,0.21318098157644272
701022,0.29704226553440094
701023,0.6858437359333038
701024,0.8650708049535751
701025,0.281513474881649
701026,0.8386237174272537
701027,0.6388044431805611
701028,0.6742571294307709
701029,0.2789666913449764
701030,0.792712390422821
701031,0.8569688200950623
701032,0.6727496236562729
701033,0.4115525633096695
701034,0.9161678105592728
701035,0.5622838363051414
701036,0.48078110069036484
701037,0.4193299263715744
701038,0.5209344103932381
701039,0.6240879967808723
701040,0.3567671701312065
701041,0.2468040995299816
701042,0.8328302651643753
701043,0.70142762362957
701044,0.6364912688732147
701045,0.6596492230892181
701046,0.45033351331949234
701047,0.4474635124206543
701048,0.7242272049188614
701049,0.6355394646525383
701050,0.7457946091890335
701051,0.6048375070095062
701052,0.395363450050354
701053,0.5079926252365112
701054,0.5794465616345406
701055,0.9423695355653763
701056,0.7124787867069244
701057,0.3975219503045082
701058,0.736292839050293
701059,0.6439393162727356
701060,0.857084110379219
701061,0.47735997289419174
701062,0.7872983068227768
701063,0.5521077066659927
701064,0.9044720530509949
701065,0.6212650388479233
701066,0.8550645709037781
701067,0.7792295813560486
701068,0.9000441581010818
701069,0.5241371989250183
701070,0.7203214466571808
701071,0.7175016105175018
701072,0.6025042310357094
701073,0.7220184504985809
701074,0.6423695087432861
701075,0.5501538291573524
701076,0.4353937804698944
701077,0.8351274877786636
701078,0.5891004800796509
701079,0.8095292001962662
701080,0.522784635424614
701081,0.5742109194397926
701082,0.9119264334440231
701083,0.41684263944625854
701084,0.8894313871860504
701085,0.7407998293638229
701086,0.3070939853787422
701087,0.7925169169902802
701088,0.7622877657413483
701089,0.2693517729640007
701090,0.7812967747449875
701091,0.6727889627218246
701092,0.7809121161699295
701093,0.504905104637146
701094,0.5778492167592049
701095,0.9280397295951843
701096,0.5488453879952431
701097,0.36635079979896545
701098,0.5599595606327057
701099,0.6156537607312202
701100,0.3891501873731613
701101,0.8815797716379166
701102,0.38065312057733536
701103,0.4303303062915802
701104,0.7353051155805588
701105,0.5837853327393532
701106,0.5839528143405914
701107,0.4200916588306427
701108,0.635075569152832
701109,0.668759748339653
701110,0.6775136590003967
701111,0.4840901494026184
701112,0.9512672275304794
701113,0.6195624023675919
701114,0.605644702911377
701115,0.7687095999717712
701116,0.4561500772833824
701117,0.6212978661060333
701118,0.7331086844205856
701119,0.7501413226127625
701120,0.6404242962598801
701121,0.5238636806607246
701122,0.5873015224933624
701123,0.8199341893196106
701124,0.46141841262578964
701125,0.4913359507918358
701126,0.44461698085069656
701127,0.5453501790761948
701128,0.6096799150109291
701129,0.26927271857857704
701130,0.48140618950128555
701131,0.5862184017896652
701132,0.34223030507564545
701133,0.7159149944782257
701134,0.6395732462406158
701135,0.3221280239522457
701136,0.5014704614877701
701137,0.8602212518453598
701138,0.561980202794075
701139,0.8669915646314621
701140,0.6175409108400345
701141,0.45379795879125595
701142,0.29414911940693855
701143,0.5630993470549583
701144,0.5706699714064598
701145,0.6153982877731323
701146,0.5510152354836464
701147,0.49148672074079514
701148,0.655751183629036
701149,0.5261915251612663
701150,0.3452116474509239
701151,0.4461357891559601
701152,0.3934847190976143
701153,0.4360390976071358
701154,0.47222941368818283
701155,0.4273665323853493
701156,0.6254964396357536
701157,0.4710613936185837
701158,0.8175486475229263
701159,0.8325090855360031
701160,0.4893999397754669
701161,0.4982013553380966
701162,0.7631735354661942
701163,0.5757113620638847
701164,0.41188469529151917
701165,0.5432137027382851
701166,0.40154391527175903
701167,0.659020721912384
701168,0.47407931089401245
701169,0.6083459630608559
701170,0.6623416244983673
701171,0.6056446731090546
701172,0.4450303092598915
